year,month,fishyear,CATCH,effort,tonnes,t_day
1999,4,1999,256114.61,3075,256.115,0.083289304
1999,5,1999,203950.229,2716,203.95,0.075092131
1999,6,1999,192741.056,2781,192.741,0.069306385
1999,7,1999,150849.911,2418,150.85,0.062386233
1999,8,1999,156413.454,2780,156.413,0.056263832
1999,9,1999,119258.682,2608,119.259,0.045728022
1999,10,1999,125874.322,2867,125.874,0.043904542
1999,11,2000,136255.265,2636,136.255,0.051690161
1999,12,2000,193859.951,3544,193.86,0.054700889
2000,1,2000,247288.429,3286,247.288,0.075255152
2000,2,2000,202052.3,2834,202.052,0.071295801
2000,3,2000,275016.018,3438,275.016,0.079993024
2000,4,2000,201837.492,2531,201.837,0.079746145
2000,5,2000,282647.078,3209,282.647,0.088079488
2000,6,2000,233042.259,2977,233.042,0.078280907
2000,7,2000,202833.281,2828,202.833,0.071723225
2000,8,2000,176731.336,2577,176.731,0.068580262
2000,9,2000,121367.239,2135,121.367,0.056846482
2000,10,2000,85980.30001,1624,85.98,0.052943534
2000,11,2001,239366.186,2581,239.366,0.092741645
2000,12,2001,202134.683,2551,202.135,0.07923743
2001,1,2001,255166.771,2361,255.167,0.108075718
2001,2,2001,230979.619,1872,230.98,0.123386549
2001,3,2001,243115.031,1677,243.115,0.144970203
