"","Biological.Month","Biological.Year","Total.Tiger.Catch","Total.Tiger.Effort","Targeted.Effort.at.Tiger","Effort.NotTargeted.at.Tiger","TimeStep"
"183",3,2005,4131.5,271,254,17,183
"184",4,2005,8627.1,566,391,175,184
"185",5,2005,6970.800001,656,269,387,185
"186",6,2005,8696.499997,665,259,406,186
"187",7,2005,18705.399999,744,503,241,187
"188",8,2005,34533.100002,828,718,110,188
"189",9,2005,35815.2,875,815,60,189
"190",10,2005,15517.300001,525,492,33,190
"191",11,2005,10312,425,401,24,191
"192",12,2005,4678.5,245,243,2,192
"193",1,2006,804,80,75,5,193
"194",2,2006,912.8,64,64,0,194
"195",3,2006,3616.7,226,226,0,195
"196",4,2006,7425.1,451,400,51,196
"197",5,2006,8042.7,615,377,238,197
"198",6,2006,15001.70001,595,418,177,198
"199",7,2006,60610.199994,890,848,42,199
"200",8,2006,75653.800002,832,828,4,200
"201",9,2006,45241,766,754,12,201
"202",10,2006,27372.8,651,597,54,202
"203",11,2006,15791.9,471,448,23,203
"204",12,2006,3521,154,153,1,204
"205",1,2007,1185,42,42,0,205
"206",2,2007,2133.1,109,108,1,206
"207",3,2007,5936.4,251,207,44,207
"208",4,2007,9884.6,522,350,172,208
"209",5,2007,7289.44,522,197,325,209
"210",6,2007,8296.5,536,233,303,210
"211",7,2007,22419.25,697,529,168,211
"212",8,2007,40516.6,673,647,26,212
"213",9,2007,54640.8,719,711,8,213
"214",10,2007,32666.2,608,573,35,214
"215",11,2007,17335,474,461,13,215
"216",12,2007,3688.5,133,132,1,216
"217",1,2008,595,25,25,0,217
"218",2,2008,505,50,48,2,218
"219",3,2008,3039.1,152,148,4,219
"220",4,2008,7847.5,384,264,120,220
"221",5,2008,6995.2,503,255,248,221
"222",6,2008,6317.5,401,272,129,222
"223",7,2008,17297.8,483,432,51,223
"224",8,2008,42163.3,604,578,26,224
"225",9,2008,28568.1,597,569,28,225
"226",10,2008,5813.2,202,197,5,226
"227",11,2008,1091,63,54,9,227
"228",12,2008,204,25,24,1,228
"229",1,2009,173.3,21,21,0,229
"230",2,2009,176.5,28,28,0,230
"231",3,2009,2271.3,139,123,16,231
"232",4,2009,9233.8,373,280,93,232
"233",5,2009,8718.8,373,234,139,233
"234",6,2009,9234.7,412,266,146,234
"235",7,2009,19131,469,321,148,235
"236",8,2009,53357.8,543,510,33,236
"237",9,2009,46163,529,510,19,237
"238",10,2009,23958.6,446,375,71,238
"239",11,2009,7059.1,238,200,38,239
"240",12,2009,1468.1,97,84,13,240
"241",1,2010,468.5,61,46,15,241
"242",2,2010,802.5,94,60,34,242
"243",3,2010,4862.7,197,197,0,243
"244",4,2010,4299,221,181,40,244
"245",5,2010,3984.5,226,156,70,245
"246",6,2010,5555.6,342,195,147,246
"247",7,2010,10198.7,374,304,70,247
"248",8,2010,33568.6,445,424,21,248
"249",9,2010,62820.9,594,544,50,249
"250",10,2010,29260.7,488,414,74,250
"251",11,2010,13601.1,288,242,46,251
"252",12,2010,2976.3,102,80,22,252
