"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"24","WhiteNoiseLevel25",7.92,8.14512,0.410421,-2.58,-2.58047,0.00504351,8.31,8.32083,0.204343,157760.384090859,133545,9628.23,258274.64922867,246701,13228.5,0.033,0.0311793,0.00473629,3.41287,0.175071
"25","WhiteNoiseLevel25",6.9,5.94384,0.613346,-0.92,-0.931617,0.00325187,23.06,24.2583,0.701308,4800.24004624124,5239.88,1316.27,4296.6665033343,4752.17,992.095,0.0654,0.0743096,0.00719285,3.711,0.181761
"26","WhiteNoiseLevel25",3.77,3.73008,0.339702,-0.28,-0.272407,0.00534628,17.13,16.7449,0.59787,179909.452901365,182700,17879.5,170151.654602627,172450,15925.2,0.066,0.0663728,0.00416932,3.54663,0.173889
"27","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","WhiteNoiseLevel25",8.03,6.42857,0.58468,2.1,2.09953,0.00315454,37.79,36.6728,1.31845,984088.911110853,1165480,121329,961064.060894461,1124760,106483,0.0431,0.0609892,0.00667524,4.48648,0.218027
"29","WhiteNoiseLevel25",2.99,3.67946,0.0352067,-2.57,-2.56678,0.00450223,27.58,28.9715,1.34248,87000.7050136648,64076.1,4838.91,97612.9801931499,74067.3,5478.73,0.0513,0.0426427,0.000367813,3.10412,0.156802
"30","WhiteNoiseLevel25",6.41,7.17771,0.3143,2.9,2.9007,0.00489404,32.45,30.6648,1.6191,156484.482742032,137836,9491.98,170425.09071637,153605,8662.47,0.0133,0.00387357,0.00395356,5.7643,0.294779
"31","WhiteNoiseLevel25",6.39,6.42363,0.237647,0.3,0.306114,0.00367415,21.19,20.1184,0.553261,156101.856962951,156220,9340.75,143491.591426204,143649,7866.48,0.055,0.0563027,0.00299705,3.75909,0.200683
"32","WhiteNoiseLevel25",2.39,1.76618,0.390092,-1.31,-1.3202,0.00436392,34.33,37.0758,2.13927,161121.332113919,214503,48766.4,151564.577985511,202192,45032.5,0.0601,0.067594,0.00496573,2.57825,0.129055
"33","WhiteNoiseLevel25",7.71,7.90916,0.401566,-2.74,-2.72878,0.00746923,3.75,3.61059,0.0630285,131106.97545448,135109,15594.4,201869.303911623,207217,13862.4,0.069,0.0685595,0.00501833,4.11747,0.221604
"34","WhiteNoiseLevel25",7.85,7.1222,0.344112,-0.46,-0.469237,0.00377758,31.98,35.7047,1.34421,13949.2537071227,15128.9,3383.32,13014.3157853485,14123.3,2649.6,0.0614,0.0694348,0.00456791,4.7484,0.232766
"35","WhiteNoiseLevel25",6.1,5.94911,0.353068,-1.79,-1.78811,0.00358815,19.13,18.4797,0.525922,6468.15335464806,6546.61,1244.87,5443.30189475858,5492.07,885.487,0.0544,0.0561595,0.004026,3.51406,0.173392
"36","WhiteNoiseLevel25",7.88,8.52583,0.435538,-1.29,-1.27239,0.00395601,14.48,13.3678,0.330752,17420.2307407459,16960.8,2909.51,16312.8741144106,15388.3,2222.18,0.0469,0.0392265,0.00556405,3.87211,0.190928
"37","WhiteNoiseLevel25",3.86,3.57202,0.195129,0.52,0.519849,0.0055266,7.74,7.74685,0.227474,392796.422577976,448892,27428,365520.435777975,414640,24795.9,0.0376,0.0407069,0.00255055,3.55868,0.165153
"38","WhiteNoiseLevel25",5.75,3.98044,0.424316,0.87,0.85975,0.00299344,31.83,34.7813,0.995441,77161.6307620987,107706,13478.2,72224.2255195373,99719.4,11810.8,0.0599,0.0770246,0.00449311,3.49189,0.173645
"39","WhiteNoiseLevel25",9.31,12.4156,0.562132,1.21,1.22175,0.00321752,49.4,46.0638,1.30504,233938.794441233,156401,10554.7,211908.120121141,143875,9095.73,0.0599,0.0243324,0.00673708,4.27296,0.225472
"40","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41","WhiteNoiseLevel25",8.29,7.51375,0.266869,-1.94,-1.94558,0.0040471,8.45,8.68933,0.165647,5238.20159692768,5604.2,1631.2,9226.14547291094,9482.59,1289.37,0.0696,0.0770997,0.00287546,3.74212,0.191781
"42","WhiteNoiseLevel25",9.28,8.71322,0.426993,1.78,1.7827,0.00290175,45.66,42.7692,1.38105,613094.979628074,638222,29942.9,501021.069390702,525017,26404.2,0.0288,0.0352929,0.00520218,4.97754,0.262526
"43","WhiteNoiseLevel25",9.75,9.5065,0.279184,0.36,0.364874,0.0128801,1.62,1.63452,0.0250191,118397.675411978,122175,5497.23,100244.076933341,103651,4078.16,0.0529,0.0562966,0.00461817,2.95632,0.149701
"44","WhiteNoiseLevel25",8.69,8.15837,0.443417,0.48,0.480228,0.00487654,8.03,8.28013,0.202829,273631.869936715,289649,18292.4,241584.50754412,255785,16333.6,0.0145,0.0211538,0.00518467,3.79714,0.200589
"45","WhiteNoiseLevel25",9.23,9.82607,0.313723,2.91,2.91376,0.00473351,14.84,14.266,0.303469,829877.937664971,733552,25658.8,767311.706942077,691640,23626.9,0.068,0.0617843,0.0037722,3.601,0.2131
"46","WhiteNoiseLevel25",7.7,7.22516,0.200972,-0.31,-0.304553,0.00382096,25.73,24.6965,0.697483,128435.384544644,146013,8450.71,121044.505427861,136325,7095.63,0.05,0.0563328,0.00238554,3.20974,0.156238
"47","WhiteNoiseLevel25",4.9,4.89267,0.294039,-0.01,0.00457863,0.00478051,26.79,22.7612,1.07713,98948.2563027107,98049.8,10279,96627.116702858,95853.1,9160.91,0.027,0.0280516,0.00366937,5.06055,0.251556
"48","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49","WhiteNoiseLevel25",3.93,3.83525,0.296183,2.44,2.45375,0.0050539,34.61,32.9818,2.1339,935474.387625548,987213,79303.4,903544.914792973,952945,76505.3,0.0183,0.0199762,0.00339035,4.22157,0.215659
"50","WhiteNoiseLevel25",6.9,6.55137,0.3278,-0.69,-0.689434,0.00374408,24.28,24.5445,0.910424,180329.076829341,201540,14220.4,166050.62681522,184482,12296.1,0.0179,0.0225901,0.00388344,4.68082,0.229707
"51","WhiteNoiseLevel25",5.21,5.96958,0.47078,1.33,1.33381,0.00473765,22.8,22.2181,1.01076,762713.267062347,665618,57091.4,709158.28819204,616718,53654.7,0.0181,0.00927176,0.00560658,4.73426,0.2305
"52","WhiteNoiseLevel25",3.54,3.74492,0.393969,-0.8,-0.804706,0.00355588,37.18,35.8158,1.50707,84031.2150925643,76038.7,9300.01,74812.3971127099,68015.7,7963.4,0.0703,0.0681403,0.00463124,3.42225,0.166783
"53","WhiteNoiseLevel25",2.58,2.87146,0.235327,-1.49,-1.47925,0.00506367,15.31,13.8491,0.574114,88081.920083969,79859.6,9902.41,82572.6456005241,74629.6,8255.79,0.0409,0.037784,0.00283617,3.34615,0.166695
"54","WhiteNoiseLevel25",5.3,5.28184,0.227029,1.3,1.30687,0.00496434,12.8,12.4267,0.411976,1063577.86146865,1029140,49272,1056014.97981682,1027830,46823.5,0.026,0.0276285,0.00266154,3.99426,0.20797
"55","WhiteNoiseLevel25",2.25,2.19316,0.307457,-0.98,-0.997522,0.00415757,23.1,27.7165,1.24398,161829.925688201,171723,24800.1,148859.821917869,158220,22810.7,0.0552,0.0545417,0.00376925,2.40975,0.104009
"56","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57","WhiteNoiseLevel25",1.73,1.76942,0.296962,0.66,0.662926,0.00732367,26.4,25.0982,2.54916,1305458.68662389,1251860,212299,1260476.39306989,1211210,206571,0.0247,0.0245727,0.00348746,2.86807,0.150093
"58","WhiteNoiseLevel25",7.45,8.09438,0.385227,1.45,1.45095,0.00287688,28.24,28.4211,0.749726,68544.1851600286,66045.1,5508.71,62171.0841695025,59643.6,4526.57,0.0629,0.0556332,0.0045164,4.14312,0.203217
"59","WhiteNoiseLevel25",2.66,2.78586,0.305425,-0.19,-0.194313,0.00505595,26.3,25.7909,1.48666,287417.532939078,285639,33210.6,276134.250583312,274039,30510.4,0.0468,0.0456812,0.00350591,3.24401,0.158188
"60","WhiteNoiseLevel25",7.29,8.38013,0.323296,1.96,1.96189,0.00338935,21.61,21.3563,0.651323,543689.309158813,454212,19612,504478.701199555,423293,17460.1,0.0566,0.0434236,0.00409365,2.93862,0.154278
"61","WhiteNoiseLevel25",2.27,2.3758,0.246346,-0.45,-0.453288,0.00452278,21.35,21.3825,1.22199,209771.205743184,196171,21865.1,199845.320573671,187720,20408,0.0331,0.0318373,0.00282092,3.01443,0.154901
"62","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63","WhiteNoiseLevel25",1.4,1.75228,0.213101,-2.11,-2.08318,0.00783413,39.19,33.5978,4.27544,885048.282216526,677528,82937.8,854899.872100768,657753,81482.8,0.0108,0.00848454,0.00224544,3.89456,0.187774
"64","WhiteNoiseLevel25",1.91,1.58776,0.210905,0.29,0.302161,0.00553542,17.61,17.1921,1.05811,612766.09524434,754666,100924,586209.995593103,718910,96468.9,0.0252,0.0293533,0.00243426,2.41484,0.113844
"65","WhiteNoiseLevel25",6.28,6.09223,0.365631,2.42,2.42995,0.00474307,33.05,30.4545,1.43419,468564.24078944,506337,35549.1,458064.870894209,492191,32673.7,0.0394,0.0420017,0.00381912,4.96398,0.26172
"66","WhiteNoiseLevel25",1.01,1.00259,0.187342,0.96,0.958299,0.00617377,35.91,38.8931,5.1907,1272278.30683702,1308080,240732,1239969.94413149,1273340,235164,0.0276,0.0281248,0.00248131,3.22324,0.156332
"67","WhiteNoiseLevel25",4.78,5.2227,0.370573,1.98,2.01303,0.00431902,47.18,33.7518,1.4894,649073.029181499,575330,41862.4,540025.617883889,478016,37043.7,0.0633,0.0595603,0.00404033,4.38348,0.218785
"68","WhiteNoiseLevel25",3.73,3.66563,0.345136,-2.3,-2.30705,0.00505129,49.89,48.77,3.49592,168487.531717623,171727,20572.4,156752.786942967,162145,17179.6,0.0269,0.028215,0.00398864,4.87553,0.244942
"69","WhiteNoiseLevel25",6.97,7.00239,0.438882,0.98,0.968656,0.00375277,24.87,27.4542,0.908775,115896.471788761,114915,8737.99,97648.2496749834,96809.2,7475.37,0.0627,0.0612032,0.00460105,4.11185,0.206031
"70","WhiteNoiseLevel25",6.3,5.77492,0.276273,-0.76,-0.754559,0.00369604,38.4,33.2217,1.54163,82396.980038913,90725.8,7061.28,74465.7994702001,81672.1,5771.18,0.027,0.0334224,0.00315261,4.60063,0.228703
"71","WhiteNoiseLevel25",6.11,4.89182,0.50414,0.5,0.485675,0.00318843,33.44,35.4603,1.25253,19161.8299716489,24797.9,3538.68,16630.7077644255,21605.7,2990.71,0.0548,0.0667796,0.00635231,3.53393,0.173233
"72","WhiteNoiseLevel25",5.2,5.25093,0.216793,0.56,0.557243,0.0107688,1.18,1.18032,0.012889,111129.749189187,107256,5273.27,102534.05177918,99519.6,4889.15,0.0292,0.0287183,0.00296055,2.02701,0.0983942
"73","WhiteNoiseLevel25",6.38,6.14031,0.438191,2.8,2.80266,0.00284059,19.19,19.262,0.348179,437727.760459321,468661,35920.2,388243.049686544,413878,32142.6,0.0649,0.0678128,0.00463238,3.61081,0.181579
"74","WhiteNoiseLevel25",3.63,3.48849,0.245799,0.17,0.161295,0.00402435,26.23,28.0289,1.33613,462165.129848368,472798,33948.5,425350.136959893,436311,31100.1,0.0498,0.050697,0.00310505,3.64733,0.178471
"75","WhiteNoiseLevel25",1.53,1.80695,0.146289,-1.26,-1.2611,0.0117821,2.07,2.12346,0.090435,185365.666947147,151281,15531,191817.988802614,158897,14940.4,0.0299,0.0264659,0.00196075,1.76616,0.0911641
"76","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78","WhiteNoiseLevel25",1.82,2.03638,0.371939,-0.41,-0.410194,0.00533916,7.54,7.68181,0.225423,237902.501609006,222357,42056.9,222728.332830519,207058,38743.5,0.0569,0.0548167,0.0046828,2.18132,0.10871
"79","WhiteNoiseLevel25",2.04,2.28159,0.181114,0.13,0.12658,0.011468,1.11,1.10112,0.0157185,771405.625296926,683723,54755.6,724446.555923354,641147,51847.1,0.0457,0.0425909,0.0023724,1.66887,0.0879906
"80","WhiteNoiseLevel25",4.58,5.26088,0.266202,-2.13,-2.13314,0.00507188,11.75,12.8177,0.503022,160740.925207466,136301,12152.8,156858.810558657,136760,9467.51,0.0134,0.00507641,0.00315596,3.68269,0.201182
"81","WhiteNoiseLevel25",2.09,2.24281,0.311951,-1.86,-1.83379,0.00769978,43.54,36.6,4.30716,1027717.31852785,957216,137233,989141.241090472,923188,133666,0.0107,0.00987963,0.00368813,4.3321,0.212018
"82","WhiteNoiseLevel25",9.25,10.0135,0.65581,1.12,1.12641,0.00357151,16.24,17.4751,0.510107,254795.146606183,224902,16198.7,222945.993693944,197348,14162.2,0.0614,0.053584,0.00756634,1.89805,0.0906902
"83","WhiteNoiseLevel25",8.42,8.42139,0.306938,-0.03,-0.0194043,0.00479611,6.78,6.72737,0.147187,138827.951489102,127800,8844.28,125125.687075901,116789,7180.98,0.0183,0.0186813,0.00320533,3.59959,0.180188
"84","WhiteNoiseLevel25",6.65,6.46505,0.424867,1.28,1.28124,0.00395755,37.33,39.3694,1.84643,228840.911273782,233595,21002.3,204020.616936181,208287,17705.1,0.073,0.0742369,0.00480934,5.61085,0.283624
"85","WhiteNoiseLevel25",2.08,1.97243,0.160229,-2.69,-2.69094,0.006406,16.77,16.7749,1.3179,212250.13093939,216012,23673.7,266638.786470552,276115,27793.7,0.0171,0.0184121,0.00204928,4.1569,0.2102
"86","WhiteNoiseLevel25",1.51,1.88113,0.277077,1.86,1.85471,0.00575966,9.78,10.2287,0.385784,1271401.12566213,1057490,153455,1204725.57781878,998822,146534,0.0526,0.047742,0.00331626,2.50461,0.117696
"87","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88","WhiteNoiseLevel25",6.77,6.44535,0.421634,0.74,0.731026,0.00327612,40.47,45.6563,1.80209,107925.489108813,107535,10698,100089.153920934,99886.6,9116.16,0.0676,0.0691932,0.00434737,4.08037,0.209683
"89","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90","WhiteNoiseLevel25",7.67,7.59112,0.469551,0.52,0.525115,0.0035116,37.42,36.2745,1.30422,243945.226868565,248264,16868.6,216243.969599562,220154,14502.3,0.024,0.0260645,0.00568746,4.10808,0.201605
"91","WhiteNoiseLevel25",1.43,1.63304,0.31475,-0.14,-0.145227,0.00837528,34.76,48.4083,6.9758,1767917.5895565,1533460,295345,1709132.57651102,1481580,285529,0.0238,0.0212573,0.00374373,3.78786,0.188343
"92","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93","WhiteNoiseLevel25",5.61,6.3346,0.481378,1.73,1.73548,0.00632382,3.62,3.55552,0.0516103,229204.878910215,201952,16623,203366.050533356,179300,14604.3,0.0671,0.0593355,0.00525688,2.41776,0.122466
"94","WhiteNoiseLevel25",4.52,4.39663,0.242618,2.91,2.90039,0.00371265,25.97,26.5628,0.847748,264558.006586113,292422,20859.4,302062.915026314,322476,19275.9,0.0745,0.0753819,0.00269125,3.10081,0.151078
"95","WhiteNoiseLevel25",5.55,4.34469,0.353297,0.26,0.258489,0.00399055,27.12,26.7003,0.939104,147641.5089762,202254,20213.5,129469.196577703,175911,17016,0.0694,0.082256,0.00407795,4.86947,0.247988
"96","WhiteNoiseLevel25",9.38,10.0195,0.368522,-2.18,-2.19117,0.00264421,20.65,22.3075,0.502429,3724.79041483895,3320.62,948.142,3777.89679895027,3072.68,859.593,0.0596,0.0534787,0.0038964,3.73384,0.185188
"97","WhiteNoiseLevel25",4.45,4.59723,0.380563,1.94,1.94742,0.0054469,12.5,12.4891,0.459799,147103.841564365,142250,13190.8,138202.464264056,133230,12330.4,0.0244,0.022037,0.00458763,3.82052,0.191728
"98","WhiteNoiseLevel25",1.01,1.56095,0.279285,0.59,0.625942,0.00660027,28.14,19.7121,1.48673,934356.433105569,594908,111729,918699.187674829,586601,109117,0.0226,0.0178917,0.00337602,2.59775,0.133243
"99","WhiteNoiseLevel25",10,10.5548,0.430419,0.5,0.49935,0.00314141,43.48,44.3113,1.5907,75995.8408343149,66249.3,6811.22,69781.2688956414,61238.2,5581.06,0.0435,0.0380152,0.0048087,4.37676,0.238151
"100","WhiteNoiseLevel25",9.32,9.39693,0.417975,-0.53,-0.525213,0.00358591,21.19,21.2458,0.542125,13965.1695580411,14102.5,1994.93,12307.5083875684,12399.5,1510.42,0.0587,0.0577438,0.00484725,3.99218,0.191988
"101","WhiteNoiseLevel25",7.42,7.37262,0.411746,2.18,2.1957,0.00344722,35.39,31.3734,1.13062,612433.343117251,580871,36926.4,619238.609995485,592445,35104.7,0.0189,0.0205,0.00473773,3.48381,0.188154
"102","WhiteNoiseLevel25",8.16,7.93941,0.432617,-1.68,-1.6729,0.00318963,13.73,13.6757,0.268027,11921.6487246894,11503.1,3225.4,10719.4028150202,10983.2,2266.62,0.0486,0.0535072,0.00509892,4.03266,0.199675
"103","WhiteNoiseLevel25",5.49,4.6686,0.44353,-0.72,-0.729391,0.00370139,40.47,45.2471,1.95753,36856.8655450308,42144,5291.53,34348.2818918063,39019.9,4554.27,0.0522,0.0600161,0.00484682,3.45124,0.171064
"104","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106","WhiteNoiseLevel25",2.58,1.67757,0.441881,-2.47,-2.46314,0.0035592,37.1,33.8224,1.5521,45306.3914225335,67617.2,18929,47032.2212689212,75273.3,20825.2,0.0691,0.0799093,0.00555079,3.78095,0.180183
"107","WhiteNoiseLevel25",6.5,6.9336,0.262341,-1.21,-1.20374,0.00415239,42.57,42.0018,2.45776,53202.2435149049,51401.3,4429.62,46559.7523832811,44972.5,3405.85,0.0368,0.0308405,0.00343226,3.93097,0.194224
"108","WhiteNoiseLevel25",5.02,4.81465,0.347693,-1.86,-1.85706,0.00435115,29.82,27.537,1.18137,78715.0819754023,85375.2,9807.4,70344.3683216155,73832.2,7755.73,0.0359,0.0383363,0.00413719,4.16759,0.205285
"109","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110","WhiteNoiseLevel25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111","WhiteNoiseLevel25",9.79,10.3538,0.345841,-2.15,-2.15165,0.00382066,42.94,43.9447,1.86208,1011.59681623436,929.465,774.169,828.641823755081,787.708,442.716,0.0194,0.011237,0.00435788,5.63409,0.292355
"112","WhiteNoiseLevel25",6.85,7.1595,0.522065,-1.05,-1.04205,0.011298,3.94,3.69813,0.114005,29716.9049886711,37376,6678,26660.1736222978,20592.4,3749.97,0.0556,0.0545754,0.00579436,6.20249,0.313802
"113","WhiteNoiseLevel25",1.29,1.04958,0.245162,-0.58,-0.56948,0.00565005,8.79,8.703,0.292332,196023.538636168,234545,55318.7,179939.039173631,217213,51571.7,0.0657,0.0690652,0.00268583,2.06707,0.102782
"114","WhiteNoiseLevel25",7.5,7.74796,0.265739,1.99,1.98967,0.012094,1.12,1.13751,0.0153382,603525.10828282,574126,19159.2,532861.771795899,509296,18180.4,0.0381,0.0343604,0.00270063,2.34625,0.139526
"115","WhiteNoiseLevel25",2.99,3.2896,0.313932,-2.49,-2.48055,0.00451566,34.04,31.0434,1.62933,47454.8995588106,39005.3,7595.54,50408.4857808617,49865.5,6749.91,0.0534,0.0505202,0.0041977,3.24183,0.172865
"116","WhiteNoiseLevel25",3.41,3.48811,0.243239,-0.43,-0.436603,0.00616836,19.59,18.731,1.02513,151489.598615501,142428,12937.1,138398.962988515,130429,11447.5,0.0286,0.0277892,0.0029093,4.23797,0.207482
"117","WhiteNoiseLevel25",4.55,3.74418,0.235177,-2.72,-2.71869,0.00366468,38.13,40.1325,1.73748,48571.4269039724,51164.3,6319.95,141331.059996218,162255,8699.7,0.0697,0.0804172,0.00268599,3.77149,0.189266
"118","WhiteNoiseLevel25",8.15,8.04838,0.501011,-1.67,-1.67096,0.00397458,35.07,33.2178,1.37246,15473.5924948938,16107.7,3307.85,13731.5990513309,13958.9,2340.72,0.0203,0.0206502,0.00547925,5.16917,0.266214
"119","WhiteNoiseLevel25",9.06,9.02785,0.318108,-2.22,-2.20522,0.00288594,24.42,23.1873,0.604582,32325.415158708,33133.7,8222.98,32041.6899109908,32591.3,5062.15,0.0177,0.01856,0.0037756,3.96452,0.193485
"120","WhiteNoiseLevel25",5.09,3.62397,0.235898,-0.81,-0.808126,0.00406145,41.29,40.3094,1.93443,88832.7032278034,118237,12103.1,83508.7578994387,112494,10603.8,0.0196,0.0384228,0.00289196,4.19289,0.207811
"121","WhiteNoiseLevel25",8.61,8.91729,0.377743,-0.73,-0.715652,0.0049703,28.88,26.6074,1.08761,21781.8955001073,20203.2,2414.45,19809.0908758449,18463.1,1869.74,0.0366,0.0321895,0.00435723,4.20796,0.207692
