"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"13","WhiteNoiseLevel10",6.92,6.93963,0.135538,-2.64,-2.63666,0.00179517,36.86,35.7322,0.783484,13643.0563529696,17120.3,3039.14,74066.9200280693,73544.9,5428.49,0.0395,0.0392852,0.00160166,2.41026,0.132084
"14","WhiteNoiseLevel10",8.52,8.38768,0.171229,0.63,0.626808,0.00159075,28.3,28.3426,0.439902,92820.5827518776,94203.7,2666.05,71158.0247445518,72242.1,2001.2,0.04,0.0413475,0.00212822,2.11958,0.103153
"15","WhiteNoiseLevel10",7.02,7.22426,0.213066,-0.49,-0.490428,0.00191812,21.71,21.1067,0.309871,175798.814816047,169478,6540.05,170895.708361738,165116,5779.31,0.0334,0.0304271,0.00270973,1.62633,0.0850624
"16","WhiteNoiseLevel10",7.11,6.83307,0.175687,1.64,1.64823,0.00106183,37.92,37.9053,0.407059,341160.586749166,339875,9254.47,296996.050071844,297718,7910.93,0.06,0.0637908,0.00220556,0.962316,0.0485175
"17","WhiteNoiseLevel10",3.94,3.93759,0.0314529,2.3,2.30148,0.00179865,38.53,39.4792,0.899823,1393783.37499882,1403900,1648.3,1374861.74314154,1382800,1041.97,0.0534,0.0529877,0.000471643,1.53863,0.0769783
"18","WhiteNoiseLevel10",6.01,5.72325,0.179474,-1.51,-1.50907,0.00162687,15.91,15.7716,0.176826,8101.61460433746,8459.14,1024.59,6892.89739985597,7235.16,690.362,0.0553,0.0583875,0.00197942,2.00931,0.087957
"19","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","WhiteNoiseLevel10",9.66,9.49612,0.109154,-0.79,-0.79156,0.00136027,33.46,33.868,0.482489,20858.3301922712,21217.2,1061.68,18221.080440741,18526.2,800.607,0.0297,0.0315272,0.00110899,1.75618,0.0911487
"21","WhiteNoiseLevel10",4.88,4.9298,0.13357,0.76,0.76461,0.00149307,48.76,48.8493,1.01378,354581.087543862,353268,11819.3,344195.170403812,342669,10716.6,0.0376,0.0373703,0.00164706,2.07987,0.102907
"22","WhiteNoiseLevel10",4.95,5.11001,0.173706,2.54,2.53728,0.00153867,36.32,36.8534,0.634357,895885.254174685,879983,28464.9,817460.307927727,799914,27250.8,0.0285,0.0263668,0.00198943,1.32188,0.0701693
"23","WhiteNoiseLevel10",2.44,2.50045,0.145623,-1.57,-1.56754,0.00195379,48.85,50.9249,1.65349,22898.3177610964,21967,1496.46,21462.1353762903,20699.7,1316.51,0.0472,0.0462416,0.0017491,0.847644,0.0420784
"24","WhiteNoiseLevel10",8.95,9.15408,0.160899,-1.28,-1.27806,0.00116305,34.65,34.8888,0.443584,6801.40491338689,6320.62,532.224,6019.74793183301,5694.09,374.744,0.0351,0.0326711,0.0018355,1.59505,0.0741993
"25","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","WhiteNoiseLevel10",3.57,3.68312,0.103257,-2.37,-2.3723,0.00132634,40.13,42.1901,0.817168,20223.956929473,20248.5,1797.21,19004.9632723927,18620.6,1132.13,0.0554,0.05381,0.0011794,1.44077,0.0741411
"27","WhiteNoiseLevel10",1.25,1.29911,0.104586,-2.4,-2.39753,0.00205732,20.25,20.2237,0.404176,18363.9669428038,17389.4,2077.29,25182.0297807806,24672,2305.51,0.0599,0.0591224,0.00121791,1.05026,0.0463873
"28","WhiteNoiseLevel10",3.35,3.4468,0.079863,2.66,2.66075,0.00174739,21.1,20.3657,0.326303,832441.051422034,813742,18249.6,785183.978963385,766468,17821.6,0.0432,0.0425095,0.00102599,1.28723,0.0622075
"29","WhiteNoiseLevel10",3.79,3.93564,0.112279,0.09,0.0997676,0.00160136,18.99,18.2827,0.297092,102085.111768799,97309.9,3741.39,99297.6894993902,94787.7,3406.91,0.0354,0.0336798,0.00132417,1.21145,0.0527351
"30","WhiteNoiseLevel10",5.55,5.58276,0.140821,0.68,0.679965,0.00180845,44.11,43.6887,0.989531,161251.948540661,161356,5305.28,136924.21461861,136808,4413.42,0.0505,0.0503399,0.00163298,2.13463,0.111939
"31","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","WhiteNoiseLevel10",3.68,3.57569,0.0631982,-0.88,-0.876568,0.00189318,6.4,6.34017,0.052633,60487.7464666063,61511.6,1605.81,52734.4983252756,53759,1318.05,0.0582,0.0594026,0.000719639,0.739763,0.0399149
"33","WhiteNoiseLevel10",7.87,7.98186,0.0861782,-1.98,-1.98776,0.00203642,6.62,6.77355,0.0571591,2964.36961311113,2860.63,418.776,2808.08780561755,2719.57,279.665,0.0471,0.0450346,0.00101154,1.27907,0.0725698
"34","WhiteNoiseLevel10",8.66,8.20474,0.177626,0.54,0.536653,0.00147167,28.32,26.9847,0.385374,163966.363010305,177859,5235.73,155669.465864868,167699,4507.21,0.0251,0.0304615,0.00209831,1.79487,0.0892795
"35","WhiteNoiseLevel10",3.06,3.09067,0.127255,-2.04,-2.0343,0.00201262,33.5,33.0569,0.892252,112548.848344676,110418,5727.04,102581.950420714,101791,4916.71,0.0423,0.0416948,0.00166798,1.48299,0.0648327
"36","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37","WhiteNoiseLevel10",5.11,5.36694,0.0913914,-1.68,-1.67603,0.00113203,33.1,32.8168,0.423471,52918.3401528339,50011.6,2050.91,47718.7517613666,45046.2,1538.22,0.0576,0.0542364,0.00109209,1.27225,0.0632788
"38","WhiteNoiseLevel10",2.03,2.06494,0.153318,1.81,1.81587,0.00285842,38.12,34.1865,1.36629,2005513.54809775,1974710,151600,1949166.41958846,1919960,147446,0.0262,0.0261002,0.00185078,1.51419,0.0748064
"39","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40","WhiteNoiseLevel10",4.16,3.99751,0.0960901,0.6,0.601212,0.00182493,23.32,23.5123,0.470286,635987.629721906,662069,17990.3,593372.811052067,618292,16764.4,0.0369,0.0392702,0.0012006,1.65823,0.0825448
"41","WhiteNoiseLevel10",7.57,7.27444,0.139192,-0.1,-0.0946333,0.001299,31.04,31.4471,0.376806,45837.3188450536,48549.8,2545.01,41714.1219979164,44135.3,2088.91,0.0462,0.0495305,0.00157236,1.8092,0.0881195
"42","WhiteNoiseLevel10",6.43,6.6407,0.147392,0.35,0.356076,0.00143779,17.17,17.0554,0.18133,148322.393610134,146410,4763.89,141595.944098808,139544,4173.84,0.0405,0.038283,0.00157991,1.45914,0.0737944
"43","WhiteNoiseLevel10",5.16,5.35964,0.173438,-2.37,-2.36542,0.00144891,39.72,38.9912,0.69013,61278.1115117915,56422.8,4186.68,57150.1732218983,53681.3,2877.42,0.0453,0.042752,0.0021348,1.7715,0.0885077
"44","WhiteNoiseLevel10",7.94,7.93799,0.131614,-0.1,-0.106862,0.00158709,11.28,11.6786,0.107192,24176.6647926817,24434.2,698.528,22461.3155872062,22690.8,589.86,0.0565,0.0560642,0.00166264,0.676552,0.036111
"45","WhiteNoiseLevel10",1.83,1.73745,0.160546,0.92,0.92841,0.00240756,40.41,39.409,1.22031,1203999.56758855,1265920,113963,1154857.76664093,1215050,110788,0.0278,0.0291813,0.00170858,1.18094,0.0579692
"46","WhiteNoiseLevel10",8.98,9.00762,0.171651,0.79,0.789744,0.00167547,44.87,44.0274,0.827414,101456.613591854,102070,2853.42,86601.4064319455,87103.7,2343.34,0.0365,0.0363166,0.00198892,1.64127,0.0829251
"47","WhiteNoiseLevel10",6.3,6.59465,0.143211,0.51,0.51054,0.00145689,17.92,17.9313,0.199005,162097.57451561,156898,4288.11,150610.506615873,146029,3696.98,0.0407,0.0371912,0.00170478,1.51038,0.0821864
"48","WhiteNoiseLevel10",7.93,7.82443,0.179048,-1.08,-1.07706,0.00142766,44.83,46.4416,0.841382,13655.600132343,13738.5,1016.41,12624.8926168975,12720.4,790.176,0.0401,0.0410212,0.00210143,2.00452,0.0985379
"49","WhiteNoiseLevel10",1.09,1.05507,0.0877916,-1.61,-1.61263,0.00271507,7.48,7.5322,0.129136,278988.764883556,285113,24270,262987.860152117,270126,22952.1,0.0494,0.0499537,0.001041,0.965784,0.0487783
"50","WhiteNoiseLevel10",5.62,5.78573,0.219132,-0.06,-0.061191,0.00165061,36.83,37.2188,0.828094,202916.129617297,195651,7560.98,172460.570022335,165798,6915.83,0.0307,0.0285326,0.00268024,1.47458,0.0744469
"51","WhiteNoiseLevel10",7.47,7.58611,0.156818,-2.67,-2.67464,0.00156635,31.7,32.6705,0.499672,31367.2121290429,35009.6,3468.95,98889.8289484652,99889.5,3128.88,0.0594,0.0576917,0.00190953,1.48234,0.0749783
"52","WhiteNoiseLevel10",7.03,7.0416,0.142797,-0.46,-0.463651,0.00142404,41.95,42.3911,0.842107,55103.1103052296,54838.4,2260.81,48856.7360913278,48594,1807.64,0.0376,0.0375596,0.00167797,1.83961,0.0945234
"53","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55","WhiteNoiseLevel10",1.74,1.83448,0.104821,1.97,1.97039,0.00179479,40.23,40.2577,1.02094,144604.139062418,136695,8290.51,141271.620758157,133461,7967.8,0.0352,0.0341411,0.00132979,1.21995,0.0637578
"56","WhiteNoiseLevel10",7.51,7.62611,0.103051,-2.31,-2.30615,0.0021494,30.73,29.7949,0.614673,14642.9921833252,15053.6,1242.01,13331.3371782029,12523.2,886.485,0.0404,0.0394514,0.00131206,1.78362,0.109926
"57","WhiteNoiseLevel10",8.19,8.36238,0.169629,-2.9,-2.8978,0.00824632,1.61,1.59952,0.018673,327849.002811757,322629,11680.1,388916.460190051,383131,10313.5,0.0402,0.0382904,0.00202434,2.00829,0.116741
"58","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60","WhiteNoiseLevel10",3.49,3.6309,0.123921,-1.75,-1.75059,0.00196553,41.73,45.8945,1.48289,310951.442869798,297451,12827.2,295580.985300648,284004,11275.4,0.0296,0.0275489,0.00132437,1.87549,0.0903419
"61","WhiteNoiseLevel10",1.86,1.79512,0.0775353,1.93,1.93344,0.00186419,26.25,26.5997,0.530133,619186.763963458,642324,28179.5,577635.915421459,598933,26424.1,0.0625,0.0633449,0.000977383,1.19019,0.0615194
"62","WhiteNoiseLevel10",4.12,4.16352,0.137348,1.91,1.90813,0.00126252,45.74,45.2254,0.779506,83323.1237685892,81092.7,3717.16,76293.857268073,74348.2,3184.32,0.0637,0.063306,0.0016563,1.74468,0.091464
"63","WhiteNoiseLevel10",8.15,8.35532,0.204554,-2.75,-2.74558,0.00137436,31.54,33.0393,0.426992,107274.570584213,104127,3807.23,335981.457030142,320672,11246.1,0.0587,0.0559778,0.00281439,2.0463,0.0970938
"64","WhiteNoiseLevel10",1.17,1.2202,0.0897496,0.67,0.665067,0.00166574,47.43,48.573,1.17668,333355.020444305,318740,23314.8,317432.708213007,303913,21939.1,0.0627,0.0619263,0.00109345,0.696109,0.0348656
"65","WhiteNoiseLevel10",1.5,1.6775,0.11657,1.47,1.47332,0.00216553,38.24,37.9793,1.15789,1410743.43406484,1256180,89050.3,1379645.2158744,1231260,85160.4,0.0432,0.0410825,0.00120042,1.17652,0.0588205
"66","WhiteNoiseLevel10",2.85,2.23216,0.20756,0.91,0.912745,0.00202119,11.34,11.2282,0.131601,147066.556293431,191061,19804.5,143356.809102055,184915,18624.5,0.0392,0.0462116,0.00236648,0.965015,0.0479589
"67","WhiteNoiseLevel10",1.31,1.25182,0.0546089,-2.56,-2.56359,0.00287484,30.54,30.3036,1.14937,439407.394010707,461588,21683.4,433411.60591944,452835,21411.5,0.0362,0.0371787,0.000649296,1.35509,0.0680838
"68","WhiteNoiseLevel10",3.36,3.55742,0.159525,1.32,1.32205,0.00167881,29.68,28.8477,0.478413,148562.613298601,141198,6711.41,140148.1977133,133208,6174.81,0.0555,0.053535,0.00179184,1.3231,0.0683958
"69","WhiteNoiseLevel10",8.35,8.49861,0.161779,1.41,1.41565,0.00121399,38.2,36.7431,0.451819,245175.286745624,235644,6279.08,215179.607195047,207642,5200.22,0.0604,0.0588476,0.00185811,1.65192,0.0872287
"70","WhiteNoiseLevel10",3.11,3.1006,0.119005,-0.24,-0.244323,0.00180841,41.7,43.9305,1.24931,681673.797310676,686312,28434.8,649454.408468025,652841,26361.2,0.0373,0.037026,0.00133273,1.82535,0.0905442
"71","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72","WhiteNoiseLevel10",8.01,8.09659,0.150138,-2.37,-2.36597,0.00222483,11.67,11.6267,0.130527,27755.5065536546,28859.9,1690.86,50200.5446698791,50924.4,1755.71,0.0505,0.0496151,0.0018931,1.21721,0.0637503
"73","WhiteNoiseLevel10",7.56,7.55992,0.157513,-0.8,-0.796257,0.00205208,15.32,15.1426,0.231973,85658.5787815595,85653.3,3360.51,75515.3480578657,75354.6,2611.28,0.0252,0.0255833,0.00170805,2.29977,0.115447
"74","WhiteNoiseLevel10",7.26,7.16421,0.124053,1.96,1.9542,0.00206591,3.18,3.19025,0.0137379,894607.734348262,924763,15599.6,874815.390150972,901090,14534.2,0.0485,0.0492334,0.00146075,1.06869,0.0446816
"75","WhiteNoiseLevel10",1.52,1.28145,0.177608,-0.19,-0.193367,0.0016582,31.43,32.4625,0.659925,188354.865861395,219435,30565.3,172787.48942679,202279,28574.8,0.0648,0.067169,0.00195478,1.03889,0.0521074
"76","WhiteNoiseLevel10",5.94,6.32037,0.371168,-2.84,-2.83875,0.00265145,25.24,29.8236,0.80478,154537.395297422,144249,9973.15,245805.950504441,233139,14008.5,0.0555,0.051206,0.00396498,2.32113,0.117275
"77","WhiteNoiseLevel10",7.36,7.45163,0.117082,0.28,0.277396,0.00314263,7.38,7.39464,0.0813934,24856.5533827524,24722.5,1325.37,20824.1218657861,20717.3,996.808,0.0454,0.0442365,0.0016202,1.682,0.0928938
"78","WhiteNoiseLevel10",8.14,7.96083,0.180891,2.26,2.26891,0.00142069,31.72,29.994,0.353746,87603.0859734355,92906.4,3004.15,76339.6076274923,80495.1,2425.02,0.0456,0.0477908,0.00205771,1.96856,0.0949868
"79","WhiteNoiseLevel10",6.58,6.59594,0.245234,-2.83,-2.82925,0.00152366,47.01,47.9584,1.17932,132227.540462754,139392,7619.71,399323.298022244,399545,15366.9,0.0327,0.0328427,0.00267533,1.98158,0.1121
"80","WhiteNoiseLevel10",3.25,3.58659,0.156369,2.42,2.42753,0.00180035,41.56,43.2077,0.870643,651495.646425048,586618,25761.1,641198.873814475,579046,24798.6,0.0385,0.0348119,0.00199053,1.11732,0.0545157
"81","WhiteNoiseLevel10",4.05,3.84974,0.45445,-1.85,-1.84658,0.00936096,29.01,21.8334,1.90263,90072.8730838119,152060,487.38,86432.566207847,94882.4,463.626,0.0448,0.0483971,0.00518572,7.23488,0.359328
"82","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83","WhiteNoiseLevel10",9.48,10.0358,0.151985,-1.34,-1.34055,0.00209946,3.76,3.78185,0.0236444,12342.8406750489,11517,959.37,14021.5180192573,13152.9,699.111,0.0583,0.0525057,0.00161796,1.22476,0.0731294
"84","WhiteNoiseLevel10",4.58,4.63002,0.106041,1.62,1.62006,0.00249408,6,6.02285,0.0650433,307793.502504636,303716,7525.8,275694.536362638,271884,6958.95,0.0307,0.0297266,0.00139248,1.07858,0.05474
"85","WhiteNoiseLevel10",8.9,9.21243,0.206782,-0.8,-0.800559,0.00169102,37.69,38.8213,0.744491,61354.6266444753,58915.8,3203.92,52931.3762339088,50744.6,2499.07,0.0396,0.0355932,0.00242464,2.2968,0.120126
"86","WhiteNoiseLevel10",2.72,2.84903,0.0859669,0.69,0.698798,0.00254275,8.34,8.22165,0.108758,807081.990910235,775529,24257.4,778240.844769438,749128,22420.2,0.0461,0.0446816,0.00100095,0.940505,0.0530235
"87","WhiteNoiseLevel10",6.81,6.79746,0.10502,2.23,2.23832,0.00184326,8.77,8.76664,0.0647348,771218.665491261,762612,11793.9,672641.166556328,665916,10680.4,0.0631,0.0630724,0.00124596,0.939218,0.0464498
"88","WhiteNoiseLevel10",3.82,3.7419,0.204064,2.35,2.35394,0.00169969,15.94,15.8725,0.197643,1113475.16906014,1150870,60262.8,1049929.96973805,1083210,57809.9,0.0566,0.057319,0.00238018,1.46193,0.0708366
"89","WhiteNoiseLevel10",5.26,5.37822,0.147672,2.38,2.38226,0.00162708,38.31,37.6227,0.704924,461982.894386608,449521,11247.7,424635.574434115,412987,11068.5,0.0272,0.0258526,0.00178765,1.45833,0.0756045
"90","WhiteNoiseLevel10",6.76,7.00592,0.129163,-1.15,-1.14515,0.00172343,5.75,5.74678,0.0351757,11088.723031476,10771.7,309.876,9002.18779545482,8722.31,237.295,0.0486,0.0456858,0.00168113,0.667458,0.0307195
"91","WhiteNoiseLevel10",8.51,8.32763,0.152125,-2.23,-2.23029,0.00320195,3.93,3.95436,0.0298935,85034.5782023083,86414.4,3015.96,108964.667860016,112442,2455.2,0.035,0.0372441,0.00193626,1.54373,0.0848419
"92","WhiteNoiseLevel10",7.6,7.77363,0.161108,1.19,1.19198,0.00135167,12.98,13.0755,0.101808,277955.853600343,268597,7230.41,265974.787200739,257820,6333.88,0.0628,0.0608779,0.00179141,1.20387,0.0634367
"93","WhiteNoiseLevel10",1.93,1.87685,0.112202,1.21,1.20875,0.00185679,21.46,21.8863,0.437659,816324.719153744,861074,50491.5,780213.230816579,820040,47325.2,0.058,0.0583348,0.00127131,0.96941,0.0484118
"94","WhiteNoiseLevel10",5.74,5.85739,0.318252,-2.9,-2.89934,0.00242189,38.79,43.1852,1.32596,366762.179929735,326845,29058.2,801074.484152512,775121,42058.3,0.0646,0.0626212,0.0037897,2.58715,0.130241
"95","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96","WhiteNoiseLevel10",7.26,6.81941,0.240547,2.18,2.175,0.00157224,19.5,19.6309,0.230496,523416.493040915,552201,20616.1,482986.550731912,508868,18312.6,0.0514,0.0567676,0.00314838,1.74226,0.09572
"97","WhiteNoiseLevel10",8.74,8.51291,0.12435,-1.28,-1.27574,0.00309701,2.55,2.53661,0.0136614,7272.2148946452,7403.41,484.409,7020.46628996613,7208.14,329.297,0.0542,0.0572883,0.00132779,1.14977,0.0573669
"98","WhiteNoiseLevel10",2.06,2.29756,0.115987,0.34,0.333481,0.00227887,23.37,23.8237,0.517194,230806.998002799,206448,11206.9,214872.399827661,192150,10281.6,0.0613,0.057898,0.00151521,1.38774,0.068252
"99","WhiteNoiseLevel10",2.34,2.41539,0.0996489,1.79,1.78218,0.00223793,7.18,7.25657,0.069964,1297533.34039286,1228470,58549.2,1269509.54100157,1206030,54980.3,0.0519,0.0507566,0.00116414,0.839194,0.0432354
"100","WhiteNoiseLevel10",1.54,1.29301,0.0822505,2.49,2.49167,0.00190446,13.85,13.8668,0.193743,322395.203775367,385441,24526.9,313393.841912228,374145,23614.5,0.0465,0.049495,0.00096444,0.763957,0.0388608
"101","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102","WhiteNoiseLevel10",5.96,5.96618,0.197957,-0.02,-0.0153664,0.00166054,32.86,32.4723,0.591149,26305.7655437879,26618.6,1874.91,24660.1877713783,24926.9,1553.46,0.0518,0.0518683,0.00249107,2.08928,0.100949
"103","WhiteNoiseLevel10",7.2,7.44487,0.127085,1.61,1.61138,0.00179689,6.7,6.64343,0.0482631,556276.200730494,533591,10644.5,521302.157050358,502093,9306.02,0.0429,0.0403625,0.00144531,1.10658,0.0582734
"104","WhiteNoiseLevel10",6.51,6.29018,0.124759,-0.77,-0.768089,0.00211823,10.7,10.689,0.129557,60690.9335590968,62314.5,2728.29,49683.7621658786,51217.3,2030.94,0.0368,0.0390938,0.00141499,1.99695,0.10321
"105","WhiteNoiseLevel10",3.23,3.44882,0.0932241,2.45,2.45043,0.00175625,26.44,25.1026,0.444061,91963.3443559339,87142.7,3439.36,89608.8214723506,84937.7,3111.02,0.04,0.0376238,0.00118517,1.52888,0.0754935
"106","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107","WhiteNoiseLevel10",4.09,3.80812,0.167301,-0.81,-0.8095,0.00151715,43.33,43.049,0.675402,43342.3094653047,47187.2,2737.39,40663.4300539543,44107.3,2366.68,0.0608,0.0637724,0.00180688,1.29495,0.0631255
"108","WhiteNoiseLevel10",1.29,1.58657,0.127153,2.01,2.00578,0.00216463,41.99,43.9662,1.43774,1828844.64725431,1453830,115561,1788308.68582416,1425290,113066,0.0449,0.0412837,0.00161041,1.2812,0.0671861
"109","WhiteNoiseLevel10",1.71,1.64028,0.0946551,1.25,1.24963,0.00272684,9.12,9.28017,0.190586,1257004.88321427,1300240,75338.6,1187697.49703918,1229600,72223.9,0.0462,0.0468763,0.00109317,0.758196,0.0365677
"110","WhiteNoiseLevel10",4.88,4.8321,0.0984264,-2.26,-2.26371,0.00188131,17.14,17.8869,0.259682,5438.17805970083,5605.53,1010.6,8597.98574131249,8257.02,797.965,0.0461,0.0459944,0.00122656,1.6516,0.0790576
"111","WhiteNoiseLevel10",1.11,1.3832,0.109803,1.28,1.27177,0.00237144,26.12,26.9581,0.695738,183346.906098349,149252,11853.3,176967.393389127,143656,11367.1,0.0429,0.0395274,0.00137934,0.973175,0.0498606
"112","WhiteNoiseLevel10",8.16,8.08805,0.15842,-0.27,-0.261545,0.00216504,9.43,9.52139,0.0977225,62012.0028822322,62322.2,2232.12,48941.6593733554,49274.9,1590.13,0.0483,0.0494648,0.0018225,1.78862,0.0934663
"113","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114","WhiteNoiseLevel10",4.93,4.88372,0.0789924,0.08,0.0767909,0.00460279,1.55,1.54353,0.0140523,486755.484659577,493171,10058.2,476553.161319312,482236,9201.81,0.0334,0.0339094,0.000813413,0.802143,0.042865
"115","WhiteNoiseLevel10",6.14,6.15049,0.155028,-1.56,-1.56438,0.00175582,28.75,29.7981,0.637055,12479.6723033051,12831.4,1307.04,11509.5301970573,11790.8,953.175,0.0352,0.0348234,0.0017401,2.02793,0.108859
"116","WhiteNoiseLevel10",8.14,8.08179,0.10072,-2.28,-2.276,0.00193311,8.86,8.85496,0.0925741,17368.5490234687,17472.9,1069.42,18909.712645128,18738.2,854.342,0.0473,0.0478897,0.00123862,1.58803,0.0784345
"117","WhiteNoiseLevel10",1.1,0.873925,0.154535,0.16,0.153086,0.00201582,49.64,52.981,1.53051,144526.712540515,179416,31424.2,136453.424290181,169442,29718.1,0.0565,0.0590497,0.00181869,1.087,0.052649
"118","WhiteNoiseLevel10",8.87,8.13151,0.138996,-1.54,-1.53138,0.00165868,17.32,17.1503,0.189262,8443.80196563807,9086.57,956.068,7480.56513835089,8091.03,644.586,0.0432,0.0527642,0.00176067,1.44178,0.0874449
"119","WhiteNoiseLevel10",6.72,6.68827,0.138076,-1.72,-1.7197,0.00136598,28.23,28.442,0.371229,15687.5846546116,15488,1622.93,14537.6369202148,14496.6,1116.07,0.0526,0.0527998,0.00155811,1.84367,0.0897822
