"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"11","WhiteNoiseLevel5",6.13,6.04927,0.0622276,-1.63,-1.63326,0.00121072,5.82,5.83965,0.0323165,46204.193942382,46507.6,1196.82,44572.5340933358,44809,859.537,0.0326,0.0333462,0.000739763,0.802466,0.0514298
"12","WhiteNoiseLevel5",2.03,1.94453,0.065699,-0.38,-0.379696,0.00098117,46.71,45.8101,0.765796,478370.317715697,500476,17705.5,457573.047703984,478071,16427.4,0.0514,0.0525324,0.000866689,0.861259,0.0423728
"13","WhiteNoiseLevel5",9.05,8.95622,0.0678426,0.64,0.647128,0.00118897,45.4,44.9729,0.549405,196417.656549747,198020,2079.22,170295.330443829,171910,1675.4,0.0486,0.0492597,0.000678537,0.768885,0.0460959
"14","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","WhiteNoiseLevel5",5.55,5.65546,0.0678927,-0.91,-0.904688,0.00089268,29.19,28.8244,0.273061,167092.509341542,163009,2501.28,158569.183548556,154890,2161.93,0.0298,0.0282887,0.000839884,0.893841,0.0489396
"16","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","WhiteNoiseLevel5",8.96,8.93691,0.0844667,2.51,2.50344,0.00304792,1.06,1.05766,0.0033417,766660.818683813,771969,8467.96,744614.092698324,749211,7759.15,0.0431,0.0434838,0.00118091,0.649638,0.0317686
"18","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","WhiteNoiseLevel5",5.36,5.57851,0.231156,-2.2,-2.19608,0.00251689,27.72,25.9128,0.632045,9826.26248588064,9627.77,1849.68,8905.62812335525,1484.86,587.479,0.0572,0.0547902,0.00262874,2.30638,0.112981
"20","WhiteNoiseLevel5",4.46,4.50388,0.0644002,-0.01,-0.00419033,0.000695292,33.31,33.2206,0.276154,126776.487791436,125381,2039.16,109847.470004555,108597,1774.62,0.0604,0.0599787,0.00074232,0.669097,0.0358542
"21","WhiteNoiseLevel5",8.13,8.02071,0.0836363,0.18,0.17846,0.00064423,33.64,33.6791,0.200474,43117.8841476362,43682.2,709.649,39520.1863927039,39990.9,584.955,0.0558,0.057207,0.000908388,0.554869,0.0258477
"22","WhiteNoiseLevel5",2.76,2.81857,0.0822542,1.66,1.65647,0.000855431,49.73,50.0541,0.58912,645625.551677418,627595,18257.8,605391.462611712,588904,17271.8,0.0646,0.0639336,0.00104553,0.820787,0.0432418
"23","WhiteNoiseLevel5",2.68,2.68807,0.0417829,-2.22,-2.22261,0.00142141,31.09,31.4802,0.562207,421367.812701101,424921,8908.07,406182.149934928,408297,7553.05,0.0146,0.0149075,0.000494218,0.819879,0.0400408
"24","WhiteNoiseLevel5",4.32,4.22224,0.0459005,2.36,2.35618,0.00125238,2.12,2.12258,0.00464752,371457.148762518,380856,4077.42,378966.841043823,388372,4119.5,0.0449,0.0461394,0.000613668,0.501595,0.0255242
"25","WhiteNoiseLevel5",6.69,6.81629,0.0620084,1.7,1.69808,0.00168562,2.25,2.24742,0.00542677,300130.438339336,292381,3118.25,264797.364656679,257990,2799.92,0.0603,0.0588534,0.000834536,0.550724,0.0308872
"26","WhiteNoiseLevel5",2.04,2.01568,0.0443992,-1.44,-1.43688,0.00126605,7.58,7.71532,0.0539281,198715.386487925,200364,4662.49,192398.381476357,194172,4427.33,0.0281,0.0286062,0.00051342,0.393952,0.0200733
"27","WhiteNoiseLevel5",6.38,6.37033,0.0817055,1.32,1.32488,0.00073106,44.39,44.6104,0.429943,177300.083137919,176237,3358.04,161315.789692577,160479,2855.12,0.0524,0.0526912,0.00103946,0.859088,0.0564748
"28","WhiteNoiseLevel5",6.07,6.0022,0.037165,1.78,1.77865,0.000818006,10.84,10.7783,0.0584964,1059555.08974463,1069120,6806.7,990213.157026682,999368,6178.81,0.018,0.0188728,0.000433067,0.680091,0.0335921
"29","WhiteNoiseLevel5",5.15,5.10978,0.0736071,-0.3,-0.300767,0.000684851,38.85,38.5059,0.327536,33803.4499277225,33623.6,825.036,31533.6471554871,31398.4,695.353,0.0459,0.0462793,0.000813953,0.715804,0.0349104
"30","WhiteNoiseLevel5",5.17,5.12425,0.0563556,-2.73,-2.72697,0.00103285,38.38,37.9647,0.741345,118290.738344457,115875,6085.98,326636.50363186,324098,7304.86,0.0113,0.0119449,0.000697939,1.26856,0.0646864
"31","WhiteNoiseLevel5",7.29,7.30236,0.0535235,0.9,0.899818,0.0010639,6.14,6.21046,0.02512,217025.503680269,217582,1861.45,200404.677349596,200760,1688.31,0.0225,0.0220554,0.000659708,0.577845,0.0285718
"32","WhiteNoiseLevel5",5.29,5.38279,0.050157,-2.33,-2.33578,0.000707391,28.24,28.6961,0.212641,31303.1745358726,30410.3,1224.95,30852.5943447936,30457.2,855.951,0.0382,0.0369663,0.000598949,0.952142,0.0388248
"33","WhiteNoiseLevel5",8.16,8.18358,0.0553427,0.84,0.84449,0.000738024,49.32,49.4443,0.441454,170968.926357871,171272,2003.66,145592.465511152,145757,1597.25,0.0236,0.023225,0.000636751,1.134,0.0567289
"34","WhiteNoiseLevel5",8.45,8.43917,0.118339,-2.22,-2.21518,0.000647501,23.7,23.6712,0.133184,453.912680173805,468.843,89.8109,1143.98553172589,1076.39,128.968,0.0673,0.0678632,0.00147268,0.774623,0.0411435
"35","WhiteNoiseLevel5",3.51,3.54165,0.0697288,-0.62,-0.623649,0.0013499,30.89,31.419,0.441758,154977.103113216,151848,3737.56,145578.484192368,142907,3378.29,0.0327,0.0322757,0.000771916,0.916013,0.0459627
"36","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38","WhiteNoiseLevel5",3.22,3.20489,0.0789421,1.01,1.01238,0.000804691,44.59,43.9887,0.569805,541517.070604547,540783,12815.9,485712.620719874,485117,11987.1,0.0564,0.0564034,0.00104041,0.924006,0.0450412
"39","WhiteNoiseLevel5",8.52,8.33335,0.138223,0.48,0.481688,0.000808025,26.21,26.2816,0.17249,268442.573439182,276014,5190.69,256064.90339731,262939,4650.75,0.0146,0.016691,0.0015994,0.918065,0.0462724
"40","WhiteNoiseLevel5",2.69,2.81817,0.0659751,-2.11,-2.10963,0.000913489,38.05,37.3312,0.434835,17290.7693986253,16417.7,1059.07,15918.4477846872,15165.8,725.025,0.0546,0.0528487,0.000845492,0.762401,0.0390658
"41","WhiteNoiseLevel5",1.67,1.51009,0.0581845,-1.94,-1.94284,0.00135042,45.15,42.7218,0.94102,735189.635693766,821977,33573.8,711592.002594932,792997,31780,0.0254,0.0275726,0.000728647,0.835258,0.041893
"42","WhiteNoiseLevel5",5.7,5.88275,0.0748838,-0.49,-0.492102,0.000879341,27.27,27.1487,0.263449,73625.8507620386,71660.4,1237.4,67067.5592450833,65261.5,1055.44,0.055,0.0528169,0.000919861,0.598692,0.0317521
"43","WhiteNoiseLevel5",3.12,2.99785,0.0556718,1.17,1.16959,0.000814469,42.45,42.297,0.541667,245255.760337225,259442,5384.88,223597.407080521,236111,4835.59,0.0632,0.0646916,0.000651892,0.751638,0.041148
"44","WhiteNoiseLevel5",8.06,7.88002,0.0810231,2.52,2.5249,0.000736655,23.01,23.1788,0.140756,720982.701043671,734770,7556.99,638639.967508189,652110,7007.29,0.0179,0.0200931,0.000974986,0.775738,0.0396389
"45","WhiteNoiseLevel5",1.61,1.55201,0.0814743,0.49,0.496453,0.00147072,39.32,37.9002,0.75214,793975.140163781,829080,43244.1,764342.356105857,796311,41714.5,0.0199,0.0213421,0.00093393,0.713276,0.0371218
"46","WhiteNoiseLevel5",4.83,4.51091,0.111573,0.66,0.658021,0.000672423,39.89,38.7494,0.284011,242079.035552019,257683,6383.55,222241.86335589,236451,5672.57,0.0607,0.0643325,0.00126546,0.746433,0.0253929
"47","WhiteNoiseLevel5",2.35,2.26639,0.0739031,0.83,0.830563,0.00111438,19.48,19.3589,0.18185,510936.628762952,531794,17378.9,469017.187728349,488271,16126.9,0.0576,0.0585669,0.000855493,0.59378,0.0299393
"48","WhiteNoiseLevel5",8.74,8.1169,0.270984,-2.71,-2.70622,0.00382971,4.92,5.04341,0.0602697,242936.956613881,261978,10596.5,257402.073670271,276511,10599.8,0.0329,0.040601,0.00342123,1.75816,0.09366
"49","WhiteNoiseLevel5",4.32,4.42808,0.0445529,1.82,1.82161,0.0021083,1.21,1.21421,0.00267167,856753.32104803,839999,8711.82,823470.772379154,807268,8012.3,0.0603,0.05858,0.000722333,0.346237,0.0188771
"50","WhiteNoiseLevel5",1.76,1.72432,0.0455342,-0.93,-0.931624,0.00100681,32.18,33.0077,0.437797,299002.521115252,305219,8298.97,278696.27722042,284544,7752.04,0.0402,0.0406319,0.000564401,0.612294,0.0305233
"51","WhiteNoiseLevel5",5.67,5.64686,0.0719916,2.23,2.22646,0.000823229,34.85,34.9919,0.322782,999123.420650732,1006630,14029.8,952692.270164658,959420,13083.3,0.034,0.0342153,0.000959812,1.18836,0.0601737
"52","WhiteNoiseLevel5",1.92,1.41126,0.16723,-2.93,-2.92997,0.00252889,3.6,3.60678,0.030731,235719.921675117,320374,37271.1,308485.126364846,418788,48916.7,0.0721,0.0782179,0.00209796,0.777501,0.0379287
"53","WhiteNoiseLevel5",1.99,2.01742,0.0745383,0.84,0.84215,0.00118427,33.28,32.3152,0.481685,293832.974266262,288879,11039.3,281523.845683692,276726,10378.3,0.0383,0.0380206,0.000890679,0.857633,0.044115
"54","WhiteNoiseLevel5",9.6,9.82599,0.0833993,-1.1,-1.09983,0.000893982,11.58,11.5787,0.0675389,7769.93642003861,7558.36,351.345,6044.37032381386,5875.98,217.338,0.0517,0.0488511,0.000942939,0.921642,0.0539286
"55","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56","WhiteNoiseLevel5",8.31,8.40165,0.065733,-2.03,-2.03052,0.000884207,10.52,10.5703,0.0413041,7398.01394615019,7322.85,314.053,8332.94438525096,8295.95,298.069,0.0678,0.0667086,0.00075093,0.674982,0.039503
"57","WhiteNoiseLevel5",8.95,8.88784,0.0599807,0.97,0.969179,0.000821353,29.81,30.0258,0.221188,145979.733868727,146101,1765.38,137835.472337939,137992,1500.86,0.0463,0.0470794,0.000693597,0.718311,0.0388784
"58","WhiteNoiseLevel5",8.63,8.57609,0.0950711,2.18,2.18267,0.000673496,23.92,24.052,0.144743,644708.217447714,652739,8478.83,606107.647741118,612958,7402.51,0.0692,0.0700466,0.00128529,0.764522,0.0391093
"59","WhiteNoiseLevel5",7.02,6.97034,0.0769676,0.09,0.0889838,0.000867806,10.74,10.7115,0.0522572,99067.5798306309,98631.3,1610.96,93995.457737981,93690.7,1396.25,0.0569,0.0576061,0.000990392,0.863132,0.0424452
"60","WhiteNoiseLevel5",8.68,8.61934,0.0514755,1.4,1.39921,0.00105662,5.93,5.92206,0.0215781,327964.808652233,329945,2556.59,303465.995109152,305355,2264.57,0.0255,0.0262235,0.000639834,0.604284,0.0361615
"61","WhiteNoiseLevel5",7.52,7.47347,0.0691478,-1.58,-1.57799,0.000610109,20.9,20.9607,0.0928317,9037.58626430513,9204.37,342.385,7969.94331363043,8070.83,232.377,0.0727,0.0734145,0.000909037,0.674322,0.0310996
"62","WhiteNoiseLevel5",9.68,9.56836,0.113279,0.83,0.828905,0.000762605,27.12,26.6025,0.223195,138671.617467374,138766,1643.76,108056.540779925,108446,1389.57,0.0158,0.0171618,0.00130719,0.754555,0.040217
"63","WhiteNoiseLevel5",7.72,7.752,0.067941,-0.89,-0.892277,0.000784535,19.95,20.3426,0.129686,22156.1396397614,22221.4,430.688,19058.0427304361,19116.4,322.559,0.0201,0.0197527,0.000821493,0.644544,0.0329555
"64","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65","WhiteNoiseLevel5",6.86,6.82899,0.0573906,0.72,0.714753,0.000976416,10.57,10.6704,0.0640668,418604.594665299,420197,4514.87,404964.631793938,406368,3981.05,0.0156,0.0158055,0.000734777,0.880771,0.0520965
"66","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67","WhiteNoiseLevel5",2.7,2.76758,0.0593689,-0.67,-0.672774,0.00123279,20.96,21.0933,0.313084,777117.371733978,761085,16586.4,736579.936411067,721255,15567.2,0.0242,0.0236026,0.000665681,0.836865,0.041224
"68","WhiteNoiseLevel5",3.5,3.68889,0.0579717,1.87,1.87664,0.00120974,2.44,2.43611,0.0039419,191738.905411248,181461,3084.29,188162.717990958,178378,2934.75,0.0279,0.025822,0.00065336,0.401667,0.0218345
"69","WhiteNoiseLevel5",6.33,6.49539,0.0763185,-0.88,-0.874821,0.000812643,37.11,36.7893,0.489815,115768.717989023,112994,1951.68,107404.186652983,104957,1664.31,0.029,0.02703,0.000992018,0.871059,0.0436757
"70","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71","WhiteNoiseLevel5",8.03,8.16866,0.0773236,1.97,1.97161,0.000894267,6.83,6.79817,0.0212669,468203.547374262,457043,5218.41,421580.878975962,412034,4442.48,0.0634,0.0616852,0.00102285,0.71899,0.0364014
"72","WhiteNoiseLevel5",2.53,2.5679,0.0553114,-0.96,-0.95902,0.00114743,34.43,33.5545,0.584534,528757.347249295,520951,12196.3,516585.555357645,509012,11504.8,0.0302,0.0299437,0.000669097,0.782276,0.0391161
"73","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74","WhiteNoiseLevel5",2.23,2.26187,0.066546,2.67,2.67271,0.00124222,8.29,8.14062,0.0510002,631755.409736217,616496,18357,672354.982091585,658577,18889.3,0.0576,0.0573197,0.000847773,0.538982,0.0280606
"75","WhiteNoiseLevel5",7.71,7.59979,0.0929934,0.27,0.271464,0.000967542,22.75,22.9468,0.171578,19664.4255731208,20073.8,577.695,15974.1250334451,16310.6,429.617,0.0614,0.0623876,0.000977962,0.825464,0.0507808
"76","WhiteNoiseLevel5",3.42,3.35624,0.063613,2.07,2.07393,0.000849598,48.42,48.537,0.524885,652998.177885595,662529,12270.3,607422.417720265,616975,11563.8,0.0624,0.0630146,0.000788603,0.769565,0.038415
"77","WhiteNoiseLevel5",5.56,5.46398,0.145693,-2.82,-2.81258,0.00265816,7.53,7.57733,0.096626,72035.3366549252,72387.4,2464.39,78922.4089808376,79686.6,2511.61,0.0513,0.0524334,0.00181272,1.7775,0.0885894
"78","WhiteNoiseLevel5",1.5,1.45053,0.0583541,-0.54,-0.537046,0.000805255,34.97,34.5031,0.332686,287253.046022293,295265,12185.2,267379.129399935,274533,11188.5,0.073,0.0735832,0.000698683,0.446398,0.0225971
"79","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80","WhiteNoiseLevel5",2.38,2.30397,0.0865892,-2.6,-2.60409,0.00156421,8.22,8.30256,0.0677389,205922.383640226,208217,7694.89,301883.92820819,307515,11771.9,0.0601,0.0608866,0.000925399,0.415093,0.0224884
"81","WhiteNoiseLevel5",9.98,10.0279,0.0824352,-1.86,-1.86145,0.000553983,33.74,33.9432,0.171465,3065.95937301872,3077.4,193.234,2433.82191532212,2429.26,115.284,0.0657,0.064733,0.00100859,0.720318,0.0356416
"82","WhiteNoiseLevel5",8.12,8.0824,0.0800465,-0.3,-0.29856,0.000661756,46.01,46.1868,0.364344,25731.1524165054,25700.5,570.435,21825.257633651,21829.3,430.18,0.0698,0.0705409,0.000945853,0.745215,0.0369206
"83","WhiteNoiseLevel5",5.3,5.241,0.0668855,-2.22,-2.22191,0.000992388,12.24,12.0976,0.0700656,4153.68201686066,4240.12,384.986,12072.235032904,12398,506.352,0.0588,0.0597008,0.000831706,0.673517,0.0341548
"84","WhiteNoiseLevel5",6.17,6.12078,0.066081,-0.31,-0.311124,0.000936836,41.49,40.7201,0.391158,268236.83509724,270314,3725.39,263615.699768561,265688,3399.18,0.0175,0.0185852,0.000806363,0.754853,0.038493
"85","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86","WhiteNoiseLevel5",1.92,1.88469,0.0637188,-1.17,-1.16721,0.00139052,46.14,44.1699,0.884415,305053.253132298,308714,10635.9,294851.72053497,298650,10144.5,0.0351,0.0356404,0.000785577,0.5468,0.0276867
"87","WhiteNoiseLevel5",1.97,1.92659,0.0713859,0.39,0.389276,0.00129894,6.95,6.87798,0.0449127,290281.575997746,298496,11842,279057.051637895,286568,11073.1,0.0473,0.0480688,0.000980641,0.484456,0.0236854
"88","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89","WhiteNoiseLevel5",1.91,1.83627,0.104536,-2.85,-2.83876,0.00341769,31.34,34.163,1.84965,424173.384965175,436278,26638.1,433124.396357146,449856,26504.9,0.0129,0.0143126,0.00129452,1.59759,0.0817102
"90","WhiteNoiseLevel5",9.09,8.86103,0.0615841,0.43,0.42734,0.000534043,43.02,42.6048,0.228423,43090.6147699239,44291.2,483.557,35763.5684048018,36752.1,375.801,0.0512,0.0538164,0.000637333,0.429656,0.0231969
"91","WhiteNoiseLevel5",7.08,6.99077,0.0643692,2.22,2.21431,0.00107698,15.83,15.8903,0.118927,594088.723564399,599498,5886.65,506620.494015309,512036,5212.24,0.0381,0.0391741,0.000748246,0.732929,0.0398464
"92","WhiteNoiseLevel5",9.87,9.83112,0.0972801,-0.72,-0.717449,0.000603729,46.77,46.5184,0.314467,33477.3136112768,33346.9,854.598,28174.2631845285,28077.9,577.813,0.0618,0.0621894,0.00111807,0.850664,0.050761
"93","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94","WhiteNoiseLevel5",8.81,8.76883,0.096164,1.85,1.8469,0.000737956,48.93,48.9229,0.370896,409883.67075039,413049,5712.41,393858.415753884,396468,4966.4,0.0325,0.0329762,0.00115568,0.947279,0.0475344
"95","WhiteNoiseLevel5",3.71,3.80546,0.329272,0.03,0.0392355,0.0363221,1.11,1.07998,0.0440378,22677.1586764542,40140.8,198.004,22061.9182710869,27424,138.516,0.0644,0.0663913,0.00513487,4.92586,0.23571
"96","WhiteNoiseLevel5",5.42,5.38723,0.0610862,-0.31,-0.312702,0.00102767,36.24,36.0602,0.364053,207416.036097673,210580,3112.39,193322.222186958,196041,2812.49,0.0225,0.0228093,0.000785781,0.860812,0.0506774
"97","WhiteNoiseLevel5",3.19,2.88197,0.0898827,2.18,2.18271,0.000699463,36.25,37.6144,0.27571,282653.654370814,308611,9708.76,261218.735591391,285783,9015.49,0.0723,0.0756007,0.00105355,0.544362,0.0287963
"98","WhiteNoiseLevel5",9.63,9.71189,0.22487,-1.3,-1.29469,0.00337169,10.3,10.0852,0.156447,4181.03246652713,4147.18,732.983,3062.67635937847,0.677438,2.43381,0.0425,0.0419961,0.00288879,2.52776,0.130796
"99","WhiteNoiseLevel5",8.03,8.02586,0.0657325,-1.84,-1.83981,0.000842801,23.95,23.7196,0.165026,20295.8887342623,20395.8,707.916,18426.1020895766,18422.6,462.426,0.0219,0.0218976,0.000781411,1.00283,0.0501351
"100","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101","WhiteNoiseLevel5",2.76,2.84488,0.0602617,-0.21,-0.207963,0.00113066,12.71,12.4987,0.0926642,126083.365226425,122174,2964.7,117303.087508853,113681,2687.14,0.0454,0.0444416,0.000749479,0.643814,0.0405051
"102","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103","WhiteNoiseLevel5",6.63,6.53279,0.05494,-2.35,-2.34559,0.000683574,48.59,47.6095,0.50704,43839.4394689089,44197.2,1173.12,38860.4074951898,39140.8,787.838,0.0221,0.0231606,0.000670792,0.949576,0.0458234
"104","WhiteNoiseLevel5",4.93,4.86627,0.0913381,-2.37,-2.36357,0.000969372,47.52,46.1659,0.674643,20682.9636998323,21176.1,970.287,17728.3413348491,17856.1,686.22,0.0317,0.0325539,0.00102231,0.980124,0.0519663
"105","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106","WhiteNoiseLevel5",1.92,1.93139,0.0370893,-1.15,-1.14933,0.00122914,4.64,4.63242,0.0234749,126276.4932159,124644,2952.02,120060.653372985,118782,2610.37,0.0584,0.0582912,0.000482568,0.334054,0.0188199
"107","WhiteNoiseLevel5",2.57,2.5777,0.0650756,1.95,1.95433,0.00106858,16.67,16.3373,0.166697,1375124.11332618,1379570,35828,1334741.16511437,1338900,33940.3,0.0572,0.0572876,0.00082697,0.613078,0.0302875
"108","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110","WhiteNoiseLevel5",9.25,9.22485,0.0927828,2.24,2.24408,0.000746015,20.51,20.3715,0.110132,628194.720405522,637386,6810.48,482013.777025047,488726,5713.06,0.0692,0.069962,0.00104369,0.906418,0.0457753
"111","WhiteNoiseLevel5",4.25,4.15124,0.0377532,-0.95,-0.947821,0.00263282,1.73,1.73163,0.00726089,123156.60737025,127419,1917.91,124631.362353132,128214,1616.77,0.055,0.0562212,0.000535751,0.394932,0.0218289
"112","WhiteNoiseLevel5",7.65,7.6534,0.0454691,0.63,0.630375,0.00104017,10.16,10.1736,0.0451256,31095.4100347584,30892.7,579.873,29459.517148506,29279.4,487.846,0.0311,0.0311435,0.000588395,0.709626,0.0352324
"113","WhiteNoiseLevel5",9.14,9.45869,0.13526,2.87,2.87636,0.000713821,35.05,34.767,0.256756,1648770.13058651,1591590,23776.2,1482081.16008877,1430470,21650.9,0.035,0.0312989,0.00161547,1.10641,0.0614895
"114","WhiteNoiseLevel5",6.83,7.14833,0.0727188,-2.84,-2.84153,0.00206273,35.87,38.346,0.893154,100431.346916327,93691.9,4766.38,183169.609001651,173850,4242.14,0.0486,0.0449887,0.000861401,1.59737,0.0830112
"115","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116","WhiteNoiseLevel5",6.82,6.7849,0.0500668,-0.93,-0.926852,0.000742809,19.47,19.2516,0.111527,13610.6365430364,13972.4,392.321,11240.7255335825,11475.3,271.642,0.0702,0.0706154,0.000621364,0.652937,0.0326239
"117","WhiteNoiseLevel5",5.51,5.63451,0.0602382,-2.09,-2.09036,0.000799467,23.82,24.3043,0.230811,46433.7331609537,45185.8,1195.76,42960.6130662073,42212.8,851.928,0.0137,0.0121529,0.000669374,0.777145,0.0377414
"118","WhiteNoiseLevel5",3.45,3.36875,0.037379,-0.64,-0.638646,0.00121442,6.01,6.03772,0.0346778,145848.068959312,149504,1829.03,132843.67273755,136268,1671.38,0.0333,0.0342388,0.000479412,0.54849,0.0225218
"119","WhiteNoiseLevel5",2.73,2.632,0.069481,1.8,1.80223,0.00080805,40.39,40.3652,0.472312,426792.935438346,438628,12048.2,414963.804647537,426754,11640.8,0.0286,0.0296518,0.000747553,0.642812,0.0314747
"120","WhiteNoiseLevel5",6.13,6.15195,0.0790571,1.7,1.70126,0.000680977,25.65,25.7639,0.149118,352247.977547861,351973,5362.86,333455.761200394,333155,4783.44,0.0632,0.0631188,0.00100097,0.789326,0.0413284
"121","WhiteNoiseLevel5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122","WhiteNoiseLevel5",1.39,1.35625,0.0385579,-1.72,-1.71782,0.0015925,38.2,37.5449,1.08241,668048.68204394,685953,24391.7,652858.340656686,670086,22542.3,0.0275,0.0281909,0.00048071,0.931176,0.0458001
