"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"13","WhiteNoiseLevel35",4.84,5.61164,0.412303,2.13,2.13228,0.00822807,15.51,15.0974,0.982118,666457.406270836,573119,44666.2,680624.16885749,588762,42699.7,0.0116,0.00238203,0.00464233,5.62629,0.278811
"14","WhiteNoiseLevel35",4.03,4.73481,0.385829,2.11,2.09147,0.00857176,12.56,13.2731,0.8515,543636.404143114,475434,39718.4,546374.847392636,478497,38468.3,0.0163,0.00682037,0.0050496,6.16621,0.313622
"15","WhiteNoiseLevel35",7.7,7.50135,0.51516,-1.09,-1.08316,0.00557768,31.59,29.1026,1.69726,38398.4292278612,36977.6,5199.31,34004.846064391,33014.6,4210.12,0.0228,0.0267215,0.00574785,5.7178,0.291833
"16","WhiteNoiseLevel35",3.49,3.61537,0.331739,-1.67,-1.67225,0.00736819,9.57,9.41925,0.523465,70572.3627913363,69448.2,12158.8,68112.1079934852,66285.6,9839.02,0.0283,0.0265907,0.00393628,4.22564,0.21577
"17","WhiteNoiseLevel35",9.04,8.77639,0.566231,-1.02,-1.01399,0.00497883,33.79,34.2853,1.70624,38144.9364623727,37444,5940.22,32480.9383734226,32343.3,4420.64,0.0229,0.0274455,0.00673488,6.5074,0.337957
"18","WhiteNoiseLevel35",2.81,1.20471,0.42477,-0.19,-0.156517,0.0103378,14.3,13.8457,1.16601,970873.489260101,2149940,740700,902969.834315868,2050880,717929,0.0179,0.0388025,0.00534415,5.29784,0.261513
"19","WhiteNoiseLevel35",8.33,6.88864,0.522046,-0.3,-0.301077,0.00571131,25.56,27.0395,1.5443,165490.419344692,188406,23007.7,153152.92802484,176717,20112.5,0.0166,0.0316095,0.00607423,7.12285,0.356612
"20","WhiteNoiseLevel35",5.21,4.69309,0.665069,-2.46,-2.46028,0.00648921,49.31,53.8066,4.61353,45741.2140709342,56571.7,13390.1,41784.7794474538,47035.3,9157.48,0.0361,0.042213,0.00815057,6.88694,0.335617
"21","WhiteNoiseLevel35",1.81,2.43719,0.413386,2.29,2.3217,0.00698997,18.42,16.5325,0.888256,1045244.82338116,779886,133703,982481.553572209,732175,126077,0.0697,0.0623871,0.00507484,2.41363,0.120295
"22","WhiteNoiseLevel35",7.73,7.11005,0.405838,0.77,0.779568,0.00909266,2.19,2.18397,0.0350343,383648.45764523,412955,24706.4,337433.665105804,363804,21887.4,0.0265,0.0338554,0.0047896,3.36446,0.174019
"23","WhiteNoiseLevel35",6.34,6.31365,0.365721,0.25,0.247424,0.00701535,23.93,22.9412,1.32208,23041.8319693938,23205.9,4401.93,19247.7162287387,19318.3,3358.87,0.0292,0.029748,0.00351783,5.72811,0.305929
"24","WhiteNoiseLevel35",5.9,6.27395,0.423036,-2.19,-2.19328,0.00505433,19.47,19.134,0.812873,11624.3431849158,10198.4,2921.38,11090.1835003717,10227.7,2385.74,0.0581,0.0544755,0.00479174,5.35689,0.262443
"25","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","WhiteNoiseLevel35",5.81,5.10894,0.3809,0.55,0.56045,0.00643947,24.26,25.0002,1.76639,616255.586198188,735573,67169.7,583738.97328909,693370,60649.7,0.0137,0.0226603,0.00421735,7.77979,0.403907
"28","WhiteNoiseLevel35",3.43,3.71431,0.731322,-1.1,-1.07976,0.00573235,38.45,32.8567,1.96317,37503.3057881765,31117.7,8290.45,33534.6431041529,28139.1,6977.25,0.0701,0.0667017,0.00947643,5.51072,0.279792
"29","WhiteNoiseLevel35",9.04,7.76034,0.451954,1.42,1.40508,0.0128438,2.46,2.46333,0.03889,148383.864783729,171218,13246.4,125245.738775956,145683,10638.3,0.0722,0.0872583,0.00583925,4.54956,0.227916
"30","WhiteNoiseLevel35",2.38,1.71179,0.325667,-0.61,-0.610929,0.00901465,22.49,23.7886,2.59784,915928.717984662,1261680,245399,877313.027483593,1211570,234500,0.0237,0.0317496,0.00396381,6.57658,0.329938
"31","WhiteNoiseLevel35",6.22,5.89984,0.24404,0.71,0.710553,0.00634631,15.1,16.2116,0.727257,305103.373744884,326809,18380.3,297415.478564285,318465,16355.4,0.021,0.0251033,0.00310369,5.2627,0.26759
"32","WhiteNoiseLevel35",4.93,3.76019,0.501253,0.42,0.421835,0.00429435,45.65,47.1174,3.22561,196920.812889293,242993,38492.7,185497.808124118,231308,35370,0.0435,0.0574376,0.00562166,7.01469,0.341006
"33","WhiteNoiseLevel35",6.27,6.45196,0.426001,-1.72,-1.71788,0.00731317,30.47,31.0114,2.8228,93091.7125823742,84438.6,9274.36,86378.647762424,79721.1,7725.28,0.0157,0.0138849,0.00496055,5.20033,0.264991
"34","WhiteNoiseLevel35",4.33,5.2118,0.579435,2.76,2.75321,0.00449136,42.38,45.2495,2.55122,66639.6397025949,53508,11192.9,65014.2618304285,52400.6,9750.82,0.0666,0.0568422,0.00657241,6.6286,0.324625
"35","WhiteNoiseLevel35",5.44,5.83003,0.315716,-2.01,-2.02554,0.00746211,11.6,12.5678,0.633054,103781.631988487,90568.3,15479.7,104323.537875954,93414.3,10562.2,0.0142,0.00987232,0.00355625,4.78354,0.237096
"36","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37","WhiteNoiseLevel35",3.33,4.71238,0.451382,2.06,2.05535,0.00683189,31.58,29.4725,2.43847,178565.264926476,130056,14835.5,168176.426492588,120948,13681.9,0.0233,0.00695414,0.00516461,5.95263,0.296351
"38","WhiteNoiseLevel35",7.6,8.39596,0.446133,-0.6,-0.598368,0.00458707,20.29,22.2658,0.837555,82563.2807489963,75983.9,5900.13,70194.7531009278,64374.8,4677.03,0.0503,0.0410255,0.00533051,4.54721,0.231933
"39","WhiteNoiseLevel35",2.34,2.28412,0.484363,1.02,1.02546,0.00630593,33.08,38.214,3.31935,414856.273953743,396601,89278.1,393249.066634081,379693,84340.3,0.0444,0.0464533,0.00516948,4.35738,0.204243
"40","WhiteNoiseLevel35",5.76,5.08875,0.545162,-1.91,-1.89788,0.00411329,34.12,33.3755,1.44946,16283.6729924904,16778.1,4472.4,14410.0373268765,15413.7,3120.04,0.0587,0.0683434,0.00651047,5.15442,0.250916
"41","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","WhiteNoiseLevel35",4.33,3.48309,0.480812,0.75,0.738705,0.00419153,23.46,28.2088,1.26069,61301.396347769,70658.9,10819.5,53443.7904154831,62276,9424.57,0.0669,0.0754576,0.0056365,5.17957,0.254432
"45","WhiteNoiseLevel35",3.13,2.6719,1.48012,2.41,-2.91594,0.0656255,22.64,1.55378,0.263666,1114284.6229319,1440620,38508.5,1132146.05746138,629260,14690.6,0.013,0.0631058,0.0226769,43.3115,2.13018
"46","WhiteNoiseLevel35",7.9,8.63755,0.546714,-2.37,-2.37769,0.00663278,32.73,32.6068,2.22076,45812.8829743491,40479.2,9620.12,41751.646871624,34421.8,6096.48,0.019,0.0100527,0.00599546,7.76404,0.390504
"47","WhiteNoiseLevel35",5.03,5.36165,0.226392,1.59,1.58394,0.00961605,3.49,3.57696,0.122017,999445.430790414,978186,42675.2,937092.528117739,909653,40777.3,0.0173,0.0123543,0.00280269,4.01469,0.216972
"48","WhiteNoiseLevel35",1.14,1.34756,0.448084,0.77,0.792298,0.00576164,40.8,30.5562,2.01359,349291.40866247,276073,90672.8,326606.802627128,259310,85473.1,0.0696,0.0687581,0.00483696,2.91617,0.141813
"49","WhiteNoiseLevel35",9.45,8.54821,0.342046,0.55,0.549272,0.00705066,3.61,3.65255,0.0619415,84022.4225306977,97834.5,7538.8,68793.0025625599,79935.7,5705.18,0.0417,0.0522004,0.0041812,3.93705,0.201243
"50","WhiteNoiseLevel35",8.12,7.86044,0.619573,2.71,2.70049,0.00518759,34.01,36.1167,2.33506,817081.892826909,782138,61624.5,718802.973512979,696344,55374.3,0.0107,0.0132573,0.00709497,8.33693,0.407456
"51","WhiteNoiseLevel35",6.97,6.66792,0.258676,-2.23,-2.23249,0.00520176,15.23,16.4682,0.675409,1463.01536357459,1493.47,1373.57,5459.2377623723,7855.13,2121.42,0.0372,0.0416856,0.00343809,5.20021,0.261396
"52","WhiteNoiseLevel35",3.94,3.78876,0.307156,-2.61,-2.61615,0.00734808,11.64,12.6905,0.61328,85909.8513455705,95635.4,8882.76,136193.74900424,143287,8284,0.0684,0.0686057,0.00387347,3.98671,0.193207
"53","WhiteNoiseLevel35",3.11,4.0299,0.10843,1.45,1.44217,0.00633801,46.8,47.6334,5.09166,784495.343829143,593933,4920.03,766588.674795756,587388,3402.71,0.036,0.0266583,0.00143931,5.59787,0.288163
"54","WhiteNoiseLevel35",1.54,2.8777,0.0693803,0.67,0.662885,0.0116901,35.22,28.9377,4.6295,1169588.78153867,556276,18849.3,1154279.75083737,557811,16564.8,0.0197,0.00494146,0.000762155,5.18643,0.27072
"55","WhiteNoiseLevel35",4.01,4.80044,0.429634,-0.9,-0.901028,0.00666805,48.85,47.4329,4.44087,167098.611370061,136059,16895.8,153237.549486649,125877,14660.9,0.0284,0.018195,0.00495623,6.44334,0.335627
"56","WhiteNoiseLevel35",9.81,10.6294,0.594043,-1.39,-1.36841,0.00499389,23.43,21.5404,0.869276,5964.09200086188,5403,2449.02,5553.68742942841,5096.88,1729.18,0.0387,0.0307729,0.00658919,6.71814,0.337602
"57","WhiteNoiseLevel35",4.9,5.9808,0.549435,-2.88,-2.89102,0.00553995,41.38,51.4659,3.67863,168838.149896317,129747,18448,326719.757294087,281373,29182.2,0.041,0.0259589,0.0067435,6.15369,0.307045
"58","WhiteNoiseLevel35",5.78,6.3337,0.380768,1.15,1.14941,0.00519776,20.07,20.2295,0.933813,399729.059597365,363366,23985.9,337056.879514774,304797,20439.1,0.0428,0.0350376,0.0044619,6.81661,0.350381
"59","WhiteNoiseLevel35",3.64,4.22055,0.103658,0.35,0.343183,0.0069698,7.7,8.01306,0.273645,114482.500897912,101980,3281.31,105327.39512285,93627.4,2418.82,0.0574,0.0500207,0.0013045,3.83347,0.188879
"60","WhiteNoiseLevel35",9.27,10.2071,0.771433,-2.24,-2.23614,0.00369071,35.3,32.9153,1.18621,1362.06443896168,1509.92,1200.74,1174.48179352451,797.811,679.548,0.0624,0.0523488,0.00867669,5.4839,0.268756
"61","WhiteNoiseLevel35",8.01,6.04448,0.520403,-2.23,-2.24019,0.00489777,18.02,20.2937,0.792083,6805.69374432911,9749.66,5152.85,8462.82738023666,12490.9,3026.59,0.0231,0.0468803,0.00677719,5.08274,0.249481
"62","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63","WhiteNoiseLevel35",3.39,3.30127,0.372787,-0.07,-0.0646321,0.00587597,20.6,19.5837,0.970367,76575.7635753056,79635.5,9885.96,69643.3189116116,72580.2,8850.43,0.0466,0.0474021,0.00448448,3.68571,0.182485
"64","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65","WhiteNoiseLevel35",4.17,5.66418,0.636777,0.92,0.917588,0.00576305,21.36,21.175,1.03925,215211.025396384,169551,19070.9,182558.283308938,140023,16732.7,0.0641,0.0475683,0.0069833,5.02152,0.254533
"66","WhiteNoiseLevel35",3.06,2.36106,0.237129,0.06,0.0862815,0.00916346,15.13,11.5853,0.797274,279859.204034212,376908,39342.8,259998.062382331,351185,36915.6,0.0212,0.0307347,0.00282694,4.61807,0.242441
"67","WhiteNoiseLevel35",1.69,1.65575,0.437317,-0.2,-0.183247,0.00863377,12.36,11.391,0.772166,419501.961225421,421456,108347,384963.702054737,388699,103111,0.0424,0.0443442,0.00568111,2.56933,0.114395
"68","WhiteNoiseLevel35",8.13,9.45275,0.538757,1.16,1.18699,0.00616302,17.07,16.2486,0.64606,408403.388817761,353708,22194.8,329415.199344945,281342,18540.5,0.0415,0.024671,0.00663698,6.82623,0.38964
"69","WhiteNoiseLevel35",2.64,1.40139,0.552233,0.96,0.95298,0.00829357,38.55,42.5507,4.14247,434516.928627543,746927,291005,409181.557756133,713062,278473,0.0359,0.0523708,0.00723312,5.62862,0.278843
"70","WhiteNoiseLevel35",5.12,5.97157,0.482212,-2.89,-2.89416,0.00720347,19.95,22.2554,1.57151,409079.036448386,376130,39777,744444.261619461,672735,56950.6,0.0143,0.00236613,0.00560272,8.10495,0.393897
"71","WhiteNoiseLevel35",3.98,4.16769,0.396548,1.55,1.55796,0.00523599,46.76,40.8962,3.06823,798308.77271712,731828,74950.1,762792.534863874,701979,69978,0.0447,0.0429257,0.0043536,5.00303,0.245523
"72","WhiteNoiseLevel35",2.74,2.37265,0.07158,-2.41,-2.41819,0.00783995,31.67,32.3466,3.58774,137551.022331452,167059,18624,133101.954730324,142024,12684.1,0.0275,0.0316617,0.000851978,5.66766,0.278343
"73","WhiteNoiseLevel35",4.84,5.04507,0.281955,-1.98,-1.98253,0.00651118,7.9,8.26734,0.271329,21560.3178542203,22679.6,6216.23,23147.7019112629,23039.8,4196.61,0.0484,0.0458825,0.00326457,3.65524,0.174993
"74","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75","WhiteNoiseLevel35",3.43,3.24647,0.314141,-0.76,-0.761802,0.00637165,24.31,27.117,1.74441,130799.958000587,146737,23008.3,121397.491795362,136099,19582.6,0.0515,0.0533162,0.0040881,6.30203,0.308979
"76","WhiteNoiseLevel35",3.94,4.42586,0.506905,0.34,0.331342,0.00713463,29.66,32.3275,2.96932,791296.669232806,667959,76458.1,701306.829599857,592069,70655.7,0.0232,0.0164005,0.00544809,7.52503,0.380967
"77","WhiteNoiseLevel35",6.74,6.59556,0.392227,2.48,2.48791,0.00620854,9.19,9.5502,0.351847,851128.846767153,933480,50833.5,791149.35653878,862046,50916.4,0.0133,0.0144672,0.00478416,3.60586,0.179266
"78","WhiteNoiseLevel35",1.47,1.00317,0.405432,-0.89,-0.889168,0.00607227,35.06,34.166,2.23604,50295.893608836,73677,30820.4,47277.9716437893,68720.1,27905.6,0.0671,0.0718966,0.00466397,3.98303,0.206742
"79","WhiteNoiseLevel35",9.65,9.36289,0.503934,0.84,0.841258,0.00531594,43.88,42.8263,2.32037,95361.3246454044,95696.4,9773.21,89245.7871768635,89595.7,8252.85,0.0118,0.0166715,0.00627436,6.91046,0.36435
"80","WhiteNoiseLevel35",2.25,3.6132,0.0555221,2.18,2.21998,0.0136225,38.49,27.3812,4.43566,1479746.96788465,914639,29564.6,1465501.28513149,903415,26640.1,0.0128,4.60947e-05,0.00018322,5.46245,0.270355
"81","WhiteNoiseLevel35",1.03,1.30077,0.18568,-0.61,-0.574607,0.0143247,3.46,3.66424,0.206453,614448.093139878,461253,66968.8,600300.723002078,455795,65758.7,0.0155,0.013451,0.00194857,2.58648,0.126372
"82","WhiteNoiseLevel35",4.46,4.92279,0.524641,1.74,1.73847,0.00585605,34.34,36.4669,2.69294,938618.229131828,832540,95609.9,849779.446184682,756022,86225.2,0.0527,0.046941,0.00558692,7.13753,0.347692
"83","WhiteNoiseLevel35",1.63,1.92188,0.571876,-2.03,-2.01709,0.00972023,27.29,24.5847,2.67356,381126.956275024,349459,110181,366116.882909143,326200,98788.3,0.0429,0.0393342,0.00683153,4.48585,0.217356
"84","WhiteNoiseLevel35",1.84,1.22708,0.350796,-1.24,-1.2543,0.0071923,23.08,25.7902,2.44796,293305.361730507,429525,126544,281505.668994378,415212,120981,0.0437,0.051194,0.00410724,4.11929,0.20468
"85","WhiteNoiseLevel35",9.61,4.43673,0.0966197,2.63,2.63142,0.00555433,31.05,32.5066,1.58086,717163.745329305,1823800,4297.42,648512.522639626,1589240,3033.15,0.0643,0.119402,0.0019458,5.63922,0.285291
"86","WhiteNoiseLevel35",2.54,2.93389,0.296318,-0.2,-0.201987,0.00705088,11.31,11.6375,0.538729,137328.232294108,103716,14379.5,130441.727171584,101176,12997.9,0.0565,0.0521772,0.00353873,3.67647,0.175761
"87","WhiteNoiseLevel35",1.56,2.87948,0.400956,0.84,0.827814,0.00658035,23.05,27.6296,1.81678,726848.332621515,403299,58083.8,683602.583985618,379700,53513.2,0.0712,0.0546454,0.00433099,2.66567,0.130382
"88","WhiteNoiseLevel35",7.79,8.14778,0.32737,2.56,2.56386,0.0067671,2.28,2.23507,0.0261167,527904.318634572,475496,28193,535081.407548186,487815,25849.5,0.0161,0.0112491,0.00428327,3.87813,0.204925
"89","WhiteNoiseLevel35",3.09,3.175,0.459887,1.18,1.1885,0.00688675,32.01,32.8041,3.0143,735588.97609093,751013,108661,700859.918332028,713783,102890,0.038,0.0372997,0.00539104,4.64497,0.229435
"90","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91","WhiteNoiseLevel35",8.39,7.84587,0.527843,2.36,2.37849,0.00707448,23.28,21.9199,1.33583,506210.276380221,530446,46422,519424.451922965,542697,42703.7,0.0122,0.0198108,0.00648762,8.65413,0.440191
"92","WhiteNoiseLevel35",6.03,6.39252,0.447793,1.28,1.29819,0.00509111,34.77,27.7122,1.42687,292070.129722249,284245,26284,280310.401505328,272332,23744.7,0.0542,0.0499693,0.0056188,4.6431,0.230768
"93","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94","WhiteNoiseLevel35",2.82,3.56457,0.297982,2.07,2.05109,0.0106053,10.68,11.6767,1.0134,2074184.16417092,1588170,141686,2041048.07410074,1569010,138769,0.0212,0.0126234,0.00391684,4.61224,0.224963
"95","WhiteNoiseLevel35",3.69,4.2823,0.0947357,-2.84,-2.83021,0.00591176,23.67,25.1555,1.2389,340441.405149401,250063,14550.9,644468.306441181,513213,5861.48,0.0636,0.0565713,0.00126723,3.97698,0.209774
"96","WhiteNoiseLevel35",1.4,1.92827,0.0830898,-1.49,-1.47225,0.0122889,37.8,25.9854,4.17974,1171940.88269194,831449,25145.4,1139609.51892752,810600,24295,0.0187,0.0146242,0.000752463,5.60801,0.290163
"97","WhiteNoiseLevel35",1.72,2.13873,0.452835,1.38,1.41227,0.00919589,7.56,6.96838,0.32342,434235.692656312,353763,74922.6,413580.97070242,336345,71074.9,0.0535,0.0490787,0.00520129,3.17508,0.152514
"98","WhiteNoiseLevel35",4.69,4.27866,0.338236,-1.51,-1.51188,0.00569639,25.97,26.4636,1.49229,344235.601081356,360420,34248.6,317172.842067176,333463,30613,0.0156,0.0207959,0.00415069,5.25159,0.25905
"99","WhiteNoiseLevel35",2.67,2.71568,0.285149,2.1,2.10134,0.0087972,5.33,5.51966,0.231179,467221.478218631,436124,45582,437655.673113021,411059,44373.3,0.0396,0.0387657,0.0038813,3.51856,0.174028
"100","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101","WhiteNoiseLevel35",5.71,5.5333,0.388416,1.34,1.33811,0.00589378,38.83,40.0737,2.65149,110080.089303878,114616,13012,102122.749919748,106121,11395.8,0.039,0.0386529,0.00538726,5.63508,0.275726
"102","WhiteNoiseLevel35",3,2.80382,0.443242,1.59,1.61363,0.00888542,15.41,14.136,0.985686,1104256.91635433,1159050,181887,1053254.49693016,1108340,177558,0.0161,0.0182181,0.00523378,4.30073,0.21625
"103","WhiteNoiseLevel35",3.29,4.44355,0.439466,0.61,0.630801,0.00480726,40.64,34.3704,1.76908,395809.772478424,308660,35513.3,357801.488330493,276519,31354.1,0.0734,0.0604648,0.00556439,5.2801,0.271076
"104","WhiteNoiseLevel35",3.58,2.23688,0.558195,0.74,0.739128,0.00524706,22.15,23.7397,1.09607,61379.3128807739,99465.3,25696.8,54596.8087393309,89715.5,23483,0.0552,0.0723291,0.00669587,3.9628,0.195646
"105","WhiteNoiseLevel35",5.29,5.42455,0.500101,1.55,1.56028,0.00547224,11.27,11.0544,0.293064,307222.611602296,283127,30309.9,275590.098300618,256017,26504.2,0.0729,0.071962,0.00655265,4.6919,0.234948
"106","WhiteNoiseLevel35",1.97,1.96265,0.339111,-2.42,-2.42428,0.00615564,23.81,24.966,1.6078,56111.0900678389,53082.2,19258.8,62571.8884896315,50427.9,13006.8,0.0673,0.0671942,0.00435954,4.65122,0.240899
"107","WhiteNoiseLevel35",3.89,3.49183,0.0785505,0.69,0.696004,0.00776399,30.81,32.1046,4.43006,1039548.82586966,1108730,11152.4,985481.178272289,1052910,7259.76,0.0143,0.019555,0.0011713,7.22175,0.367811
"108","WhiteNoiseLevel35",4.22,3.27875,0.411215,-1.99,-1.98819,0.00621564,30.12,31.2683,2.4683,67138.7350702451,85646.7,15809.8,62729.0528108211,79713.1,12389,0.0512,0.0634792,0.00463256,5.37807,0.264762
"109","WhiteNoiseLevel35",4.84,4.32623,0.328579,-2.07,-2.07566,0.0045596,35.59,40.2194,2.78093,8574.54867663762,9404.02,2776.65,7438.20654113699,8745.84,1855.82,0.0533,0.0604888,0.00457311,4.65414,0.230892
"110","WhiteNoiseLevel35",9.87,9.26271,0.716153,1.54,1.53912,0.00524995,12.31,12.4169,0.361028,83244.7875168044,91011.4,10524.7,79539.8704531398,86303,9141.92,0.0241,0.0313785,0.00847503,4.53757,0.22826
"111","WhiteNoiseLevel35",2.89,3.1005,0.55325,1.9,1.90355,0.0065379,45.68,46.9223,4.19336,1002254.86113838,937985,166132,933233.159898637,870580,158570,0.0343,0.0320689,0.00566064,5.52453,0.270965
"112","WhiteNoiseLevel35",3.03,3.01731,0.365375,-0.75,-0.743898,0.00578261,43.49,43.3512,3.50637,57343.9613517598,57716.4,9071.14,53572.7082049598,54141.6,8171.95,0.051,0.0509493,0.00440365,5.70616,0.2811
"113","WhiteNoiseLevel35",9.94,9.46603,0.526495,0.26,0.258816,0.00719634,4.74,4.74777,0.0948495,9728.19555247377,10566.2,3144.87,9175.28667033689,9813.96,2421.91,0.0363,0.041072,0.00633466,6.16447,0.298308
"114","WhiteNoiseLevel35",7.02,8.16638,0.494693,2.72,2.72244,0.00405323,10.41,10.3652,0.203699,476621.781335714,416414,28010.9,438007.557913727,380116,25124.1,0.0348,0.0218198,0.00569382,5.25063,0.273615
"115","WhiteNoiseLevel35",8.33,8.73367,0.489469,-2.65,-2.65062,0.00531283,33.89,35.8756,2.377,57674.863568367,49428.1,14314.8,136315.548627481,119491,11708.5,0.0109,0.00593123,0.00547244,6.24796,0.323168
"116","WhiteNoiseLevel35",5.95,5.84405,0.57291,-1.27,-1.27019,0.00559465,37.61,36.2151,2.25506,4553.55450569732,4485.66,2194.74,4035.39765328604,3952.02,1609.7,0.0382,0.0399376,0.00659947,6.35425,0.322463
"117","WhiteNoiseLevel35",4.91,3.98179,0.394421,-0.71,-0.702572,0.00665576,30.34,30.7842,2.40072,207254.849216608,246906,30858.8,181928.518716154,220378,27556.2,0.0256,0.0360941,0.00465507,6.54537,0.326301
"118","WhiteNoiseLevel35",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119","WhiteNoiseLevel35",9.75,9.56876,0.487204,0.87,0.880106,0.00471048,30.27,27.4464,1.19297,130104.949396276,134215,11067.4,122136.364423273,125050,9502.66,0.0229,0.0250291,0.00522064,4.8475,0.256248
"120","WhiteNoiseLevel35",9.91,10.3284,0.579673,-2.85,-2.83472,0.00462143,15.85,17.0327,0.557584,79330.447865387,71563.4,7413.53,107203.14407747,99031.9,7205.19,0.0458,0.0413995,0.00623895,4.65497,0.242555
