"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"19","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","WhiteNoiseLevel20",3.85,3.65987,0.270426,-0.61,-0.607536,0.0029237,23.73,23.9504,0.74097,175849.433357933,178227,14564.4,157455.76155901,160626,13215.4,0.0545,0.0560371,0.00310796,2.53014,0.124617
"22","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","WhiteNoiseLevel20",8.71,8.93218,0.195662,-2.65,-2.6531,0.00339698,20.88,22.3757,0.609405,39232.0426857481,38192.6,3887.15,84523.8937138743,77314.1,3997.8,0.0448,0.0409281,0.0023923,3.3838,0.167441
"24","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","WhiteNoiseLevel20",3.44,3.61304,0.354287,1.02,1.01564,0.00376267,47.71,48.8447,2.28111,317387.073709692,317651,31433.4,284933.695541216,283246,28567.9,0.0589,0.0563211,0.00419238,3.6367,0.170342
"27","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","WhiteNoiseLevel20",4.24,4.07719,0.0662667,2.48,2.48272,0.00356153,30.05,32.1903,1.57473,1839010.60197894,1948370,6753.05,1811003.43324204,1913450,4029.23,0.038,0.0387478,0.00093057,4.48795,0.218126
"30","WhiteNoiseLevel20",8.57,8.94983,0.15197,-2.09,-2.0931,0.00327769,17.29,17.7865,0.38948,3554.88444958347,4448.26,1907.17,3821.95769189157,3883.41,955.08,0.039,0.034962,0.00160945,2.81888,0.15071
"31","WhiteNoiseLevel20",4.18,3.90259,0.182536,-1.42,-1.42469,0.00315091,15.19,14.6849,0.314053,17260.7586437173,18943.5,1742.62,14870.7477732213,16208.2,1317.98,0.065,0.0683089,0.00190873,2.07191,0.105892
"32","WhiteNoiseLevel20",6.68,7.16076,0.271935,0.55,0.557654,0.00281663,23.11,23.3421,0.585926,45020.2087917934,41931.7,3077.83,38005.6371083297,35271.9,2428.21,0.0381,0.0334228,0.00318486,3.3605,0.168529
"33","WhiteNoiseLevel20",4.18,4.0327,0.0691193,1.93,1.92771,0.00356375,13.15,13.0661,0.329093,592675.578606687,644790,3438.81,575531.319757564,621787,2311.85,0.0591,0.0608804,0.000897846,2.99228,0.149612
"34","WhiteNoiseLevel20",5.03,5.13103,0.314481,0.53,0.532156,0.00334578,45.29,47.421,1.99351,362193.854348693,356882,22761.6,321310.174599128,316319,20105,0.0284,0.0282364,0.00377121,3.79437,0.188552
"35","WhiteNoiseLevel20",1.75,1.35814,0.193147,-1.61,-1.60862,0.0040966,17.54,18.7929,0.828607,201678.48647704,244186,35082.2,187330.822035661,231551,33563.2,0.0435,0.0474817,0.00206998,1.4793,0.0710985
"36","WhiteNoiseLevel20",9.09,8.88237,0.0670788,-1.6,-1.59708,0.00235833,40.06,41.057,1.05311,1194.83790994341,1267.34,620.239,1066.68514330697,1127.04,435.508,0.0541,0.0561716,0.000443697,3.50956,0.16554
"37","WhiteNoiseLevel20",7.15,6.92425,0.326895,1.9,1.88539,0.00294419,26.27,29.1455,0.7834,392015.96405652,410222,20342.1,376712.967048034,392079,18126.3,0.0437,0.0457607,0.00384118,1.76591,0.095015
"38","WhiteNoiseLevel20",9.39,10.3289,0.450872,2.45,2.46126,0.00252984,43.25,40.6,1.102,88077.6996691027,80589.8,5108.34,79859.0573935991,73375.6,4179.05,0.0492,0.0394727,0.00487336,3.55469,0.188869
"39","WhiteNoiseLevel20",5.9,6.75023,0.356148,-2.67,-2.67302,0.00296818,44.01,46.1987,1.71737,33916.3912342786,23348.6,6789.1,114747.049749952,100072,8156.61,0.0502,0.0407054,0.00418863,3.53168,0.179447
"40","WhiteNoiseLevel20",7.98,7.74044,0.366882,2.62,2.61728,0.00298666,25.04,25.4109,0.588345,411482.83824389,413871,21440,392747.445441632,395160,19190.3,0.044,0.0464536,0.00450733,3.26225,0.186099
"41","WhiteNoiseLevel20",6.38,6.94112,0.20969,1.12,1.1238,0.00336316,6.17,6.19143,0.0933701,383561.877377478,350765,12358,367164.481960838,337342,11146.8,0.0331,0.0253511,0.00264405,2.29464,0.122637
"42","WhiteNoiseLevel20",2.48,2.49523,0.148655,-2.35,-2.35714,0.00509598,8.39,8.80989,0.341182,249967.683231282,259752,23418.6,295538.94719457,286722,21577.5,0.0274,0.0263869,0.0018884,2.46923,0.123117
"43","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","WhiteNoiseLevel20",1.81,1.55948,0.201737,-0.16,-0.151903,0.00405282,24.19,25.1935,1.0584,310559.227759557,359133,49235.3,298309.957088523,343436,46197.5,0.0405,0.0427638,0.00222933,2.41332,0.121851
"45","WhiteNoiseLevel20",6.42,6.65547,0.45599,0.66,0.661677,0.00345008,28.69,29.506,1.08664,450418.873975728,434967,30563.9,390853.942430527,376542,28187.6,0.0296,0.0264855,0.00540267,4.23523,0.211004
"46","WhiteNoiseLevel20",3.83,4.1988,0.261412,2.08,2.09376,0.00412296,15.88,15.5869,0.430652,944353.452870819,853244,53200.7,905135.592351873,821509,49386,0.058,0.0538455,0.00305558,1.78897,0.0905476
"47","WhiteNoiseLevel20",1.06,0.79556,0.17202,-2.45,-2.44162,0.00483726,7.58,7.59573,0.212918,93447.5787370366,121279,26780.7,106595.190225081,141745,30943.1,0.0594,0.0631357,0.00212672,1.31657,0.0643149
"48","WhiteNoiseLevel20",7.88,7.56647,0.351425,1.55,1.55047,0.00281734,37.4,38.7392,1.24109,432151.825357289,447044,23355.9,406741.652040292,420613,20817.3,0.0378,0.0409236,0.00414439,4.27282,0.254777
"49","WhiteNoiseLevel20",5.83,6.15593,0.202008,1.79,1.82032,0.00805479,2.22,2.09264,0.0318367,432855.608969857,418705,16744.3,413486.012932309,399575,14876.6,0.044,0.0433834,0.00221597,2.31537,0.119113
"50","WhiteNoiseLevel20",2.85,2.85469,0.307735,-1.99,-1.99249,0.00331848,39.06,45.028,2.2536,25227.8938389849,24299.7,4576.38,23863.7581112612,23125.2,3716.74,0.044,0.043594,0.00381155,2.12709,0.105874
"51","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52","WhiteNoiseLevel20",6.02,6.39872,0.190424,-2.41,-2.41833,0.00330423,24.28,26.3746,0.900288,49894.2127182584,46076.6,4376.42,56083.6739112882,48645.6,4307.83,0.0293,0.0250585,0.00212435,3.4595,0.180412
"53","WhiteNoiseLevel20",6.05,6.08395,0.241471,-2,-1.98834,0.00441865,17.23,16.4612,0.45465,7953.71388069621,7980.5,1720.61,7077.89344770382,7051.5,1127.98,0.0354,0.0353592,0.00317586,3.05705,0.156956
"54","WhiteNoiseLevel20",2.27,2.29932,0.111484,-1.49,-1.47592,0.00565317,7.12,7.03895,0.212117,167192.553754606,159041,8992.32,157812.932366854,151215,8144.13,0.026,0.0262598,0.00129943,1.74022,0.0892455
"55","WhiteNoiseLevel20",8.81,8.73063,0.206857,2.08,2.08105,0.0039877,3.9,3.90872,0.0402914,797115.244601485,793706,18486.6,647481.246371128,646583,16258.8,0.0394,0.0396958,0.00246147,2.27608,0.11318
"56","WhiteNoiseLevel20",7.6,7.96501,0.294795,-2.36,-2.35955,0.00248907,24.84,24.3472,0.510918,2068.37329145297,2103.62,677.199,1901.68518141021,1817.07,435.797,0.0481,0.0440417,0.00346211,2.27073,0.114587
"57","WhiteNoiseLevel20",5.9,5.26684,0.364777,1.45,1.45561,0.00306312,30.99,29.2778,0.816241,139804.900238534,153075,11957.4,121662.899969401,134770,10659.1,0.0452,0.0530859,0.00444689,3.39625,0.166195
"58","WhiteNoiseLevel20",3.14,2.9709,0.163124,-1.23,-1.23032,0.00337206,29.23,32.1707,1.44917,166455.901474132,177306,12805.5,153358.768931553,163168,11079.9,0.0415,0.0435251,0.00186727,2.96858,0.146941
"59","WhiteNoiseLevel20",8.75,8.93339,0.718078,-0.13,-0.132452,0.00235173,41.53,42.6591,1.12817,2455.72406452162,2428.57,442.214,2005.88813874434,1980.01,327.416,0.0532,0.0502635,0.00884087,2.0508,0.100143
"60","WhiteNoiseLevel20",5.94,6.56121,0.309317,1.31,1.31262,0.00325022,37.34,35.9539,1.11923,183223.20799446,169502,7462.61,163217.995852144,150031,6894.96,0.0445,0.0372303,0.00354677,1.63128,0.0826761
"61","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62","WhiteNoiseLevel20",9.93,9.72743,0.250048,2.12,2.11509,0.00308286,8.8,8.91445,0.117951,321052.817444612,325943,9291.99,282842.729064172,287276,7735.06,0.0526,0.0545051,0.00300143,1.74359,0.0897189
"63","WhiteNoiseLevel20",1.71,1.98969,0.184042,-2.32,-2.31618,0.00405336,12.54,12.3817,0.351726,183514.468941171,160335,14720,179347.869857103,153321,13939.4,0.0556,0.0531518,0.00214666,1.37691,0.067389
"64","WhiteNoiseLevel20",4.33,4.5768,0.16052,-1.71,-1.71715,0.00336413,29.5,30.4395,1.24906,97470.5162186042,91477.8,7757.46,86075.2039433912,79801.2,5861.13,0.0313,0.0277902,0.00204075,4.21999,0.205063
"65","WhiteNoiseLevel20",9.85,10.1896,0.377932,1.92,1.9262,0.00306733,20.06,20.138,0.348526,17312.3384021141,17252.2,1754.01,14750.3858945835,14616,1317.55,0.0461,0.042434,0.00453192,2.74884,0.138114
"66","WhiteNoiseLevel20",1.91,2.41226,0.220778,0.14,0.135237,0.00365858,24.89,24.0958,0.951415,542585.596315669,439706,41337.9,511720.571218235,413642,38761.9,0.0405,0.0350401,0.00223424,2.18942,0.107691
"67","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68","WhiteNoiseLevel20",5.06,4.83462,0.408756,2.13,2.13465,0.00257314,45.35,42.251,1.44066,402402.406922197,421844,34705.5,341071.687827232,358028,31682.4,0.0612,0.0637543,0.00467157,3.54851,0.172303
"69","WhiteNoiseLevel20",9.7,9.99901,0.261478,-1.91,-1.90922,0.00322243,7.1,7.04055,0.0916779,9784.34243364383,10478.1,1834.25,10086.5207514372,9943.45,1190.77,0.052,0.049335,0.00328636,2.35326,0.141309
"70","WhiteNoiseLevel20",8.69,7.80152,0.426493,1.22,1.22363,0.00338525,48.57,49.67,2.19396,196604.16488458,210920,13304,165798.896524972,179106,11152.5,0.0365,0.0457624,0.00498728,3.83124,0.200172
"71","WhiteNoiseLevel20",9.91,9.53247,0.406077,-2.67,-2.68371,0.00342312,9.29,9.63085,0.139619,13515.9156534803,15043.1,2394.53,20736.5381860931,22577.6,1764.6,0.0481,0.0516121,0.0046897,2.14879,0.109998
"72","WhiteNoiseLevel20",5.08,5.02052,0.274771,1.4,1.40573,0.00357095,10.29,10.6747,0.207808,650247.184579493,646305,35051.5,613640.963977971,610199,31731.9,0.046,0.0460611,0.00337457,2.21657,0.10985
"73","WhiteNoiseLevel20",7.51,7.32159,0.258045,0.12,0.122692,0.00315525,18.07,17.4995,0.376313,11720.2844152786,11655.1,1908.86,10983.2028265292,10922.4,1557.67,0.0413,0.0438925,0.00314867,3.53051,0.173218
"74","WhiteNoiseLevel20",6.04,5.50684,0.278005,1.53,1.5342,0.00351343,33,31.6149,1.12033,309223.628650344,339112,18483.3,268203.674637511,295897,16592.2,0.0331,0.0386809,0.00289742,3.50522,0.175379
"75","WhiteNoiseLevel20",8.49,7.96963,0.377067,-2.16,-2.16683,0.00562166,4.01,4.21744,0.0662045,44703.5121333584,51262.1,3823.87,43339.7293230162,48124.2,2828.75,0.0495,0.0536047,0.0040939,2.25753,0.10848
"76","WhiteNoiseLevel20",1.64,1.37451,0.193793,-0.18,-0.18393,0.00382297,22.44,22.6646,1.25947,899139.598327177,1123390,157417,854467.051949815,1061760,149802,0.0384,0.0409974,0.00234963,2.20782,0.12109
"77","WhiteNoiseLevel20",5.46,5.53662,0.213592,0.48,0.472551,0.00307981,16.12,16.9086,0.417752,150272.040420747,151777,7932.28,132530.996555647,133200,6783.17,0.0375,0.0364091,0.00241268,3.00533,0.136825
"78","WhiteNoiseLevel20",3.66,3.88019,0.0573419,1.17,1.17336,0.0036348,44.95,43.8393,1.91112,76847.479612074,73774.5,3381.92,71061.5201098954,68157.3,2648.59,0.0463,0.0435506,0.000669703,3.58629,0.177458
"79","WhiteNoiseLevel20",9.85,9.52728,0.223221,2.47,2.46543,0.00338673,8.11,8.13634,0.114313,308102.740290639,307678,8819.48,268791.781049925,270335,7181.62,0.0418,0.0466403,0.00282923,2.83278,0.140879
"80","WhiteNoiseLevel20",7.7,7.58913,0.447754,-2.86,-2.8676,0.00336713,33.34,36.8961,1.13065,239767.27657687,226511,16836.4,570846.367065645,599167,38296.2,0.0421,0.0414309,0.00497026,3.35759,0.16816
"81","WhiteNoiseLevel20",8.4,8.23439,0.322221,0.42,0.428159,0.00283897,45.88,38.8095,1.14331,143804.782716523,153685,7240.65,137337.061808992,145497,6032.76,0.0465,0.0477872,0.00407244,2.34787,0.127805
"82","WhiteNoiseLevel20",4.81,4.84792,0.270074,0.49,0.49531,0.00419429,20.45,20.2637,0.72021,262087.789106669,268150,17376.2,246619.512902079,251083,15803.7,0.0321,0.0309895,0.00337087,3.44368,0.175685
"83","WhiteNoiseLevel20",6.58,6.36145,0.256198,-1.47,-1.44497,0.0028888,13.41,11.9653,0.183686,24346.8373889781,24832.6,2344.59,23013.1070770199,23631.9,1827.12,0.054,0.0585731,0.00337839,1.98612,0.0956396
"84","WhiteNoiseLevel20",4.42,4.51944,0.163046,1.97,1.97183,0.00249875,43.99,40.3819,1.61031,1059077.52272827,1047730,41661.1,1028161.79779712,1015660,38984.6,0.0259,0.0250163,0.00220502,2.51545,0.135035
"85","WhiteNoiseLevel20",6.6,7.17624,0.352655,2.72,2.72249,0.00316018,21.8,22.5288,0.47514,148726.146239356,134509,8935.25,148089.730533341,133502,8493.52,0.0571,0.0497598,0.00454446,3.38885,0.176561
"86","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87","WhiteNoiseLevel20",5.63,5.28203,0.20359,-0.01,-0.00887342,0.00322465,16.28,15.7861,0.358747,156286.533214323,167276,8148.38,136000.325293133,145785,6942.67,0.0622,0.0655385,0.00234175,2.39325,0.128602
"88","WhiteNoiseLevel20",4.14,4.08371,0.157696,0.93,0.933768,0.00354331,8.34,8.18116,0.162387,96961.9579096502,94335.8,4723.15,92968.9199631945,91071.7,4245.93,0.0424,0.0443524,0.00184105,1.39057,0.0677478
"89","WhiteNoiseLevel20",4.97,5.28225,0.206479,-1.92,-1.92302,0.00273027,48.59,53.9191,2.26552,90000.8136860986,82256.7,7586.88,85731.3251305219,78306.5,6082.65,0.0304,0.0266946,0.00236024,3.19815,0.156198
"90","WhiteNoiseLevel20",4.57,4.52017,0.184975,-2.56,-2.56654,0.00314517,23.91,22.3886,0.712473,66571.8044853282,65014.5,6100.42,86431.6776159029,95702.3,5953.06,0.032,0.0322429,0.00225504,3.05585,0.148035
"91","WhiteNoiseLevel20",3.7,3.97112,0.378235,-1.75,-1.74997,0.00321348,49.49,48.2003,2.41139,230749.699112578,218590,22942.2,209272.141012559,197129,20583.6,0.0362,0.0332082,0.00440463,3.5604,0.175216
"92","WhiteNoiseLevel20",8.48,8.6678,0.248062,-2.45,-2.4413,0.00359582,8.19,7.995,0.113219,66427.0632936624,60791.9,4251.36,135938.567380034,122328,4090.43,0.0621,0.0602547,0.00302301,1.67612,0.0868317
"93","WhiteNoiseLevel20",1.46,1.38178,0.192719,-0.53,-0.538777,0.00333466,46.16,54.0848,3.27309,309177.430350418,339169,47303.8,290435.701583152,318109,44595.6,0.0449,0.0460021,0.00229886,1.84155,0.0897713
"94","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96","WhiteNoiseLevel20",8.95,8.9133,0.431925,2.24,2.24349,0.00350609,26.55,26.6242,0.688589,539043.2921577,532323,28287.6,491391.456261659,485674,24555.5,0.0566,0.0573753,0.00507855,4.01598,0.188112
"97","WhiteNoiseLevel20",7.78,7.61831,0.240959,1.04,1.03095,0.00330721,10.77,11.2068,0.192477,145676.035718001,154014,6827.48,123347.297240183,130078,5516.17,0.0641,0.0646899,0.00295212,3.4545,0.169552
"98","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99","WhiteNoiseLevel20",2.96,2.94598,0.204533,0.39,0.402005,0.00454943,21.93,21.0652,0.967266,676448.598741889,680010,45244.6,624189.228105694,627645,43478.3,0.0291,0.0296617,0.00225689,2.73463,0.137389
"100","WhiteNoiseLevel20",6.53,7.02207,0.188519,2.64,2.63901,0.00245367,30.75,33.344,0.799341,377208.864561307,367446,11673.3,347992.975513272,336233,10163.8,0.0619,0.0554394,0.00246451,2.65831,0.131153
"101","WhiteNoiseLevel20",2.34,3.05636,0.318776,0.61,0.611023,0.00383449,38.84,38.0472,1.65156,111670.861101233,84506.4,9741.99,101743.428935401,76207.2,8972.72,0.0465,0.0378356,0.00389972,3.05847,0.151842
"102","WhiteNoiseLevel20",9.69,9.64456,0.358966,2.05,2.06906,0.00229961,42.42,37.5128,0.929864,106892.101969686,106209,5227.19,97785.2580215347,97390.7,4382.9,0.0336,0.0354066,0.00443488,3.24106,0.171009
"103","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105","WhiteNoiseLevel20",4.17,3.91097,0.0445939,2.35,2.35662,0.00386484,48.12,44.92,2.21221,1456655.97910954,1535300,3963.94,1356000.13994239,1430240,2917.78,0.0568,0.0607461,0.000848623,3.1159,0.148917
"106","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107","WhiteNoiseLevel20",3.68,3.58699,0.16706,-2.38,-2.38068,0.00340577,19.23,18.7959,0.585218,11109.6277473644,10435.3,2339.38,19665.2475802124,19507,2392.23,0.049,0.0496303,0.0018595,2.7009,0.134148
"108","WhiteNoiseLevel20",4.82,4.76671,0.277667,-1.03,-1.02923,0.00283444,32.56,34.2904,1.14407,162238.972551128,175695,11917.3,147660.764936931,158240,10294.2,0.0478,0.0478762,0.00346931,3.51996,0.174535
"109","WhiteNoiseLevel20",9.97,9.56533,0.264554,-2.5,-2.50073,0.00326325,27.05,27.081,0.862705,6007.33782559583,7029.52,2465.07,22652.6645763161,21732.2,2435.69,0.0284,0.0329935,0.00301707,4.30973,0.224939
"110","WhiteNoiseLevel20",1.99,2.72919,0.346924,-1.21,-1.2025,0.00442939,43.47,45.6344,3.16017,466669.668721607,324953,41429.1,451068.032704984,318223,39469.3,0.0348,0.0263032,0.00398204,2.7902,0.136354
"111","WhiteNoiseLevel20",8.03,10.2822,0.0682382,-1.1,-1.11235,0.00256615,33.51,35.0202,1.04369,20954.5855921936,15657.4,1229.61,16394.6036210534,12059.4,792.332,0.053,0.0244872,0.000779269,2.90696,0.176889
"112","WhiteNoiseLevel20",1.25,0.875812,0.236547,1.05,1.05133,0.00375905,38.65,37.9305,1.57712,771388.598965313,1132300,314594,739031.611153409,1076140,295304,0.0573,0.0620097,0.00292798,1.77773,0.0837319
"113","WhiteNoiseLevel20",7.32,7.50496,0.22575,-0.11,-0.111562,0.00261188,39.55,38.0738,1.18674,111857.439660178,107111,6179.67,106048.226415074,101708,5388.25,0.0306,0.0274502,0.00256993,2.69947,0.137693
"114","WhiteNoiseLevel20",3.83,3.55986,0.146406,-0.37,-0.379499,0.00290658,18.09,18.668,0.49894,147818.792092067,155119,9337.32,137016.477340798,144716,8174.38,0.0411,0.0444259,0.00190228,2.96085,0.144269
"115","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116","WhiteNoiseLevel20",2.1,2.22918,0.181915,-0.18,-0.200698,0.00442614,7.78,8.06675,0.216768,869655.233774874,849257,68397.4,812471.709451038,787826,64361.7,0.0359,0.0342478,0.00229281,1.88763,0.0966935
"117","WhiteNoiseLevel20",9.25,8.79822,0.235549,2.68,2.67998,0.00294476,12.8,12.7359,0.178304,901542.885727508,939037,28739.8,883730.889711563,921312,26826.8,0.0432,0.0480741,0.00304896,2.55787,0.135285
"118","WhiteNoiseLevel20",4.14,4.25299,0.188617,-0.61,-0.610331,0.00316633,21.12,22.4906,0.645536,143597.073680358,140869,9096.66,133482.719591153,130685,7848.31,0.063,0.0613391,0.00265234,2.33845,0.111896
"119","WhiteNoiseLevel20",2.7,3.03674,0.272924,2.37,2.37528,0.00476481,26.16,25.5443,1.38749,1653495.94583292,1407990,131461,1621156.29377878,1389050,126366,0.0294,0.0252332,0.00353389,3.09588,0.151576
"120","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123","WhiteNoiseLevel20",5.47,5.71031,0.192154,2.57,2.57519,0.00296153,12.98,13.1586,0.245171,219714.343565998,217101,7724.38,189935.39551089,186201,6670.35,0.0615,0.0589512,0.00218573,1.9997,0.100223
