"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"88","WhiteNoiseLevel40",6.63,5.73238,0.767068,0.58,0.590304,0.00584836,35.24,34.484,2.30521,292281.775379407,328569,49259.1,254921.348774418,288473,42715.2,0.042,0.0522367,0.00839053,7.71661,0.379373
"89","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90","WhiteNoiseLevel40",6.03,6.33316,0.383182,0.03,0.0246345,0.00690649,17.31,18.225,1.04243,276214.589350549,270950,19859.2,234178.890640875,227752,17255.3,0.0374,0.0333705,0.00532531,5.32803,0.280206
"91","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92","WhiteNoiseLevel40",8.66,7.91066,0.750381,-1.61,-1.60892,0.00548043,33.01,29.8715,1.55498,19456.108653356,21843.4,6118.93,16980.9998853825,19032.9,4334.26,0.0357,0.0440234,0.00842426,6.44416,0.345935
"93","WhiteNoiseLevel40",4.88,4.74821,0.349255,-0.72,-0.745779,0.00742353,6.9,7.18243,0.250447,244304.002461221,241006,20768.8,213250.952499508,209689,17893,0.0461,0.0453787,0.00397158,4.53096,0.218104
"94","WhiteNoiseLevel40",2.77,2.04531,0.432392,0.45,0.466782,0.00913694,30.09,26.919,3.04854,249521.081241343,328425,70406.7,230253.21845657,306433,66521.7,0.0371,0.0475238,0.00530446,6.16303,0.308391
"95","WhiteNoiseLevel40",9.99,9.0496,0.508579,-2.81,-2.80163,0.00773658,9.49,9.78342,0.341689,251781.589188316,270778,26370.1,357824.372603622,389106,27200.7,0.0318,0.0432779,0.00602548,8.05619,0.400293
"96","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97","WhiteNoiseLevel40",7.42,8.72251,0.640229,1.83,1.83517,0.00625233,31.25,32.3144,2.26711,413018.204908599,343574,34675.4,377204.687535174,316591,29841.8,0.0466,0.0326302,0.00716382,8.45453,0.423006
"98","WhiteNoiseLevel40",6.82,6.2242,0.481023,2.08,2.07533,0.00861328,4.75,4.62532,0.134676,551959.94325674,604641,43594.6,470060.711066526,519490,40829,0.0273,0.0354711,0.00560519,4.59683,0.22543
"99","WhiteNoiseLevel40",2.52,1.89813,0.646084,1.11,1.09508,0.0108474,48.07,61.5695,10.7441,127054.79715338,189806,65834.7,117092.265868527,174476,61658.7,0.0328,0.0400933,0.00756249,7.29014,0.358845
"100","WhiteNoiseLevel40",7.5,8.36115,0.721351,1.45,1.44233,0.00569922,29.98,33.1263,1.83599,88684.5299495087,79179.7,10894.6,73234.1974782175,64396.1,8661.36,0.0459,0.0349554,0.00826731,8.86726,0.432945
"101","WhiteNoiseLevel40",5.48,4.66044,0.672987,-2.16,-2.13672,0.00577918,49.74,38.4087,2.24308,21043.163875309,22868.7,8009.17,19506.3943068801,20865.8,5365.57,0.053,0.0668234,0.00802547,6.33265,0.318705
"102","WhiteNoiseLevel40",3.53,2.99098,0.685979,-1.51,-1.49584,0.00537552,44.98,39.9769,2.6814,45944.3044380817,50476.2,13719.4,42258.4539661842,48244.2,12261.1,0.0622,0.0666264,0.00709642,4.46875,0.216694
"103","WhiteNoiseLevel40",4.18,4.46167,0.318097,2.15,2.15674,0.00682299,8.13,7.62324,0.250667,404422.595002957,374315,29720.9,371275.897644876,343256,27084.6,0.0526,0.0497708,0.00393496,4.07108,0.198626
"104","WhiteNoiseLevel40",4.8,5.58884,0.565622,2.75,2.76762,0.00595639,20.55,20.1012,0.924675,221490.536136394,202291,21529,204629.035500945,185125,20064.1,0.0412,0.0341861,0.00632894,5.37792,0.269446
"105","WhiteNoiseLevel40",3.62,3.66323,0.512993,-1.75,-1.74503,0.00801799,39.56,33.825,2.61147,7769.7132705948,9068.27,7132.74,7277.75719651902,7979.42,5046.26,0.0621,0.0613002,0.00614335,7.282,0.344084
"106","WhiteNoiseLevel40",1.37,0.945041,0.350789,0.65,0.651866,0.00767265,23.11,22.9714,1.7091,366973.585598094,549276,205416,345606.717369413,512952,191567,0.0628,0.0674682,0.00425746,3.66182,0.17657
"107","WhiteNoiseLevel40",4.3,4.56323,0.674371,0.58,0.578677,0.0054504,47.27,56.4978,4.77282,230521.977933015,208165,30595.2,199415.53817215,180314,27633.8,0.0579,0.0547515,0.00708713,6.06118,0.301464
"108","WhiteNoiseLevel40",8.5,8.59684,0.67064,-0.15,-0.173862,0.00569063,47.41,54.9436,3.74804,8981.45094754156,9134.79,3459.77,8287.91085371045,8380.88,2804.79,0.0432,0.0382955,0.00777007,7.51069,0.389065
"109","WhiteNoiseLevel40",8.24,8.26205,0.441215,0.57,0.575812,0.00502689,16.23,16.711,0.574617,143531.072636579,136107,13253.9,134583.451908678,128769,11132.1,0.051,0.0529229,0.00555338,6.13763,0.30573
"110","WhiteNoiseLevel40",9.31,9.8273,0.581257,-1.38,-1.3599,0.00642875,34.05,29.562,1.65772,29322.399749004,26827.4,6114.58,24943.1349825931,22766,4386.34,0.0325,0.0272834,0.00701062,7.38682,0.389402
"111","WhiteNoiseLevel40",6.16,6.05728,0.749605,-2.53,-2.50869,0.00663753,22.48,19.0531,1.12144,34260.8912612261,51881.5,19592.1,66326.5678532045,71737.3,11623.4,0.0392,0.0407618,0.00887021,6.5271,0.319832
"112","WhiteNoiseLevel40",5.2,4.056,0.158509,-0.37,-0.358122,0.0063462,24.5,23.1159,1.47146,199317.583011501,274972,7750.13,183653.0924091,253278,5209.98,0.0347,0.0467974,0.00188506,6.56148,0.320532
"113","WhiteNoiseLevel40",6.17,5.04246,0.111188,-0.77,-0.757182,0.00689419,26.66,24.7519,1.83691,66070.5997190804,84939.9,8980.25,55648.1601337955,72026.7,6332.98,0.0394,0.0541249,0.00137149,8.17199,0.456027
"114","WhiteNoiseLevel40",6.24,7.75144,0.693711,2.87,2.88612,0.00468818,37.92,32.8218,1.39463,727559.524919468,582572,51040.9,689542.84627455,555326,47947.5,0.0592,0.0421208,0.00760265,4.48401,0.237175
"115","WhiteNoiseLevel40",3.32,2.93304,0.363272,-2.79,-2.82086,0.0245144,1.37,1.44585,0.0802084,88735.9870694067,100124,14870.9,106817.891505499,122770,16964.2,0.0477,0.0488895,0.00554453,3.84817,0.18781
"116","WhiteNoiseLevel40",2.07,2.27668,0.281883,2.23,2.21098,0.0130795,3.39,3.52565,0.152676,320120.43977298,279997,37099.5,326857.139794629,286213,37752.4,0.0502,0.0453236,0.00331956,3.44108,0.173956
"117","WhiteNoiseLevel40",6,5.67536,0.39611,-0.78,-0.767591,0.00728305,9.23,9.61213,0.422499,113781.654715692,114361,12822.3,103829.845422811,105966,10815.4,0.0347,0.0388566,0.00443058,5.08453,0.244083
"118","WhiteNoiseLevel40",4.43,5.51889,0.508157,-0.15,-0.152062,0.00474411,42.5,45.5825,3.50777,55213.8082186641,46632.8,6930.97,49859.6882367788,41844.7,5726.25,0.0613,0.0479417,0.00611279,5.37558,0.267021
"119","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120","WhiteNoiseLevel40",3.81,4.26883,0.490976,-2.89,-2.89974,0.00991897,15.35,15.165,1.24231,253809.786472005,263407,31267.2,353364.459853035,342784,40579.4,0.0481,0.0412066,0.0054792,3.88382,0.18859
"121","WhiteNoiseLevel40",5.99,7.54711,0.435834,-0.96,-0.946051,0.0061289,19.42,17.6974,0.794927,57090.6068072574,43945,7140.06,51944.5327544024,40277.3,5635.98,0.0531,0.0350397,0.00533055,7.415,0.383241
"122","WhiteNoiseLevel40",7.42,6.63883,0.775557,-0.02,-0.0176798,0.00657258,25.5,24.5879,1.3298,109981.600571465,112618,18629.2,104652.461925626,107960,16322,0.0307,0.0429691,0.00900661,7.14446,0.366409
"123","WhiteNoiseLevel40",8.2,8.71377,0.488345,2.47,2.44118,0.00525201,34.48,44.0794,2.93728,726489.199342216,641906,42553.5,659328.454114369,585767,37259.7,0.0625,0.0530969,0.00482527,8.34869,0.389378
"124","WhiteNoiseLevel40",7.3,8.12929,0.605711,1.65,1.63348,0.00535065,43.23,50.5678,3.55187,320619.293477376,290017,23984.3,279214.842586508,251698,20184.3,0.0356,0.0268317,0.00574283,8.08152,0.41764
