"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"35","WhiteNoiseLevel30",2.33,2.64398,0.261414,-2.83,-2.83405,0.00564448,10.39,11.1307,0.528985,250830.273062718,219448,27066.8,401901.319161609,355159,36495.4,0.0362,0.0316525,0.00307513,3.58465,0.176654
"36","WhiteNoiseLevel30",2.98,2.70764,0.377166,-0.29,-0.264842,0.00514243,26.44,24.6269,1.31799,196041.803871087,211595,31160.4,187620.279871876,202816,29071.7,0.0416,0.0455948,0.00443918,3.94655,0.192524
"37","WhiteNoiseLevel30",2.06,2.93224,0.279167,-0.46,-0.45336,0.00514218,22.91,22.5829,1.01213,148373.931293281,96257.5,11461.1,137469.066493448,90531.6,10180.7,0.0549,0.0458968,0.00331859,3.63949,0.187799
"38","WhiteNoiseLevel30",3.16,3.24815,0.0781187,-1.1,-1.09531,0.00594386,34.74,32.1629,2.42603,210192.231181413,212749,9188.17,193104.63919722,192299,6633.11,0.0352,0.0344331,0.00100408,5.12344,0.251248
"39","WhiteNoiseLevel30",8.95,8.67361,0.513451,-1.81,-1.81541,0.00351697,46.53,53.0296,2.92654,4132.16494486921,4204.36,1557.89,3225.28915122793,3469.86,986.944,0.0564,0.0587574,0.00561964,5.14146,0.253769
"40","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42","WhiteNoiseLevel30",1.87,1.79155,0.341647,-2.57,-2.57834,0.00666149,33.56,27.6701,2.80379,183435.391233627,184451,38305.9,221282.127483226,222312,45073.4,0.03,0.0312432,0.00411717,4.6182,0.228797
"43","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","WhiteNoiseLevel30",7,6.77788,0.37978,-1.03,-1.04356,0.0036543,42.76,46.5409,2.33503,55070.5514610727,59252.7,6670.18,51106.7046888798,54138.6,5428.18,0.0469,0.0485922,0.00451153,4.5219,0.224664
"45","WhiteNoiseLevel30",7.89,8.51333,0.625064,2.44,2.44716,0.0040258,32.16,30.518,1.02471,517079.538722344,488919,44129.3,488953.367027839,463086,39851.8,0.0632,0.0563128,0.00724479,3.92078,0.195524
"46","WhiteNoiseLevel30",1.5,1.71502,0.258896,-0.72,-0.727556,0.00695421,21.19,23.9682,2.44904,946684.008034344,899859,147429,925261.846057875,872996,138990,0.0309,0.0275893,0.00306705,3.98765,0.197734
"47","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48","WhiteNoiseLevel30",4.27,4.85111,0.456607,2.52,2.51074,0.00527798,13.21,13.4615,0.49142,864412.658222222,785326,76463.8,818479.091321184,738800,73360.8,0.0474,0.0419638,0.00527413,4.0933,0.199892
"49","WhiteNoiseLevel30",3.32,3.66926,0.270233,-1.04,-1.05457,0.0067915,24.98,25.2887,1.81184,224315.420386962,202074,18207.4,210255.24701469,189064,16235,0.0384,0.0337449,0.00310218,3.84405,0.191553
"50","WhiteNoiseLevel30",3.81,3.89048,0.349655,-2.75,-2.7484,0.00372252,36.17,40.4375,2.30388,92923.6711642755,112883,16535.8,339152.601007246,346127,26388.6,0.0635,0.0628412,0.00371994,4.41723,0.217292
"51","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52","WhiteNoiseLevel30",3.01,2.94142,0.427763,-0.81,-0.805837,0.00562329,44.06,45.0251,4.07448,109014.302820936,106289,18090.3,101573.96429801,99645.1,16362.3,0.0463,0.0470313,0.00502224,5.0863,0.248759
"53","WhiteNoiseLevel30",1.63,1.68786,0.308875,0.87,0.877464,0.00548154,15.99,17.6319,0.990576,758245.578213381,715209,131384,713939.195671379,675409,125649,0.0473,0.0466417,0.0037566,2.48151,0.121044
"54","WhiteNoiseLevel30",7.65,7.17286,0.515592,2.36,2.34896,0.0035257,47.07,47.873,1.98765,368067.296345251,400979,30168.7,340146.200002177,371698,27356.2,0.0606,0.0683834,0.00669265,5.49454,0.269356
"55","WhiteNoiseLevel30",3.29,2.44649,0.37178,-1.69,-1.69215,0.00545571,7.99,8.70117,0.252749,99111.484043854,138184,22287.6,91208.8857362612,126981,19924.6,0.06,0.0687908,0.00418691,3.05987,0.148868
"56","WhiteNoiseLevel30",4.01,3.9727,0.0613192,2.31,2.30269,0.00488784,17.09,17.9731,0.708834,845448.520730269,853453,3126.47,796753.320776605,803730,1387.1,0.0532,0.0531417,0.000991588,3.46394,0.171643
"57","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58","WhiteNoiseLevel30",3.89,4.11288,0.190581,0.99,0.991539,0.00546549,9.38,9.11155,0.27399,156917.639399183,146732,10290.1,147815.586061349,138627,9132.36,0.0453,0.0423803,0.00237035,3.08226,0.151475
"59","WhiteNoiseLevel30",8.12,7.97249,0.345639,-2.11,-2.10767,0.00601643,4.22,4.35752,0.0732588,29794.6555161846,28204.7,3756.49,63819.4954614147,64589,4632.72,0.0473,0.0484611,0.00432661,4.07301,0.202429
"60","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61","WhiteNoiseLevel30",3,3.25283,0.523136,-2.81,-2.77818,0.00488032,31.68,28.184,1.67247,242788.884275382,230751,42243.6,544734.636843158,462417,72916,0.0592,0.0569422,0.005968,4.20874,0.205314
"62","WhiteNoiseLevel30",8.46,10.735,0.699711,-2.31,-2.29376,0.00575262,16.87,16.136,0.467465,1137.46160937842,752.578,715.938,1658.04698336384,1440.62,421.929,0.0602,0.031846,0.00844339,3.17145,0.161173
"63","WhiteNoiseLevel30",3.1,3.25396,0.270511,1.82,1.80677,0.00444743,37.3,39.6566,2.46121,1029446.6909636,972250,87317.1,1000634.55849956,947753,80809.3,0.049,0.046359,0.00337577,4.85856,0.238577
"64","WhiteNoiseLevel30",7.22,7.46072,0.506276,-2.38,-2.37353,0.00543345,20.67,19.8616,0.90601,11570.9011480436,10978.9,4479.83,22654.3147505655,25782.8,6709.58,0.0485,0.0466327,0.00579066,6.82881,0.340381
"65","WhiteNoiseLevel30",6.86,6.6521,0.325526,2.02,2.03008,0.00401263,32.28,32.2677,1.35426,556351.696701318,536295,31146.6,507702.714826015,495762,28051.6,0.0392,0.0431256,0.00387955,4.29715,0.22559
"66","WhiteNoiseLevel30",1.96,2.87039,0.380973,0.03,0.0327079,0.00514251,28.99,28.9169,1.66099,350350.0972972,235185,33052.2,338159.704988844,230324,31087.4,0.0428,0.0321435,0.0048494,3.12443,0.155082
"67","WhiteNoiseLevel30",2.61,1.77529,0.357535,0.76,0.766989,0.00665619,29.76,27.4037,2.12487,873672.522120321,1199440,239854,847344.338877235,1172260,233363,0.0333,0.0443858,0.00456373,5.21074,0.254426
"68","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69","WhiteNoiseLevel30",3.59,3.36494,0.246774,-1.92,-1.91281,0.00564849,21.76,19.5119,0.850613,42297.419253916,43340.6,6143.29,38923.414762122,39724,4668.8,0.0403,0.0430134,0.00322744,3.53249,0.159518
"70","WhiteNoiseLevel30",4.46,4.67567,0.411615,-0.8,-0.787438,0.00430305,37.17,33.8651,1.51391,124566.442927403,114811,13621.9,114882.494921117,106632,11795.4,0.0533,0.0514512,0.00489786,4.20921,0.205745
"71","WhiteNoiseLevel30",2.08,1.80344,0.232486,-2.31,-2.31935,0.00686776,6.49,6.58627,0.22903,148374.791405756,164796,25079.5,154696.965530842,172928,23052.7,0.0639,0.0672139,0.00268604,2.83636,0.141461
"72","WhiteNoiseLevel30",8.85,8.35754,0.686612,2.88,2.87822,0.002718,15.54,15.7303,0.280331,337239.663626995,367552,30615.3,297580.175050107,323805,28213.3,0.0457,0.0508464,0.00731773,3.40709,0.191222
"73","WhiteNoiseLevel30",6.18,6.63972,0.203637,0.72,0.731845,0.00892365,2.16,2.08629,0.021686,9240.49932486132,8666.37,1072.84,9055.21122746411,8370.71,812.191,0.0573,0.0545132,0.00279332,2.25482,0.108687
"74","WhiteNoiseLevel30",4.89,4.09011,0.369929,-2.66,-2.66205,0.00445481,29.73,31.2897,1.74492,21739.2270808197,16304.8,8343.5,91229.7887207644,104321,14097.5,0.0472,0.0564411,0.00441264,3.7604,0.184837
"75","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76","WhiteNoiseLevel30",5.79,6.21603,0.531756,-1.95,-1.95154,0.00403281,44.95,53.8501,3.08705,4445.1595677981,3583.5,2112.92,3849.96663824396,4094.51,1569.42,0.0515,0.0461151,0.00645692,5.79351,0.294858
"77","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78","WhiteNoiseLevel30",3.14,3.22639,0.314854,-2.36,-2.36085,0.00564291,44.86,46.0776,3.41202,39934.7255295057,38958.6,7425.04,37086.6456896683,34735,5250.84,0.0374,0.0370228,0.0034226,3.93706,0.192389
"79","WhiteNoiseLevel30",9.09,9.63332,0.33534,0.09,0.105541,0.00484571,8.37,8.17064,0.175221,17844.7667339738,15975.6,1658.87,13950.2997350017,12518.9,1128.87,0.0515,0.0453088,0.00355418,3.91251,0.195963
"80","WhiteNoiseLevel30",1.73,1.46031,0.206146,-0.44,-0.442889,0.00640063,7.15,7.452,0.257553,176646.091128405,213942,30297.2,162550.544321005,195638,27787.3,0.0562,0.0591631,0.00228059,2.70339,0.130548
"81","WhiteNoiseLevel30",3.6,3.41654,0.236615,2.48,2.49556,0.0069894,4.76,4.82979,0.101279,339405.816716614,369619,28987.9,369502.055738743,400635,29574.6,0.0281,0.0306143,0.00293249,3.08405,0.151127
"82","WhiteNoiseLevel30",5.86,4.91288,0.468953,2.18,2.15523,0.00419122,38.91,48.8849,3.48754,718240.695285348,861699,84148.9,631617.626019099,764223,78076.6,0.0417,0.0535911,0.00616383,3.9583,0.19627
"83","WhiteNoiseLevel30",7.13,7.19464,0.434101,-2.27,-2.25086,0.00582456,5.34,5.21989,0.112153,49885.9704772614,50995.1,7131.55,69920.7318379786,71956.1,6205.64,0.0502,0.0512479,0.00541504,4.25784,0.215209
"84","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85","WhiteNoiseLevel30",5.72,5.80473,0.707162,-2.93,-2.91205,0.00676678,29.5,35.1065,2.4298,367880.326278226,310043,53939,681167.984856207,632675,80045.1,0.0496,0.0494066,0.00882494,6.85143,0.351802
"86","WhiteNoiseLevel30",6.18,6.30576,0.422734,2.75,2.73793,0.00536843,38.36,45.9643,2.84995,209258.41307046,204124,24057.1,213503.223287548,207178,21397.2,0.042,0.0405737,0.00486852,7.12179,0.36816
"87","WhiteNoiseLevel30",5.5,5.60617,0.336351,2.44,2.42944,0.00549748,6.27,6.32975,0.154495,738644.152715082,729131,51163.6,731477.229268651,719879,48318.7,0.0427,0.0412946,0.00413381,2.67531,0.132819
"88","WhiteNoiseLevel30",2.17,2.11972,0.191691,-0.83,-0.832788,0.0050879,29.83,30.8716,2.5362,492961.935980759,510888,53588.4,472067.266733671,486589,49365.4,0.0346,0.0351417,0.00241873,4.4702,0.233643
"89","WhiteNoiseLevel30",7.9,9.26583,0.378426,1.73,1.72391,0.00359001,28.93,29.7158,1.09537,604097.023071784,526639,23838.2,558726.414730301,486342,20856.4,0.0437,0.0289178,0.00433358,4.93134,0.273762
"90","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92","WhiteNoiseLevel30",3.02,3.79403,0.101599,0.04,0.0365266,0.00596215,36.49,38.8807,3.65467,609937.528886738,500956,6221.02,558255.6402778,455975,3693.49,0.0406,0.0318871,0.00126867,5.16435,0.290818
"93","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94","WhiteNoiseLevel30",4.85,4.58639,0.283953,-2.25,-2.24929,0.00462156,30.8,28.293,1.35809,580.630118844702,685.868,750.436,721.154969354323,544.102,539.474,0.0588,0.0614855,0.00321665,4.14703,0.205091
"95","WhiteNoiseLevel30",3.26,3.24038,0.223372,-2.12,-2.18052,0.0140235,1.6,1.80582,0.0607752,349365.55816723,378398,29250.5,376453.011601985,397741,29453.6,0.0472,0.0417208,0.00297207,2.15007,0.1075
"96","WhiteNoiseLevel30",2.77,2.68891,0.386747,-2.93,-2.9022,0.00842179,10.92,12.2941,0.792341,330275.913015246,345608,54737.5,576970.029303348,609995,89723.6,0.0277,0.0271672,0.00398922,4.70932,0.226491
"97","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98","WhiteNoiseLevel30",6.47,7.63955,0.370654,2.23,2.21956,0.00507914,8.45,8.87719,0.207945,631160.933037624,506093,31552.1,589895.180754865,478677,27692.1,0.0475,0.0349276,0.00391303,3.80349,0.202209
"99","WhiteNoiseLevel30",9.34,9.83234,0.286114,-1.31,-1.3471,0.0183424,1.23,1.27909,0.0241824,99662.9150588371,92801.7,4855.26,102947.433322474,95643.5,4163.66,0.0483,0.0329242,0.00390851,2.80034,0.138603
"100","WhiteNoiseLevel30",5.65,5.31018,0.0779922,2.81,2.81067,0.00577174,3.88,3.85236,0.0589222,1003038.54328763,986876,23180.6,906139.409935486,908713,18521,0.0644,0.0699999,0.00581204,3.8164,0.187279
"101","WhiteNoiseLevel30",7.35,8.93198,0.52413,0.77,0.767344,0.00432884,25.38,25.653,1.02829,159434.620405262,122412,9750.01,132813.625640906,101510,7952.04,0.0607,0.0428844,0.00589874,5.22622,0.250295
"102","WhiteNoiseLevel30",8.39,8.97358,0.471268,-2.73,-2.71532,0.00529879,38.11,35.6285,1.78659,50299.5059399517,78362.9,16894.1,157305.962299815,162003,18071.3,0.0332,0.0277041,0.0057631,5.93186,0.298347
"103","WhiteNoiseLevel30",6.2,6.91775,0.536344,2.87,2.86532,0.00633683,13.87,14.8399,0.558681,1018929.71394855,926916,74214.2,984127.198630277,882822,70683.5,0.0549,0.0456877,0.00579538,4.33941,0.208794
"104","WhiteNoiseLevel30",4.92,4.61781,0.514924,1.51,1.51602,0.00438414,47.62,42.6238,2.40949,378284.476026879,414602,49460.3,343405.059500273,372728,43852.3,0.0597,0.0617861,0.00599625,4.98833,0.251782
"105","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106","WhiteNoiseLevel30",3.3,4.01643,0.113429,2.75,2.7395,0.00427576,18.08,18.2649,0.573948,100669.243006522,84390.6,2246.77,97349.9571110801,80302,1343.24,0.0563,0.046379,0.00142669,3.42131,0.168331
"107","WhiteNoiseLevel30",1.02,0.671708,0.224153,0.89,0.882404,0.00788528,41.19,57.7157,7.5193,983857.969199932,1356850,450959,960855.984444693,1332240,441994,0.034,0.0378994,0.00263915,2.73729,0.132022
"108","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109","WhiteNoiseLevel30",5.62,3.89655,0.0938418,2.51,2.51424,0.00496333,30.34,29.1963,1.36954,698043.369501936,962273,7377.41,655104.374741942,911728,3002.29,0.0434,0.0643045,0.00132481,5.14446,0.283782
"110","WhiteNoiseLevel30",7.26,6.59455,0.421415,-2.77,-2.77871,0.00424333,29.11,33.3192,1.50204,127836.437868536,131417,14418.6,366936.153977271,419974,31427.3,0.04,0.0471875,0.00517692,5.97218,0.297996
"111","WhiteNoiseLevel30",2.95,3.01318,0.261008,-2.83,-2.83182,0.00859922,6.89,7.17006,0.346238,280520.237883287,251071,28522.8,475935.12998152,453020,41690.7,0.0312,0.0308994,0.00336003,3.46221,0.166724
"112","WhiteNoiseLevel30",6.79,6.71869,0.618359,2.79,2.78258,0.00433454,5.41,5.24384,0.0746607,653095.345445057,696824,67128.8,696486.795359922,725720,68882.9,0.0612,0.0591762,0.00725329,3.47719,0.173443
"113","WhiteNoiseLevel30",9.13,10.2965,0.634883,0.07,0.0700829,0.00396388,29.19,28.6085,1.07585,88706.2253453374,76062.8,5310.23,72720.782806021,62383.9,4216.53,0.0434,0.028763,0.00701149,3.46415,0.174127
"114","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115","WhiteNoiseLevel30",7.57,7.6564,0.516179,0.65,0.671978,0.00396723,35,31.7195,1.34835,198471.360056682,202725,18569,183847.123346355,188048,16173.3,0.0628,0.0645387,0.00551284,5.91923,0.301695
"116","WhiteNoiseLevel30",7.59,8.49167,0.415102,1.83,1.82109,0.00498978,38.45,41.0132,2.84575,418741.718895193,336064,28726,416012.17726857,341902,25844,0.033,0.0216554,0.00465088,7.23057,0.369575
"117","WhiteNoiseLevel30",6.55,6.09003,0.128282,-1.01,-1.02444,0.00295312,44.64,52.1419,2.89104,27698.3775048994,28710.7,3711.9,25132.0158200181,26332.6,2763.28,0.0614,0.0664725,0.00128614,3.7113,0.186296
"118","WhiteNoiseLevel30",6.1,5.65075,0.294121,0.41,0.414857,0.00465353,10.33,9.73944,0.236052,141049.814672038,151955,10726.9,120858.198528643,131427,9092.4,0.0467,0.05276,0.00373396,3.77103,0.193799
"119","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120","WhiteNoiseLevel30",7.86,6.21629,0.134418,-0.74,-0.733654,0.00418031,39.61,37.6781,1.81397,52268.0371871214,69201.4,8845.23,48458.3393223043,63235.8,6835.53,0.0468,0.0675302,0.00150546,6.18317,0.30682
"121","WhiteNoiseLevel30",3.26,3.34547,0.202398,-2.24,-2.23718,0.00603145,20.61,18.134,0.911483,94096.1230003694,88992.5,17060.4,90128.7931288521,84811.5,11114.7,0.049,0.0482152,0.00256265,4.98778,0.243144
"122","WhiteNoiseLevel30",2.84,3.06645,0.444846,-1.3,-1.29512,0.00456056,48.97,46.5545,3.01709,92186.8769527274,80838.7,12601.9,83105.6734051242,73627,10860.2,0.0611,0.0591673,0.00500791,4.90712,0.243881
"123","WhiteNoiseLevel30",5.95,6.22312,0.411054,-2.87,-2.85554,0.00701419,7.76,7.51641,0.226356,335458.255568125,301711,25695.9,518778.779242805,473821,33944.5,0.0514,0.0479196,0.00559827,4.78612,0.239553
"124","WhiteNoiseLevel30",4.23,3.96812,0.356887,-2.54,-2.54331,0.00594418,41.86,41.5471,3.29868,26215.261423395,25550.2,6603.54,27548.2377462096,30748.2,6627.16,0.0374,0.0394089,0.00409633,6.11272,0.300772
"125","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
