"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"32","WhiteNoiseLevel15",2.61,2.8189,0.188465,-0.78,-0.779354,0.00231221,32.66,34.6846,0.833613,64149.433262407,59185.6,5444.33,58905.6916962439,54544.2,4726.6,0.065,0.0619799,0.00235042,1.93514,0.0973405
"33","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34","WhiteNoiseLevel15",3.81,3.59185,0.235828,-0.46,-0.450029,0.00188728,40.62,40.4834,1.00576,90259.4993172241,94075.4,6593.93,80916.98895773,84633.3,5831.75,0.0728,0.0755188,0.00311561,1.65668,0.0823979
"35","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36","WhiteNoiseLevel15",2.96,2.60984,0.228574,0.66,0.663072,0.00252057,18.19,18.9175,0.355625,46889.0381748871,52951.5,4753.48,40846.2479532959,46380.7,4203.98,0.071,0.0744127,0.00253573,1.38254,0.0669028
"37","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39","WhiteNoiseLevel15",6.46,6.11093,0.211459,1.32,1.31692,0.00305016,9.09,9.14827,0.144416,441686.881381092,466217,17993.7,405529.044030106,428456,16093.1,0.0367,0.040886,0.00258099,2.11801,0.107473
"40","WhiteNoiseLevel15",8.46,9.02945,0.286544,-0.24,-0.236514,0.00226805,32.76,31.8542,0.763304,55281.8394454952,52675.6,3038.69,47443.1849810188,44946.5,2401.3,0.0548,0.0470719,0.00364103,2.23626,0.11448
"41","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","WhiteNoiseLevel15",3.13,2.91497,0.297624,1.06,1.06481,0.00312184,34.9,33.7859,1.41859,852769.450540496,921773,102469,819997.982520185,881833,94629.4,0.0506,0.0533796,0.00362138,2.22945,0.111442
"45","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47","WhiteNoiseLevel15",6.21,5.91315,0.174308,-1.07,-1.08029,0.00201555,35.42,38.5072,0.878986,21843.5829253232,22336.8,1744.31,18767.8966120567,19290.5,1285.2,0.0436,0.0462446,0.00198096,2.34336,0.115335
"48","WhiteNoiseLevel15",7.03,7.06728,0.206566,0.55,0.540171,0.00259871,16.72,16.4228,0.349094,169487.637342658,167665,6058.2,152033.503966293,150582,5312.22,0.0176,0.016847,0.00267051,2.14048,0.105608
"49","WhiteNoiseLevel15",1.03,1.05131,0.0899898,-2.88,-2.86497,0.00398637,19.26,20.2885,1.00004,589250.811908792,559876,51308.3,778931.326567698,741222,64606.1,0.0294,0.0291987,0.00114536,1.60397,0.0772231
"50","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51","WhiteNoiseLevel15",6.62,6.80735,0.204208,-2.34,-2.33568,0.00248409,36.86,37.0612,1.08006,11078.5978815353,10967.4,2108.24,10101.7267562242,10254.6,1594.89,0.0278,0.0259198,0.0024107,2.95171,0.161186
"52","WhiteNoiseLevel15",6.51,6.35504,0.259116,-0.59,-0.597805,0.00253058,36.07,35.2933,1.03268,39640.7214929278,41851.1,3052.98,36427.275915834,38243.3,2530.57,0.0341,0.0351987,0.00317023,2.59198,0.126186
"53","WhiteNoiseLevel15",4.42,4.40989,0.169738,2.36,2.36825,0.00298111,10.27,9.93526,0.156758,372139.688080759,373915,15568.2,341607.207307754,343827,14631.1,0.042,0.0422072,0.00206697,2.08032,0.103538
"54","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56","WhiteNoiseLevel15",9.7,9.7716,0.177102,-0.05,-0.0405894,0.00589602,2.34,2.3296,0.0245167,46506.3918706252,46319.8,1566.92,35436.5738615418,35280.3,1089.23,0.0274,0.0279694,0.00190764,1.72799,0.0915593
"57","WhiteNoiseLevel15",5.13,5.21108,0.146432,-0.62,-0.623116,0.00332754,5.32,5.40982,0.0653429,151224.642719413,151016,5317.63,137570.302903122,137141,4503.16,0.043,0.0419755,0.00162644,1.82547,0.092346
"58","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61","WhiteNoiseLevel15",1.45,1.67274,0.129427,1.02,1.02908,0.00523377,15.69,16.4139,0.861191,969690.528417483,850178,64168.3,959478.383519346,836468,63397.5,0.0119,0.0107681,0.00150195,1.64616,0.0816007
"62","WhiteNoiseLevel15",2.14,2.06634,0.227638,-0.87,-0.865766,0.00465021,46.14,45.014,4.07842,394551.001551919,417069,48859.6,382824.509729737,404517,46803.7,0.0117,0.0135716,0.0027714,2.95118,0.145315
"63","WhiteNoiseLevel15",6.76,6.98933,0.229827,-0.57,-0.56052,0.00201335,35.38,34.8178,0.710474,33489.3300307008,32430.5,1915.54,31000.5142819214,30010.3,1572.31,0.0524,0.0506684,0.00269295,1.97698,0.086392
"64","WhiteNoiseLevel15",4.99,5.17515,0.194936,1.57,1.55894,0.00225831,46.39,48.1251,1.46493,139210.747351105,135521,6960.73,128364.805339722,125053,6018.41,0.0381,0.0359299,0.00211869,2.91295,0.151625
"65","WhiteNoiseLevel15",4.32,4.69789,0.237375,-2.82,-2.81719,0.00248347,35.12,36.8773,1.09172,136551.888841347,133359,8381.78,235892.539902642,218843,11696.9,0.0491,0.0450141,0.00266431,2.53903,0.129896
"66","WhiteNoiseLevel15",3.44,3.34985,0.0835384,-0.67,-0.663337,0.00297036,5.04,4.98343,0.0481605,168003.45958107,171403,4975.5,152050.357777879,155578,4423.64,0.0591,0.0600942,0.00115803,1.07056,0.0538894
"67","WhiteNoiseLevel15",1.55,1.08543,0.183294,-0.82,-0.820729,0.00396592,28.23,29.5069,1.45002,368160.127287529,518271,86234.4,348006.138968082,490954,81968.6,0.0341,0.0395567,0.00216977,1.72288,0.0867167
"68","WhiteNoiseLevel15",3.81,3.39026,0.145656,-1.11,-1.1112,0.00271837,37.97,38.8774,1.54643,504751.881911871,581371,31874.9,491317.560690321,563966,29476.1,0.0203,0.0262002,0.00178126,2.757,0.138357
"69","WhiteNoiseLevel15",8.57,9.34264,0.239472,1.69,1.68505,0.00253844,10.94,10.8352,0.157926,194516.373649366,179023,5530.9,174953.997405711,160677,4748.34,0.0266,0.0180585,0.00266277,2.39264,0.134009
"70","WhiteNoiseLevel15",1.49,0.953792,0.155456,-0.56,-0.555708,0.00263022,41.45,41.2257,1.48044,143787.992664907,217595,36316.1,134384.596653478,203604,33481.5,0.0689,0.0754302,0.00174238,1.42112,0.0688705
"71","WhiteNoiseLevel15",2.54,2.39777,0.162599,0.92,0.922448,0.00418158,13.06,12.12,0.484549,1561301.46910368,1654430,114256,1489718.95722148,1577200,110145,0.0128,0.014564,0.00180158,2.39207,0.112805
"72","WhiteNoiseLevel15",9.59,9.96324,0.272263,2.58,2.57712,0.00243758,18.79,19.7074,0.310856,794811.552767355,757828,23432.4,730616.613086488,697197,20268.8,0.0299,0.0254894,0.00310179,2.07744,0.104886
"73","WhiteNoiseLevel15",8.88,8.674,0.186734,-1.95,-1.95694,0.00182092,39.67,42.5696,0.872189,7633.20373927472,7339.75,570.917,6294.67785011292,6147.68,356.076,0.04,0.0419893,0.00188695,1.33695,0.0704831
"74","WhiteNoiseLevel15",3.35,3.83364,0.170774,-1.87,-1.87617,0.00186268,40.67,43.7697,1.13294,68644.0754350128,61098.7,3607.4,61349.0137360245,53967.2,2905.02,0.0644,0.0589916,0.00206598,1.97917,0.0884077
"75","WhiteNoiseLevel15",5.8,5.71232,0.228923,-0.72,-0.718063,0.00179639,27.54,26.4845,0.481729,72867.9645213431,75190,4190.12,64590.1200590109,66372.7,3516.57,0.0462,0.0476248,0.00254472,1.86386,0.0941937
"76","WhiteNoiseLevel15",1.84,1.81644,0.0853851,1.58,1.56621,0.00263065,20.19,21.3102,0.48764,112986.025451456,116965,6320.64,107546.384743429,110910,5812.87,0.0512,0.0509586,0.00109308,1.36628,0.0709414
"77","WhiteNoiseLevel15",1.84,1.98774,0.212595,-1.32,-1.32328,0.0051596,33.76,30.5729,2.38245,1104597.12524948,1086910,122451,1081951.8436244,1057330,116696,0.0209,0.0192494,0.00236919,2.3788,0.110637
"78","WhiteNoiseLevel15",8.36,8.32207,0.254653,1.14,1.13612,0.0016429,44.91,47.0537,1.04499,46491.2518230608,45369.1,3037.15,41782.5324668272,40927.6,2452.56,0.0592,0.0584901,0.00282188,2.38507,0.121457
"79","WhiteNoiseLevel15",5.74,5.41442,0.267728,0.86,0.864303,0.00206838,26.75,26.6044,0.495298,246713.923988504,266053,14947.2,231267.01234471,248081,13234.3,0.058,0.0615776,0.00312775,2.0698,0.105766
"80","WhiteNoiseLevel15",4.76,5.22722,0.149829,1.17,1.17699,0.00354306,16.34,15.6498,0.470921,547635.106983073,504497,14287.9,497211.179806345,455563,13333.5,0.0252,0.0200434,0.00191103,2.00583,0.0981286
"81","WhiteNoiseLevel15",7.33,7.67614,0.174236,2.01,2.01954,0.00306763,4.63,4.5252,0.0553765,404324.330697125,385681,10246.8,382446.472439999,366464,9078.49,0.038,0.0354739,0.00208608,1.65534,0.0860873
"82","WhiteNoiseLevel15",1.3,1.21435,0.150715,1.31,1.31879,0.00420003,41.39,37.4482,1.84827,1503628.38459466,1646770,200062,1454041.04510077,1587310,193608,0.0345,0.035269,0.00181114,1.74865,0.0844711
"83","WhiteNoiseLevel15",6.74,6.96133,0.190319,-2.79,-2.78961,0.00187447,49.99,51.9453,1.56751,59236.309756441,53850.5,3206.64,171527.503563647,165151,4197.15,0.0296,0.0269927,0.0020185,2.39902,0.121988
"84","WhiteNoiseLevel15",2.7,2.35898,0.163378,-0.97,-0.966966,0.00334093,47.11,46.8338,2.32712,553035.184723149,636421,49995,536714.628332219,614551,46206.7,0.0265,0.0311417,0.00187107,3.10043,0.158375
"85","WhiteNoiseLevel15",1.91,1.73926,0.177084,1.73,1.73106,0.00270304,13.92,14.3357,0.302116,381829.638079765,426704,43656.7,359147.573146625,400285,41024.1,0.0696,0.0718393,0.00229777,1.45429,0.0797256
"86","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87","WhiteNoiseLevel15",1.68,1.67954,0.0916298,-1.93,-1.91636,0.0108482,1.51,1.4653,0.0458963,684350.790047294,691370,39524.5,700587.303080439,704699,39047.9,0.035,0.0361831,0.00111443,0.745704,0.0375247
"88","WhiteNoiseLevel15",1.48,1.42288,0.153466,1.8,1.80472,0.00249478,32.43,32.7334,1.02484,1306467.04452092,1376240,149117,1246970.11218003,1308930,139335,0.0674,0.0682594,0.00199675,1.78288,0.0857665
"89","WhiteNoiseLevel15",2.77,2.73899,0.0911257,-1.22,-1.22076,0.00365322,4.56,4.57442,0.0552251,103831.452080578,104216,4031.12,94915.7640224741,95114.8,3610.77,0.0536,0.0537967,0.00111533,0.876984,0.0493853
"90","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91","WhiteNoiseLevel15",4.54,4.69401,0.257141,-2.16,-2.16078,0.00191476,38.21,37.3516,0.93839,13964.0937622882,13850.3,1462.3,12542.2718852718,12097,1026.03,0.0481,0.0463537,0.00300167,1.68256,0.082428
"92","WhiteNoiseLevel15",6.6,7.04779,0.264909,0.6,0.59537,0.00222004,25.99,27.3896,0.52133,178527.620212483,175166,8132.27,145237.750264224,141075,6656.38,0.0729,0.0663651,0.00367443,2.7523,0.154869
"93","WhiteNoiseLevel15",2.18,2.10223,0.243319,2.5,2.49689,0.00282585,46.16,49.4508,2.14912,911879.838501211,928342,107993,893650.548839598,911991,104203,0.056,0.0571116,0.00291757,1.77582,0.0879464
"94","WhiteNoiseLevel15",7.2,7.11575,0.270195,-0.48,-0.482988,0.00271645,19.66,20.2253,0.431059,181210.168441175,182912,10451.6,174259.848622886,176090,8884.76,0.026,0.0270102,0.00295515,2.86524,0.146324
"95","WhiteNoiseLevel15",9.42,9.95124,0.326021,1.77,1.76988,0.00204351,19.42,19.2699,0.298006,196040.622102871,181937,7634.02,174329.810386378,162590,6325.05,0.0685,0.063278,0.00368206,2.06107,0.131414
"96","WhiteNoiseLevel15",1.03,0.98269,0.175015,-2.5,-2.4948,0.00292857,28.48,28.0114,1.02204,139399.646960152,142799,28538.4,154410.820568206,161511,29794.5,0.0507,0.0511583,0.00203923,1.38126,0.0701053
"97","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98","WhiteNoiseLevel15",8.3,8.15106,0.242891,-1.49,-1.48243,0.00196205,48.68,47.5245,1.17207,16011.3546943705,16543.8,1588.36,13070.752197369,13433.5,1088.1,0.0492,0.0509122,0.00303304,2.88083,0.14919
"99","WhiteNoiseLevel15",2.97,2.94854,0.174804,-0.84,-0.853624,0.00276877,46.72,48.3992,1.91138,205755.149889103,209674,14876.5,195762.26397752,199476,13413.1,0.0488,0.0487838,0.00195625,2.47493,0.12545
"100","WhiteNoiseLevel15",7.95,8.0225,0.180983,-2.27,-2.27649,0.00294739,12.42,13.0872,0.226937,10048.0839085782,7686.04,2604.32,18425.7237110469,19089.3,1738.25,0.0512,0.0501356,0.00204522,2.4759,0.126418
"101","WhiteNoiseLevel15",4.53,4.9133,0.145001,1.15,1.14978,0.00264343,33.46,33.9105,0.882545,548429.721558386,520132,18164.6,509705.428950037,481954,16192.6,0.056,0.0517281,0.00161976,2.89022,0.141646
"102","WhiteNoiseLevel15",5.53,5.32434,0.141,0.25,0.234117,0.0027155,3.93,3.9926,0.0320472,15568.0429776514,16722.2,848.469,12964.5911641773,13888.7,647.321,0.058,0.0595918,0.00177354,1.40392,0.0662706
"103","WhiteNoiseLevel15",3.3,3.06585,0.281968,0.62,0.624385,0.00284126,26.23,25.5935,0.815665,750956.806570446,846637,78787.1,704102.072172364,791876,75271.3,0.0254,0.0282004,0.00339854,2.24877,0.106213
"104","WhiteNoiseLevel15",8.58,8.76484,0.170177,-0.51,-0.505977,0.00223656,22.33,21.8882,0.373971,5740.37120638926,5624.03,683.86,4740.14621807803,4629.33,491.897,0.015,0.0128796,0.00209989,2.24894,0.110641
"105","WhiteNoiseLevel15",6.37,6.13989,0.181812,-2.58,-2.57392,0.00261427,27.09,25.7903,0.768285,28090.2713705685,28975.8,3917.47,86808.7429903883,93654.2,7826,0.0325,0.0353524,0.00186646,3.11095,0.153378
"106","WhiteNoiseLevel15",5.24,5.14634,0.210001,-1.09,-1.08715,0.00221085,49.99,46.1602,1.43258,87872.694102514,92545.3,6524.62,77524.0985176802,81169.3,5243.32,0.0399,0.0420798,0.00248595,3.64226,0.175666
"107","WhiteNoiseLevel15",3.5,2.50358,0.300329,1.1,1.09291,0.0019931,49.51,53.9561,1.43014,117190.339135052,164746,20355.7,106328.542227209,150319,18773.8,0.0417,0.0518385,0.00336729,2.32422,0.101486
"108","WhiteNoiseLevel15",9.65,9.90945,0.189703,1.78,1.78547,0.00224611,33.33,33.1092,0.807939,372706.210240285,364817,12310.5,364602.827273739,358149,10474.8,0.0138,0.0103587,0.00206198,3.33018,0.161093
"109","WhiteNoiseLevel15",5.83,5.92052,0.139917,0.51,0.518767,0.00375954,15.7,15.7722,0.491893,368498.139604665,361361,9015.11,331952.527443579,325596,8159.04,0.0304,0.0297688,0.00164583,1.72894,0.0930094
"110","WhiteNoiseLevel15",9.29,9.45075,0.237667,1.18,1.18021,0.00252861,24.78,24.2359,0.494117,261517.80751985,261917,8303.23,246689.800964678,246953,7145.3,0.0307,0.028625,0.00257976,1.70284,0.0855274
"111","WhiteNoiseLevel15",5.58,6.01124,0.280629,1.9,1.89257,0.00310801,49.97,54.4574,2.77515,934688.178425918,842227,49753.2,947295.646689854,858778,46833.2,0.0124,0.00724549,0.00304904,3.2733,0.169458
"112","WhiteNoiseLevel15",1.6,1.87749,0.145863,0.89,0.900788,0.00523984,3.34,3.3116,0.0821982,1632380.09949235,1377870,106901,1588642.4456573,1343200,104517,0.0304,0.0274567,0.00188152,1.25074,0.0620947
"113","WhiteNoiseLevel15",1.55,1.83321,0.214341,2.38,2.36785,0.00352616,35.01,36.8213,1.87617,1298208.95319323,1092430,123841,1260478.01550827,1056640,123393,0.0303,0.0266233,0.00295134,1.89292,0.0960012
"114","WhiteNoiseLevel15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115","WhiteNoiseLevel15",7.84,8.06234,0.207572,-0.41,-0.414646,0.00317308,33.23,32.5262,1.16348,109272.81366937,108684,5044.17,96563.1540954373,95537.2,4140.43,0.0217,0.0191267,0.00229128,2.87476,0.141342
"116","WhiteNoiseLevel15",3.43,3.47195,0.237441,-0.01,-0.00485754,0.00261156,16.01,15.6056,0.261115,115545.994116542,114129,9034.52,108233.977301602,107226,7937.86,0.0731,0.0725735,0.00280998,1.78836,0.0948761
"117","WhiteNoiseLevel15",3.44,3.55627,0.217803,2.19,2.19373,0.00269316,37.78,36.1266,1.19191,970678.959391608,925851,57850.4,916363.428724845,874793,53841.2,0.0481,0.0463322,0.00243761,1.99211,0.0992457
"118","WhiteNoiseLevel15",4.04,4.25411,0.203633,-2.74,-2.74397,0.00282542,33.87,36.2834,1.27155,58465.6668397168,51682.4,3671.72,223089.994476172,210250,12081.7,0.0555,0.052368,0.00227777,1.64743,0.0794004
"119","WhiteNoiseLevel15",7.94,8.24334,0.139173,0.46,0.468277,0.0019943,17.88,17.4278,0.244979,75458.8420340453,74944.9,2276.41,57968.2575564834,57110.9,1698.44,0.0231,0.0210146,0.00167939,2.20383,0.111796
"120","WhiteNoiseLevel15",5.66,5.1348,0.296167,2.5,2.50616,0.00282334,21.43,20.4485,0.389007,838156.64969753,909004,55999.2,819250.373246752,885646,50157.2,0.0566,0.0627652,0.00318611,2.09274,0.106571
"121","WhiteNoiseLevel15",5.36,5.232,0.129386,2.79,2.78587,0.00239438,8.62,8.58969,0.0870151,149465.866268592,155187,5279.66,160224.420607998,165277,4992.27,0.0656,0.0674835,0.00168291,1.48054,0.0851872
"122","WhiteNoiseLevel15",6.85,7.56563,0.184096,2.45,2.46131,0.0029441,7.65,7.64894,0.112521,625039.704538601,578102,16394.4,627522.624033618,582251,15117.2,0.0175,0.00994295,0.0021678,2.31709,0.132603
"123","WhiteNoiseLevel15",3.64,3.82708,0.168405,1.2,1.2114,0.00411832,4.34,4.36244,0.0529227,213876.154901788,204607,10663.6,212055.775491797,203039,10084.8,0.0137,0.0128372,0.00163484,1.54866,0.0784051
