"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"11","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","WhiteNoiseLevel20",6.2,6.24789,0.103045,1.06,1.05387,0.0110352,0.25,0.24657,0.00574879,0.43,0.436539,0.00655282,0.71,0.705676,0.00718095,16,16.004,0.431389,135488.535993701,132616,5550.09,119695.771811515,117427,4350.03,0.0454,0.0446321,0.00125366,3.25095,0.169358
"13","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","WhiteNoiseLevel20",1.32,1.36089,0.0828975,0.24,0.222165,0.0206906,0.47,0.476707,0.00965794,0.51,0.506759,0.0062143,0.88,0.878521,0.0114433,49.04,47.3789,3.62923,165596.067976589,157610,11577.7,157048.580697675,149383,10637,0.0385,0.0381019,0.00127713,2.14925,0.113239
"15","WhiteNoiseLevel20",6.25,6.09869,0.105295,0.69,0.685712,0.00561636,0.94,0.949944,0.0270898,0.67,0.685529,0.00530329,0.82,0.833918,0.00572286,38.15,36.3775,1.37128,79100.805754375,80458.3,4155.81,70427.9557168673,71698.5,3281.82,0.0343,0.0371069,0.00135015,3.57013,0.180915
"16","WhiteNoiseLevel20",9.11,9.11935,0.170252,0.55,0.556366,0.0057157,0.26,0.265088,0.00544231,0.86,0.863351,0.00690634,0.85,0.864303,0.00683264,35.49,33.4607,1.13489,208719.712966429,210128,10877.5,176279.052032831,177218,8045.85,0.0451,0.0450504,0.00168874,4.09413,0.229227
"17","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","WhiteNoiseLevel20",6.18,6.00016,0.0987911,0.81,0.813891,0.00967017,0.36,0.369613,0.0110391,0.52,0.524736,0.00962496,0.44,0.449067,0.00972215,3,2.96903,0.0358755,651229.034330145,669102,13962.2,576943.965113241,591707,11508,0.0522,0.0544902,0.00158623,2.07281,0.108943
"19","WhiteNoiseLevel20",4.81,4.89966,0.0840735,0.69,0.683935,0.00883834,0.45,0.43949,0.00754891,0.31,0.302268,0.00681892,0.84,0.842219,0.00818037,5.73,5.6623,0.0944751,13492.9587775259,13380.5,1157.89,12154.249733184,12033.2,902.032,0.0464,0.0447644,0.00117873,2.23196,0.112278
"20","WhiteNoiseLevel20",4.51,4.33436,0.101721,1.02,1.01977,0.00585892,1.18,1.16835,0.00745431,0.93,0.940246,0.00633522,0.83,0.821953,0.00641478,27.95,29.078,1.08594,171091.592972671,180801,6917.11,151733.764399288,159821,5620.95,0.0646,0.06648,0.00145064,2.68775,0.13871
"21","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","WhiteNoiseLevel20",7.74,7.72938,0.116215,0.54,0.53225,0.00797274,1.1,1.08471,0.0108716,0.26,0.259629,0.00649248,1.11,1.09891,0.00632902,3.5,3.54969,0.02978,9859.93232589475,10017.6,551.411,8412.31551360226,8513.7,392.999,0.0613,0.0604638,0.00150067,1.30021,0.0674962
"23","WhiteNoiseLevel20",8.66,8.73721,0.0963585,0.98,0.977965,0.0038369,0.65,0.646648,0.00799365,0.79,0.780591,0.00503237,0.54,0.532978,0.00531618,48.06,50.6918,2.13706,423249.35705003,419640,8528.66,364845.846414764,361897,6556.43,0.0302,0.0286564,0.00121773,3.08589,0.154964
"24","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","WhiteNoiseLevel20",6.13,6.08718,0.12991,0.69,0.703613,0.0066049,0.7,0.71088,0.0436687,1.13,1.14398,0.00922018,0.72,0.724822,0.00588371,58.28,52.9136,2.57779,661688.262722545,649703,22502.1,590603.18281714,583300,18178.4,0.0333,0.035408,0.00164796,3.89553,0.217409
"28","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","WhiteNoiseLevel20",8.95,8.627,0.136771,1.05,1.06204,0.00494146,0.31,0.321907,0.0093599,0.69,0.699006,0.00569033,0.23,0.250481,0.0043737,19.38,18.3006,0.539728,130686.527136251,140139,5453.29,108362.130041421,115711,3930.89,0.0644,0.0688763,0.00141443,3.44635,0.185836
"30","WhiteNoiseLevel20",5.91,6.06271,0.0958638,0.54,0.529459,0.00719099,0.58,0.57234,0.0102206,0.24,0.238676,0.00677551,0.64,0.63263,0.00737656,14.46,14.7515,0.426903,806904.725209241,794326,22017.5,719263.999550872,706435,17880.3,0.0453,0.0429584,0.00126314,3.27933,0.203361
"31","WhiteNoiseLevel20",9.1,9.12543,0.131395,0.6,0.603117,0.00452149,1,1.00772,0.0129186,0.29,0.286337,0.00415062,0.51,0.520848,0.0116229,56.92,53.9414,2.09195,262549.407664869,256362,7850.6,225639.969298587,221123,5921.95,0.0288,0.0283783,0.00136716,3.88486,0.211072
"32","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33","WhiteNoiseLevel20",2.45,2.65936,0.0856576,0.42,0.419058,0.00410113,0.43,0.415672,0.00617868,0.48,0.483807,0.00634054,1.12,1.11214,0.00797105,46.5,45.0679,1.74075,75816.283461296,69618.9,3291.89,69361.0231231532,63852.6,2810.92,0.0649,0.0623512,0.00109059,1.54925,0.0856191
"34","WhiteNoiseLevel20",5.29,5.19392,0.092024,0.71,0.721277,0.00697911,0.61,0.623938,0.0135721,0.88,0.887067,0.00562635,0.55,0.556752,0.00544632,24.53,23.9303,0.725092,102571.881943035,107205,4206.88,91947.7191221119,95946.5,3398.7,0.0444,0.0463363,0.00127772,2.63176,0.127652
"35","WhiteNoiseLevel20",5.68,5.84633,0.0932178,0.58,0.576391,0.0119687,0.54,0.534827,0.0267688,0.64,0.643622,0.00672442,0.21,0.222325,0.00501754,29.6,27.9065,1.03105,812222.421449149,803766,19207.7,725489.693947003,717286,15776.8,0.0458,0.0438643,0.00131164,2.25608,0.128188
"36","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39","WhiteNoiseLevel20",4.24,4.27042,0.0928781,0.86,0.857991,0.00599277,0.64,0.646378,0.0117209,0.29,0.296935,0.0179687,0.28,0.276715,0.00922194,41.77,43.2874,2.73454,357746.689744025,355097,9373.25,328672.372291501,326436,8204.55,0.0334,0.0329428,0.00142475,1.80981,0.0919275
"40","WhiteNoiseLevel20",3.62,3.54339,0.0825725,0.22,0.218732,0.00950981,0.39,0.398707,0.00439165,1.19,1.2339,0.121963,0.59,0.59941,0.0046171,59.18,59.4949,2.69335,466928.009790962,479722,15663.9,435769.419733909,446618,13622.7,0.0327,0.0332825,0.00110067,3.03809,0.163936
"41","WhiteNoiseLevel20",7.47,7.56724,0.124789,0.26,0.261409,0.00543736,0.79,0.794836,0.00912127,0.4,0.384919,0.00538811,1.17,1.16015,0.0121946,26.77,27.5451,0.772365,746591.378380164,719052,17323.3,648363.446747758,626002,13931.1,0.046,0.0447463,0.00133783,2.95155,0.179421
"42","WhiteNoiseLevel20",9.75,9.42533,0.171013,0.86,0.865452,0.00956806,0.71,0.731197,0.00750601,1.17,1.18463,0.00702274,0.23,0.229278,0.00500949,41.5,40.2174,1.66961,136736.144734423,135954,5744.1,113752.461945507,113762,4197.29,0.0536,0.0571016,0.00189091,3.26325,0.19797
"43","WhiteNoiseLevel20",9.38,9.46042,0.0993975,0.32,0.319359,0.00414769,0.21,0.20826,0.00358773,0.49,0.484494,0.00975109,0.51,0.523358,0.0083317,19.85,19.9553,0.418734,22635.2558793565,22314,1465.87,19263.628225914,18974.5,1062.72,0.0332,0.0316929,0.00102045,2.83053,0.146515
"44","WhiteNoiseLevel20",3.01,2.84734,0.0853276,0.42,0.419956,0.00932824,0.77,0.788464,0.0220028,0.34,0.343901,0.0100971,0.56,0.559872,0.0100164,6,5.92137,0.151796,1121090.91491782,1167940,38383.8,1043113.6668444,1086600,34684.5,0.0452,0.0476708,0.00134918,2.0913,0.105656
"45","WhiteNoiseLevel20",6.7,6.71439,0.114779,0.59,0.592463,0.00753855,0.28,0.281512,0.00553003,0.82,0.833831,0.00711493,0.96,0.957281,0.00950794,59.18,53.8428,2.62431,735062.359139698,766798,28927.2,651934.822977473,676091,23051.4,0.0336,0.0331614,0.00149602,5.01926,0.306654
"46","WhiteNoiseLevel20",5.29,5.27236,0.0992296,1.03,1.0326,0.0112403,0.32,0.315572,0.00593391,0.37,0.370188,0.0058501,0.42,0.423651,0.00604488,25.56,24.8256,0.844936,659781.401272772,658967,21131.2,590895.845822066,591881,17311.2,0.0455,0.0461545,0.0012055,3.56157,0.174601
"47","WhiteNoiseLevel20",6.67,6.78499,0.119343,0.55,0.535974,0.00949953,1.01,1.00072,0.00916326,0.83,0.830917,0.00874951,0.42,0.409318,0.00902894,7.82,7.93273,0.170991,366597.60058782,365190,9784.83,320263.052072953,318077,7726.06,0.0506,0.0489965,0.00180997,2.3372,0.13059
"48","WhiteNoiseLevel20",7.78,7.71729,0.132829,0.29,0.296238,0.00511006,0.36,0.377115,0.00428545,0.66,0.663081,0.00614779,0.89,0.897994,0.00574868,17.29,16.2434,0.305785,458248.648423672,456512,12073,390571.427832331,389237,9249.02,0.0606,0.0621136,0.00136015,3.20043,0.157964
"49","WhiteNoiseLevel20",3.82,3.84298,0.0828842,0.79,0.803613,0.0103743,1.04,1.05165,0.00740436,0.52,0.511076,0.00812086,0.53,0.531852,0.0070413,8.79,8.66198,0.20014,306317.122119701,300172,9121.07,280792.946819141,275828,7803.24,0.0487,0.0486482,0.00130038,2.35292,0.114859
"50","WhiteNoiseLevel20",9.92,10.2854,0.12779,1.05,1.05241,0.00624983,0.87,0.868681,0.00360069,0.23,0.224966,0.0107434,1.11,1.10627,0.00624114,42.43,43.508,1.39273,247850.030727436,234119,5848.93,209030.658933172,197772,4235.95,0.0349,0.0317341,0.00151903,3.01443,0.149383
"51","WhiteNoiseLevel20",3.62,3.66968,0.0804737,0.52,0.524899,0.00691402,0.59,0.585868,0.00899995,1.02,1.01237,0.00746874,0.56,0.555328,0.00856684,8.4,8.29032,0.169859,407603.041319527,407374,11258.7,370493.800021742,369724,9643.38,0.0612,0.0606911,0.00123939,1.97488,0.0977398
"52","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55","WhiteNoiseLevel20",3.63,3.56314,0.130031,1,1.00474,0.00672297,0.88,0.886258,0.0129369,1.01,1.02184,0.00876986,1.17,1.17259,0.00593954,27.94,26.9873,1.10726,325457.225197232,339739,13717.4,292973.890032183,305169,11889.9,0.0632,0.0648592,0.00190468,1.84391,0.0944213
"56","WhiteNoiseLevel20",6.4,6.33565,0.111777,0.6,0.587577,0.0041387,0.77,0.759269,0.0059261,1.02,1.01293,0.00533986,1.01,1.01671,0.00524956,56.4,61.8579,2.43376,70328.0121148062,68901.7,4042.43,61564.5853747749,60461.6,3142.89,0.0489,0.0495411,0.00136196,3.4591,0.185918
"57","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58","WhiteNoiseLevel20",7.16,7.28385,0.118161,0.68,0.66135,0.00583,0.93,0.917149,0.0059106,0.39,0.38723,0.00533087,1.13,1.11875,0.00731642,14.19,14.7429,0.324907,195948.889129742,196682,6182.72,167243.674793667,167259,4671.59,0.0637,0.0613838,0.00140533,3.12952,0.163836
"59","WhiteNoiseLevel20",5.22,5.12115,0.0870384,0.35,0.358515,0.00482013,0.81,0.837679,0.00676317,0.44,0.455509,0.0054119,0.73,0.742597,0.00563266,43.8,39.8892,1.59511,831903.376194177,865982,22911.4,753204.078126201,781051,19058.1,0.0378,0.0394491,0.00109629,3.81963,0.210015
"60","WhiteNoiseLevel20",3.62,3.56187,0.0838816,0.65,0.663727,0.015004,0.27,0.279169,0.00502652,0.37,0.392337,0.0267263,0.83,0.835127,0.00590144,25.6,24.8813,0.858586,510750.491505699,499063,15490.2,475061.753185579,465967,13582.6,0.0353,0.0362485,0.00112037,2.49712,0.127389
"61","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62","WhiteNoiseLevel20",7.24,7.02934,0.10052,1.09,1.08888,0.00917194,0.75,0.757431,0.0049188,0.67,0.680676,0.00487787,0.62,0.625887,0.00603569,12.68,12.5774,0.223991,306408.067390299,319939,5881.6,263210.271381895,274239,4674.68,0.0604,0.063927,0.00127056,1.49109,0.073258
"63","WhiteNoiseLevel20",4.14,4.2973,0.118434,0.38,0.373717,0.00802294,0.53,0.507694,0.0456423,0.87,0.864507,0.0065328,1.01,1.00134,0.013343,52.27,58.244,4.16617,1068844.06066936,1043110,37240.5,986076.018883582,962206,32552.7,0.0317,0.0298021,0.00167331,4.32996,0.213607
"64","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65","WhiteNoiseLevel20",3.43,3.42317,0.103209,0.45,0.442623,0.0134602,0.88,0.876961,0.00842481,0.63,0.636422,0.00749065,1.1,1.1141,0.00709228,23.06,22.6323,1.02447,890587.151613026,873779,29603.6,819427.453525825,806704,26318.4,0.0468,0.0470214,0.00155717,2.5097,0.117623
"66","WhiteNoiseLevel20",4.71,4.48498,0.055932,0.36,0.381413,0.00502582,0.48,0.490555,0.00854653,0.7,0.719546,0.00456123,0.61,0.617574,0.00538945,57.23,54.2513,2.20841,534148.717013089,565883,3067.53,475342.346622505,502270,2114.61,0.0595,0.0626331,0.000733357,3.11987,0.159963
"67","WhiteNoiseLevel20",1.9,1.78182,0.0886217,0.73,0.743032,0.012959,0.74,0.755768,0.0139974,1.03,1.03803,0.0110904,0.48,0.485644,0.0109105,3.72,3.70195,0.0740504,245343.711220684,262232,14551.9,230288.577081315,246119,13339.7,0.0567,0.0588693,0.00163117,1.26074,0.0661691
"68","WhiteNoiseLevel20",9.58,9.66278,0.111741,0.41,0.409866,0.00364426,0.97,0.971519,0.0051913,0.99,0.998703,0.00599422,1.19,1.20051,0.00396871,51.09,48.474,1.5456,533166.18580002,540131,10881.4,454292.747514429,459759,8251.43,0.0285,0.0277141,0.00120617,3.36374,0.178427
"69","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71","WhiteNoiseLevel20",5.33,5.14106,0.104061,1.1,1.10019,0.00849662,0.86,0.861783,0.00680419,0.48,0.488243,0.00753136,1.1,1.09781,0.0198443,47.94,47.9407,2.7513,945468.931926087,973814,25897.5,854316.667565521,880214,21847.5,0.0348,0.0370446,0.00157886,3.67167,0.200142
"72","WhiteNoiseLevel20",8.66,8.75665,0.107042,0.98,0.976338,0.00593177,0.83,0.831271,0.0243377,0.94,0.941904,0.00624495,0.7,0.700899,0.00631504,14.65,14.7515,0.351439,852607.166158581,822336,14162.1,736128.422948158,711268,11143.8,0.035,0.0339814,0.00150774,2.87919,0.142005
"73","WhiteNoiseLevel20",3.02,2.99182,0.0829868,0.9,0.892449,0.00648943,1.08,1.08705,0.00696588,0.81,0.810962,0.00656089,0.37,0.38097,0.00650108,34.34,36.1739,1.75222,125543.507704774,129154,6548.13,116239.99769045,119405,5556.72,0.0488,0.0491953,0.00131565,2.91495,0.146112
"74","WhiteNoiseLevel20",3.09,3.16738,0.0940209,1.16,1.17178,0.0134093,0.97,0.960813,0.00871424,0.21,0.201258,0.0111487,0.6,0.597014,0.0141433,16.8,17.1951,0.941406,747475.07853121,720855,23825.3,701239.652277127,677446,21677.6,0.0369,0.0357378,0.00153207,2.13398,0.107292
"75","WhiteNoiseLevel20",9.81,9.74458,0.158976,1.14,1.13716,0.00792524,0.54,0.527249,0.0130605,0.37,0.360358,0.00413431,0.51,0.502341,0.00430311,14.67,15.3741,0.278351,281284.436089237,275161,6969.87,233567.464711759,229556,4953.79,0.0553,0.0554954,0.00128223,2.96323,0.162191
"76","WhiteNoiseLevel20",3.33,3.33888,0.0925341,0.95,0.961069,0.00818971,0.34,0.328202,0.00617438,0.29,0.293982,0.00568696,0.49,0.500092,0.00699175,49.63,46.2092,2.63141,880984.075542195,889241,29867.5,813546.166346514,818490,26204.8,0.0473,0.0473703,0.00123397,2.9603,0.156696
"77","WhiteNoiseLevel20",4.89,5.03983,0.0888919,0.22,0.203412,0.00469682,0.24,0.242537,0.00573808,0.66,0.646413,0.00531525,0.53,0.543488,0.00617863,14.88,15.4412,0.349116,307144.467620995,296123,8070.8,273769.562328954,263752,6619.48,0.0536,0.0514161,0.00107473,2.39444,0.120865
"78","WhiteNoiseLevel20",4.75,4.82215,0.100403,0.86,0.848056,0.00676066,0.67,0.676922,0.00732858,1.02,1.02257,0.00676322,1.15,1.14323,0.00757496,13.28,13.6748,0.349253,7795.34995014354,7512.23,1069.56,6960.91180306911,6724.24,830.136,0.0563,0.0549038,0.00151033,2.78782,0.138487
"79","WhiteNoiseLevel20",4.76,4.65457,0.0983719,0.79,0.790285,0.0093358,0.96,0.970905,0.00999825,0.97,0.959402,0.00952293,0.76,0.774606,0.00838093,16.68,16.6329,0.644538,1169943.10032608,1175280,29701.3,1075225.05143591,1080760,26062.7,0.0282,0.0291643,0.00158328,2.96149,0.150297
"80","WhiteNoiseLevel20",3.76,3.52196,0.0926025,0.7,0.718322,0.00468336,0.36,0.377384,0.00544462,0.5,0.522133,0.010988,0.81,0.815962,0.00464793,58.49,53.3268,2.51207,507751.386031754,535605,17663,463293.429164038,489163,15196.2,0.0525,0.0561848,0.00118149,2.70123,0.13121
"81","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82","WhiteNoiseLevel20",2.8,2.80087,0.0825147,0.31,0.314408,0.00700908,1.19,1.18415,0.00933061,0.79,0.773023,0.00817077,0.8,0.79528,0.0172421,14.73,15.4797,0.542876,903085.989544415,928803,31006.8,831652.4677556,852202,27567.6,0.058,0.0577556,0.00126152,2.35093,0.136311
"83","WhiteNoiseLevel20",9.73,9.69044,0.121465,1.18,1.17352,0.0076593,1.07,1.06344,0.00765336,0.74,0.754756,0.00996676,0.53,0.526151,0.00760206,4.12,4.1491,0.0427544,7714.8619064757,7995.13,769.566,6675.4581855283,6870.95,527.292,0.0562,0.056041,0.00184225,2.2697,0.109699
"84","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85","WhiteNoiseLevel20",1.6,1.64465,0.0884288,0.63,0.636812,0.00898941,0.8,0.786082,0.0194869,0.5,0.498956,0.00779377,0.9,0.890189,0.00978031,49.65,47.8246,3.60885,259029.457477691,245849,15817.5,247166.947315267,234985,14525.8,0.0384,0.0380372,0.00142582,2.54376,0.131123
"86","WhiteNoiseLevel20",4.69,4.85859,0.105356,0.79,0.786197,0.00568476,0.35,0.336879,0.00427607,0.61,0.61403,0.0130258,1.12,1.10655,0.0056734,21.78,22.1388,0.571147,172501.089387615,169136,5885.54,153252.939929069,150241,4791.14,0.0635,0.0613442,0.00129093,2.38268,0.117542
"87","WhiteNoiseLevel20",7.93,7.86212,0.111571,0.44,0.43082,0.00325795,0.8,0.815667,0.00384507,0.77,0.770735,0.00687584,1.13,1.12725,0.00738771,38.7,38.8351,0.998155,91141.4913651693,94041.6,4024.85,77878.0747680476,79830.4,2984.41,0.0553,0.056652,0.00120963,3.15489,0.158879
"88","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89","WhiteNoiseLevel20",3.19,3.25232,0.0976562,0.93,0.922169,0.00919557,0.79,0.789402,0.00845629,0.32,0.321529,0.00675768,1.02,1.02986,0.00675272,12.2,11.9259,0.31506,394497.524477053,398456,13403.8,358703.59647912,360939,11713.9,0.0623,0.0614548,0.00139618,1.64127,0.0750539
"90","WhiteNoiseLevel20",6.42,6.48689,0.126027,0.87,0.874721,0.00650252,1.01,1.01144,0.00751821,0.68,0.677651,0.0102929,0.9,0.894644,0.00674821,28.02,27.4394,1.00275,650685.531139531,637554,14842.8,567719.807570739,558002,12167.9,0.0588,0.0580259,0.00166929,1.96515,0.10113
"91","WhiteNoiseLevel20",9.19,9.1444,0.171484,0.62,0.605007,0.015009,0.74,0.747256,0.0117057,0.98,0.971569,0.00496874,0.5,0.495977,0.00435283,34.35,35.6435,1.10345,179219.964121329,183435,5945.01,149606.837791986,152354,4529.86,0.0531,0.051647,0.00166344,2.55591,0.158196
"92","WhiteNoiseLevel20",9.67,9.87125,0.138458,0.84,0.83567,0.0053905,1.09,1.08171,0.00631899,0.61,0.610499,0.0129561,1.11,1.10268,0.00542219,14.88,14.8505,0.310438,491398.869056706,481897,9678.39,410215.370861787,402475,7266.78,0.0528,0.0504007,0.00168936,2.5944,0.126732
