"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"11","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","WhiteNoiseLevel10",9.74,9.78378,0.0589555,0.92,0.924261,0.00224436,0.74,0.737507,0.00198863,0.54,0.54522,0.00542743,0.59,0.591415,0.00190236,31.63,31.3804,0.371148,240673.255975835,242619,3006.21,201753.628158536,202782,2182.71,0.0476,0.046861,0.000642,1.51821,0.0909384
"13","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","WhiteNoiseLevel10",5.06,5.11426,0.0428811,0.42,0.413781,0.00328848,0.81,0.804791,0.00902972,0.29,0.285311,0.00251927,0.56,0.556232,0.00284087,8.43,8.56467,0.070125,417392.873439581,409633,4771.62,371070.698376755,364651,3876.53,0.0596,0.058722,0.000515564,1.11887,0.0515215
"16","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","WhiteNoiseLevel10",4.22,4.18199,0.0448926,0.69,0.69381,0.00226186,0.21,0.206034,0.00342944,0.3,0.297216,0.00210207,0.54,0.549788,0.00229472,22.72,23.1361,0.268683,276571.479239191,281136,4624.71,247082.823125278,251264,3816.97,0.0632,0.0632921,0.000542508,1.30784,0.0622044
"18","WhiteNoiseLevel10",2.99,3.02891,0.0483522,1,0.998465,0.00549114,0.68,0.679223,0.0052123,1.02,1.01393,0.0153001,0.86,0.862046,0.00627731,25.56,26.0416,1.19506,1452560.66560139,1398230,25168.2,1369551.57301027,1322090,23101.3,0.0269,0.0264315,0.00084708,1.62969,0.0783196
"19","WhiteNoiseLevel10",7.6,7.63983,0.0549688,1.19,1.19106,0.004701,0.95,0.948525,0.00284365,0.51,0.505594,0.00263218,0.62,0.617585,0.0022084,52.33,52.8501,1.10755,786096.596755136,785737,9438.98,692269.045394218,692138,7500.79,0.0286,0.0279171,0.000676119,2.20168,0.0992976
"20","WhiteNoiseLevel10",5.56,5.56414,0.0506956,0.58,0.590463,0.00526158,0.55,0.556352,0.00589396,0.36,0.371293,0.00702619,0.71,0.719699,0.00588944,4.29,4.27386,0.0455537,867055.866143303,875326,9889.3,790028.467674332,796738,8488.92,0.03,0.0301138,0.00079614,1.24359,0.0672725
"21","WhiteNoiseLevel10",2.44,2.40374,0.0448313,0.98,0.969397,0.00804224,0.53,0.537128,0.00291272,0.47,0.471879,0.00285607,0.46,0.470448,0.00843017,48.66,48.7262,1.44995,812115.834614686,823974,18295.2,761001.537441793,771523,16376.1,0.0491,0.0493938,0.000631142,1.43817,0.0750051
"22","WhiteNoiseLevel10",2.73,2.7754,0.0445428,0.35,0.352603,0.00950126,0.27,0.271441,0.00400288,1.1,1.1048,0.00388135,0.71,0.712303,0.00351306,29.01,29.47,0.6475,237159.052044469,236372,4840.1,218031.472884497,217005,4237.52,0.0556,0.0553836,0.000638795,0.936485,0.0524722
"23","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","WhiteNoiseLevel10",6.63,6.63863,0.0786038,0.71,0.703275,0.00392295,0.48,0.481453,0.00500323,0.8,0.80468,0.00359183,1.06,1.06157,0.00325016,44,44.3943,1.13576,172411.061054512,171871,4493.96,149742.050417046,149131,3504.65,0.0531,0.0529533,0.00107819,1.41421,0.0891806
"25","WhiteNoiseLevel10",2.55,2.554,0.0471931,1,1.00434,0.00409812,0.33,0.33029,0.00345349,0.75,0.752845,0.00529789,1.15,1.14894,0.00448819,51.44,51.564,1.68415,440849.717948364,429075,9959.54,411672.069801251,402068,8862.13,0.045,0.0447851,0.000696263,1.67495,0.0813422
"26","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","WhiteNoiseLevel10",9.93,9.93635,0.0727343,0.89,0.887204,0.00285413,0.79,0.796584,0.00241702,0.53,0.538715,0.00221871,0.33,0.33291,0.00185618,29.14,28.4915,0.38822,59840.3883492907,59845.6,1190.42,49182.5338614362,49221.2,805.347,0.0582,0.0582937,0.000658376,1.07846,0.0531123
"30","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31","WhiteNoiseLevel10",1.31,1.36934,0.0450096,0.66,0.658515,0.0039849,0.54,0.541661,0.00319107,1.1,1.10291,0.0055148,0.87,0.876739,0.00486779,44.3,44.5677,1.43266,790263.562606559,746369,25691.7,745251.882657785,705774,23845.9,0.06,0.0592804,0.000686194,0.947502,0.0497308
"32","WhiteNoiseLevel10",5.31,5.27696,0.0499556,0.81,0.811913,0.00419377,0.83,0.834354,0.00358584,0.78,0.781488,0.00540856,0.38,0.382453,0.00300905,52.73,51.4584,1.46553,606779.129526204,608983,11252.3,539895.890410586,541482,9003.95,0.0496,0.0500376,0.000714463,1.68378,0.0895785
"33","WhiteNoiseLevel10",4.17,4.12232,0.0531792,0.72,0.720204,0.00505376,0.82,0.825633,0.00533799,0.22,0.226965,0.00587131,1.13,1.13299,0.00508921,4,3.96319,0.0322513,427275.034409885,432614,6514.33,386794.313182611,391310,5624.87,0.0568,0.0575664,0.000860112,0.977997,0.0454435
"34","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35","WhiteNoiseLevel10",8.4,8.2751,0.0723354,0.64,0.645324,0.00387824,0.91,0.919503,0.00426754,0.74,0.745022,0.0054802,1,1.00096,0.00352028,8.05,7.99538,0.0914222,403625.070241652,411745,4878.39,343863.81261999,350678,3788.47,0.0483,0.0506238,0.000917846,1.13077,0.0583527
"36","WhiteNoiseLevel10",3.73,3.71336,0.0652781,1.11,1.11137,0.00418267,1.06,1.05614,0.00472057,1.16,1.15783,0.00492992,0.83,0.83564,0.010376,19.61,20.0631,0.505263,441835.996280326,443921,8928.36,397725.059344717,399319,7733.54,0.0619,0.0619546,0.00105737,1.16087,0.0593871
"37","WhiteNoiseLevel10",8.77,8.79352,0.0833004,0.84,0.828912,0.0115083,0.86,0.856885,0.00403102,0.7,0.694759,0.00258545,1.13,1.1188,0.0037542,36.05,38.3276,0.730931,31952.655755293,32719.7,1491.68,27376.2907912692,27979.7,1134.82,0.0406,0.0408894,0.000921606,1.84868,0.105979
"38","WhiteNoiseLevel10",7.13,7.06486,0.0486157,0.43,0.442994,0.00327101,0.53,0.537292,0.0026833,1.16,1.1704,0.00563366,0.35,0.357781,0.00266669,26.35,25.0102,0.390763,431198.769383983,426220,6213.48,384648.772815664,380780,4891.39,0.0259,0.0270143,0.000592346,2.06786,0.112222
"39","WhiteNoiseLevel10",6.91,6.95053,0.0608171,0.94,0.935219,0.00420955,0.34,0.340748,0.00407007,1.14,1.13522,0.0034871,1.01,1.00565,0.00441616,11.81,11.7014,0.143502,410012.38814857,400230,4606.92,356008.027343072,348695,3733.36,0.049,0.0486,0.000907067,1.04967,0.0577122
"40","WhiteNoiseLevel10",9.06,9.05046,0.086672,0.4,0.403951,0.00267853,1.07,1.07937,0.014615,0.29,0.288401,0.00196321,0.35,0.352496,0.00280594,17.4,17.6488,0.16038,27344.6518031908,27528.1,943.881,23064.6938843934,23206.6,692.64,0.0461,0.0461476,0.000879179,1.09651,0.0625377
"41","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43","WhiteNoiseLevel10",1.67,1.6897,0.0425406,0.83,0.824089,0.00551296,0.76,0.755348,0.00349521,0.2,0.211842,0.00372233,0.71,0.707574,0.00640155,45.37,44.5009,1.66071,560235.592414319,555910,16365.3,528518.198574194,523801,14986.5,0.0484,0.0482198,0.000633843,1.20319,0.0733611
"44","WhiteNoiseLevel10",2.39,2.33342,0.038971,0.24,0.239563,0.00318805,0.92,0.920512,0.00375682,0.34,0.340754,0.00309667,0.53,0.541721,0.00458733,46.98,47.6073,1.48788,849817.065564808,872906,19482.6,799894.771561405,821483,17319.3,0.0441,0.0447801,0.000547343,1.60494,0.0896186
"45","WhiteNoiseLevel10",3.4,3.49627,0.0498596,0.33,0.330485,0.00404238,0.82,0.812525,0.00311536,0.79,0.786786,0.00413786,0.8,0.796181,0.00435854,43.41,43.9953,1.29946,286412.715715439,280544,6067.7,262465.270377802,256461,5140.68,0.0536,0.0519322,0.00072056,1.4655,0.0818045
"46","WhiteNoiseLevel10",3.57,3.51559,0.0400368,0.22,0.227854,0.00318984,0.77,0.770018,0.00747289,0.23,0.233046,0.00364542,1.02,1.02381,0.00721816,33.14,32.3654,0.881876,863438.159803205,861198,12684.7,807242.796827964,805991,11201.1,0.0296,0.0309216,0.000586554,1.50351,0.0945743
"47","WhiteNoiseLevel10",8.99,9.00989,0.0605309,0.78,0.780618,0.00298087,1.17,1.17102,0.00337046,0.68,0.680595,0.00734606,0.95,0.946436,0.0031318,9.93,10.0617,0.0903198,234647.749346216,232783,2891.22,198092.460525282,196810,2189.08,0.0483,0.0483539,0.000812937,1.28413,0.0635005
"48","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49","WhiteNoiseLevel10",9.07,9.06699,0.0915743,0.92,0.923734,0.00324006,0.25,0.25245,0.00260367,0.93,0.931993,0.00315375,1.17,1.17699,0.00312791,19.99,19.7891,0.25482,347718.251637535,340702,6842.78,289368.791948725,284295,4951.17,0.0603,0.0606736,0.00091242,1.6962,0.0952912
"50","WhiteNoiseLevel10",4.7,4.66739,0.0501541,0.97,0.981533,0.00338451,0.7,0.700095,0.00237242,0.66,0.660934,0.0066929,0.6,0.605241,0.00277989,48.14,47.4134,1.02716,142601.473103237,141614,3229.81,128080.632951143,127451,2634.53,0.0495,0.0501653,0.000667178,1.4928,0.0821323
"51","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53","WhiteNoiseLevel10",2.78,2.83279,0.0479494,0.22,0.216169,0.00627651,0.56,0.555742,0.00450377,0.81,0.808559,0.0118763,0.52,0.523898,0.00359214,56.86,58.4197,2.61883,1222118.58034861,1168730,22926.4,1164958.97882438,1117050,21036.6,0.0255,0.0247973,0.000684416,1.61435,0.0832475
"54","WhiteNoiseLevel10",8.17,8.23034,0.0967224,0.38,0.374337,0.00298802,0.22,0.22355,0.00234827,0.66,0.656492,0.00392372,0.45,0.448612,0.00148112,41.05,41.0739,0.535584,203105.591399541,204931,2868.24,172960.631261854,174061,2190.06,0.0487,0.0478897,0.00067322,1.20805,0.0673873
"55","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57","WhiteNoiseLevel10",9.94,10.1756,0.0909428,0.3,0.296216,0.00216282,0.48,0.480495,0.00265995,0.57,0.567126,0.00202434,0.79,0.791222,0.00337103,30.87,31.6238,0.39373,241306.718532654,229993,3245.05,201331.861711624,192863,2365.4,0.0469,0.0445199,0.000794765,1.50416,0.0771567
"58","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59","WhiteNoiseLevel10",1.12,1.13755,0.0547242,1.09,1.09774,0.00831871,0.61,0.607918,0.00758468,1.12,1.1134,0.0091047,0.79,0.794343,0.00690857,8.3,8.2646,0.213767,1026809.80831074,1015570,49848.3,983290.578316682,972166,47414.9,0.0472,0.0469808,0.00102768,0.56241,0.0312288
"60","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61","WhiteNoiseLevel10",1.17,1.19471,0.0435746,0.67,0.67492,0.00357461,0.38,0.385267,0.00377954,1.13,1.13466,0.00425486,0.43,0.42107,0.0249884,28.45,28.3769,0.875606,899681.503345366,884558,34038.8,847638.509619796,833887,31616.9,0.063,0.0626152,0.00068718,1.04044,0.0642421
"62","WhiteNoiseLevel10",3.25,3.24712,0.0500361,1.12,1.11585,0.00513279,0.67,0.670767,0.00512,0.89,0.891255,0.00505419,0.72,0.721043,0.00496086,7.68,7.68624,0.103001,265211.571602496,265315,5552.47,243022.910785449,242855,4811.89,0.0523,0.0522992,0.000844267,1.28041,0.0641386
"63","WhiteNoiseLevel10",5.4,5.42504,0.0606842,0.62,0.612404,0.00346273,0.44,0.436528,0.00333655,0.22,0.21084,0.00418193,1.07,1.05846,0.00613975,37.1,39.3098,0.993013,822924.241338902,810519,13414.4,738983.710570491,727732,11126.2,0.0424,0.0418217,0.000717333,1.80757,0.117394
"64","WhiteNoiseLevel10",9.46,9.38917,0.0549197,0.54,0.54464,0.00222012,0.3,0.301655,0.0023511,1.06,1.06054,0.00271715,0.8,0.797099,0.00253004,18.89,18.8027,0.199599,580435.171440468,588300,6594.71,491761.673035136,497353,4926.65,0.0385,0.0392386,0.000607638,2.02051,0.0972038
"65","WhiteNoiseLevel10",6.74,6.78676,0.0709492,0.62,0.627575,0.00370095,1.16,1.15997,0.00579351,0.97,0.969833,0.0036842,0.87,0.871056,0.00367692,38.9,37.7813,0.84883,603831.046267388,586796,10144.6,531811.628718258,517886,8088.42,0.04,0.0393824,0.000923742,2.43579,0.138098
"66","WhiteNoiseLevel10",2.36,2.40691,0.0385849,0.94,0.94364,0.00457569,0.65,0.651768,0.00484846,0.75,0.742901,0.00355334,0.97,0.968853,0.005012,17.27,17.5582,0.35196,221773.182581399,215423,4752.12,208330.300912549,202512,4234.89,0.0416,0.0405178,0.000646965,1.01522,0.0528975
"67","WhiteNoiseLevel10",1.03,1.09931,0.0353259,0.57,0.567518,0.00339573,0.79,0.784699,0.0036689,1.17,1.17178,0.0182808,0.88,0.875631,0.00333384,14.99,15.3552,0.242295,250159.526270306,231656,7898.69,235586.846038213,218329,7328.75,0.057,0.0559811,0.000592776,0.603852,0.033232
"68","WhiteNoiseLevel10",6.03,6.00967,0.0544106,0.48,0.477066,0.00378112,0.54,0.532832,0.00417637,0.79,0.787071,0.00449954,1.04,1.04018,0.00463609,29.77,30.2524,0.80093,505515.76221137,510109,8391.73,454677.630547147,458102,6878.93,0.0311,0.0312467,0.000706822,1.83016,0.106721
"69","WhiteNoiseLevel10",3.97,3.92269,0.0465751,0.56,0.564143,0.00889114,1.03,1.0338,0.00817044,0.5,0.50649,0.00776344,0.55,0.552318,0.00728409,1.81,1.79705,0.0131558,516368.062099232,527392,6879.46,471334.657404092,480273,6090.47,0.0505,0.0515035,0.000910985,0.659281,0.0316614
"70","WhiteNoiseLevel10",5.93,5.96418,0.0537379,1,0.998429,0.00387923,0.22,0.223565,0.00380592,1.16,1.16272,0.00541013,0.96,0.962932,0.0045276,21.04,20.7879,0.57502,411422.399061676,413988,5678.27,366710.657702269,368677,4780.56,0.0384,0.0377917,0.000801813,1.3193,0.0736053
"71","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72","WhiteNoiseLevel10",7.77,7.77229,0.0580487,1.05,1.0589,0.00292776,0.98,0.989833,0.002834,1.2,1.19928,0.0032075,0.31,0.314129,0.00412328,17.64,17.2268,0.198623,45425.9068454889,44154.5,1146.52,38467.6700843584,37570.1,842.476,0.0609,0.0609319,0.000821313,1.34664,0.0672993
"73","WhiteNoiseLevel10",6.72,6.82458,0.0695646,1.14,1.14139,0.0190217,0.9,0.90669,0.00385542,0.71,0.713058,0.00377565,0.21,0.205243,0.00476763,57.1,54.1578,1.50542,95803.2148021861,96362.6,2656.74,83900.1572760159,84290.2,2061.33,0.046,0.0447875,0.000802645,1.75398,0.0980531
"74","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75","WhiteNoiseLevel10",7.35,7.37316,0.0687396,0.97,0.976027,0.00263606,0.74,0.742454,0.00233506,0.67,0.677509,0.00221151,0.81,0.810267,0.00306802,41.44,39.7283,0.613076,235283.241878872,227844,3648.52,200930.734178343,195271,2758.72,0.0614,0.0612267,0.00072899,1.66686,0.0929298
"76","WhiteNoiseLevel10",3.6,3.58009,0.0470481,0.73,0.734992,0.00349034,0.88,0.884948,0.00273991,0.69,0.686353,0.00271054,0.65,0.652588,0.003521,51.02,50.2644,1.26751,342887.050152121,344166,6677.31,312014.944917688,313475,5636.53,0.0595,0.0598703,0.000666408,1.50347,0.0775005
"77","WhiteNoiseLevel10",6.37,6.34365,0.057831,0.42,0.42318,0.0021239,0.56,0.55858,0.002867,0.54,0.546475,0.00472704,1.01,1.00736,0.00444635,51.55,52.8041,1.10824,278606.619269092,277508,4406.54,245746.594610298,244744,3461.97,0.0432,0.0437392,0.000616356,1.75672,0.0957739
"78","WhiteNoiseLevel10",7.68,7.66496,0.0589861,0.63,0.639075,0.00306103,0.76,0.762179,0.00408747,0.7,0.699697,0.00323328,0.3,0.309324,0.00275837,9.03,9.038,0.0766047,319777.208521823,322890,3699.89,271852.97422944,274191,2854,0.0591,0.0597016,0.000697059,1.22755,0.0667944
"79","WhiteNoiseLevel10",3.62,3.52966,0.043135,0.37,0.365293,0.00305137,0.35,0.358965,0.00326989,1.1,1.10169,0.00495509,0.97,0.97336,0.00506018,33.36,33.1907,0.715893,388617.775004658,389757,6366.38,356665.221283987,358246,5452.76,0.0481,0.0493474,0.000621216,1.27162,0.0797088
"80","WhiteNoiseLevel10",3.78,3.74794,0.0431151,0.43,0.433413,0.00491904,0.95,0.953988,0.00428777,0.83,0.834176,0.00594735,0.23,0.226459,0.00246205,28.68,29.987,0.684329,162065.553138872,163096,2989.28,151635.575560798,152639,2579.41,0.0273,0.027924,0.000603407,1.21926,0.0625936
"81","WhiteNoiseLevel10",7.22,7.19823,0.0580119,0.7,0.701601,0.00364295,0.37,0.368051,0.00240208,0.46,0.465149,0.00295732,0.35,0.360396,0.00288202,57.04,56.9852,1.27339,661376.63121744,682459,9239.55,586849.198132963,602928,7395.59,0.0261,0.0264584,0.000635572,2.29098,0.131214
"82","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84","WhiteNoiseLevel10",2.78,2.77317,0.053841,0.63,0.635107,0.00733587,1.05,1.05117,0.00673869,0.62,0.617675,0.00513312,0.71,0.706141,0.00459641,34.27,34.7844,1.30441,1542705.52006844,1547040,33023.1,1455062.53449858,1459590,30226.6,0.0364,0.0362914,0.000870147,1.67338,0.0917437
"85","WhiteNoiseLevel10",5.84,5.80523,0.0457069,0.98,0.97931,0.0063445,0.3,0.309439,0.00433592,0.23,0.232418,0.00219515,0.85,0.851394,0.00579077,16.41,16.6915,0.201351,170856.038588819,171841,3028.11,151991.571638567,152770,2415.58,0.0424,0.0430379,0.000541119,1.17719,0.063377
"86","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87","WhiteNoiseLevel10",5.13,5.07919,0.0531816,0.84,0.840231,0.00451692,0.77,0.768533,0.00400345,0.38,0.378363,0.00349426,0.96,0.967427,0.00597099,24.37,24.064,0.497961,733930.770600763,738236,10996.6,657646.733797053,661804,9011.13,0.0499,0.0507088,0.000746694,1.73386,0.0992352
"88","WhiteNoiseLevel10",9.19,9.12388,0.0579252,0.35,0.356183,0.00164997,0.94,0.944124,0.00196099,0.48,0.48258,0.00183889,0.51,0.512185,0.00280127,25.55,25.4379,0.241179,295042.220469836,297331,3846.51,246164.744412449,247899,2816.58,0.0596,0.0607134,0.000594445,1.66129,0.0834402
"89","WhiteNoiseLevel10",3.05,3.01757,0.0449857,0.24,0.244196,0.00933293,0.42,0.426921,0.0064906,0.83,0.834048,0.0064374,1.12,1.1281,0.00890776,5.25,5.20328,0.0903094,841574.320853597,845046,14355,797998.789560922,801758,13170.7,0.029,0.0297694,0.000799619,1.22628,0.0624714
"90","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92","WhiteNoiseLevel10",2.08,2.07077,0.0357945,0.34,0.340814,0.00401054,0.96,0.956536,0.017535,0.98,0.977296,0.0107842,0.26,0.261607,0.00294694,15.76,15.7889,0.260267,566882.519427676,569062,11013.1,538792.210005373,540949,10144.5,0.0375,0.0376115,0.000527317,0.956775,0.0482661
"93","WhiteNoiseLevel10",5.01,5.02917,0.0490171,0.46,0.460733,0.00921695,0.6,0.601965,0.00311363,0.67,0.669119,0.00509608,0.34,0.335469,0.00435305,17.43,17.6904,0.292202,211690.663948668,209888,2596.16,188621.067953028,187213,2109.64,0.0589,0.0585366,0.000631317,0.808952,0.040687
