"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"15","WhiteNoiseLevel40",3.59,3.56867,0.155484,0.2,0.221631,0.0104869,1.12,1.13613,0.0174965,0.75,0.75718,0.0129335,0.23,0.233581,0.0106541,17.68,18.7677,1.11738,718956.290997308,739793,41574.5,657541.410634054,675002,35644.9,0.0517,0.0525669,0.00208492,6.00094,0.302051
"16","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","WhiteNoiseLevel40",1.93,1.79387,0.14186,0.23,0.242851,0.00975222,1,1.03252,0.0408093,0.5,0.498948,0.00965781,0.35,0.364121,0.0143336,45.16,43.5395,4.58003,530499.039300251,571781,51391.2,501055.199160107,540377,47016.5,0.0479,0.0502537,0.00198963,4.29076,0.207162
"18","WhiteNoiseLevel40",5.72,5.71831,0.18093,0.76,0.742453,0.0096563,0.98,0.954684,0.0114529,0.94,0.927004,0.0360958,0.64,0.626836,0.0105118,30.79,35.8926,2.37673,326454.048046729,360640,19589.2,290773.859580706,316755,15910.8,0.0464,0.0447664,0.00253346,6.08628,0.291471
"19","WhiteNoiseLevel40",3.38,2.87576,0.22258,1.09,1.11112,0.0307589,0.34,0.358755,0.0107448,0.77,0.790965,0.0147768,0.86,0.881678,0.0118504,53.36,45.4579,4.27532,646239.854659353,770856,67676.2,595611.155787221,709464,59801,0.0495,0.0580278,0.00290739,5.751,0.291223
"20","WhiteNoiseLevel40",9.23,8.82942,0.212292,0.32,0.331939,0.00659142,0.95,0.950418,0.00665607,0.64,0.637158,0.00736698,0.81,0.830856,0.0279844,36.38,36.5983,1.64513,393434.770755033,419407,18261.9,328647.823456341,350582,13537.5,0.0541,0.0587231,0.00226156,6.12013,0.303478
"21","WhiteNoiseLevel40",9.89,10.0649,0.317696,0.56,0.549661,0.0226554,1.11,1.08579,0.00976348,0.76,0.739368,0.00950094,1.04,1.01883,0.00821633,50.66,65.7905,4.11498,285838.159393655,291112,17346,235234.725933707,238727,12571.7,0.0598,0.0583418,0.00324168,6.92519,0.392673
"22","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","WhiteNoiseLevel40",6.95,6.51079,0.211399,0.35,0.389085,0.0127927,0.55,0.59564,0.0148042,0.55,0.559773,0.0117061,0.62,0.620699,0.0199884,8.58,8.60428,0.350864,556888.451772425,573368,23019.5,481987.71439153,497570,18656.2,0.0556,0.0617932,0.00253988,3.48254,0.181622
"24","WhiteNoiseLevel40",4.7,4.52242,0.214354,0.87,0.87842,0.0106175,0.61,0.613225,0.00921096,0.66,0.645992,0.00952191,0.91,0.930113,0.0163422,58.17,69.3795,5.96352,32675.873014428,32208.8,6155.66,29215.046597599,28971.5,4936.95,0.0556,0.0577742,0.00272637,7.81029,0.387561
"25","WhiteNoiseLevel40",2.51,2.63439,0.20378,0.42,0.426059,0.0147358,0.27,0.259595,0.0127392,0.32,0.294327,0.0118587,0.95,0.926965,0.0184244,54.92,62.656,9.84778,95823.2603891386,89315.1,12186.6,89998.2969920374,84442.1,10537.6,0.0389,0.0363591,0.00271497,6.52836,0.325136
"26","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","WhiteNoiseLevel40",6.2,6.1489,0.204187,0.51,0.528372,0.0102414,0.57,0.570196,0.0185699,0.33,0.357558,0.00937632,0.21,0.217037,0.00900601,29.45,26.9775,1.44879,593483.848848508,593312,29197.6,525307.716363434,526923,23635.4,0.0467,0.0483852,0.00224926,5.09868,0.28203
"28","WhiteNoiseLevel40",5.99,5.84059,0.200687,0.24,0.237585,0.00753686,0.82,0.847909,0.0102956,0.64,0.640416,0.0839934,0.35,0.359434,0.00852777,53.23,54.0398,3.98487,336584.104489239,362657,23433.3,298939.85716114,319698,18805.7,0.0421,0.044901,0.00227947,7.70196,0.391471
"29","WhiteNoiseLevel40",8.14,8.1343,0.216564,0.57,0.582511,0.011661,0.52,0.508095,0.0105431,1.15,1.14323,0.0137595,0.45,0.445336,0.0104557,12.13,12.0449,0.433066,85119.7182927415,88606.8,7403.07,71967.1228516225,74648.9,5381.15,0.0576,0.056355,0.00251903,5.73702,0.293103
"30","WhiteNoiseLevel40",2.27,2.12913,0.166451,0.35,0.355599,0.0216694,0.94,0.962096,0.0194364,0.57,0.599177,0.0223671,0.72,0.680306,0.131013,14.35,13.6808,1.77745,459332.177785183,488494,46089.1,436055.814832772,464071,42118.2,0.0302,0.033778,0.00286074,5.80346,0.299823
"31","WhiteNoiseLevel40",9.15,9.32218,0.221382,0.21,0.187287,0.00728955,0.87,0.85078,0.00888708,0.35,0.359953,0.0102201,0.21,0.191683,0.00707532,10.46,11.4524,0.298906,130469.513144754,128894,7853.86,108411.119094912,106720,5647.6,0.0586,0.0553801,0.00217179,5.50827,0.278997
"32","WhiteNoiseLevel40",9.53,8.8864,0.246422,1.1,1.10838,0.0112267,0.43,0.425859,0.0118984,1.11,1.12788,0.0113499,0.92,0.950395,0.0113524,33.95,31.1867,1.89896,179592.887919065,197666,13432.1,150392.295403439,164149,9832.58,0.0449,0.0515176,0.00290327,7.44575,0.396696
"33","WhiteNoiseLevel40",8.6,8.7097,0.260956,0.25,0.254371,0.0088022,0.26,0.248204,0.0063254,0.78,0.781704,0.00757208,0.83,0.820848,0.0196276,42.11,44.5557,2.32043,391513.358126737,385378,21342.3,329938.690139021,325314,16002,0.056,0.0547126,0.00249016,7.35112,0.364411
"34","WhiteNoiseLevel40",2.31,2.05949,0.167371,1.1,1.11134,0.0209235,0.37,0.374036,0.0101695,0.4,0.446409,0.0297969,0.4,0.429179,0.0108986,51.11,43.0167,3.74488,701539.421000769,798446,72940.2,650279.922723777,737385,65334.1,0.0576,0.0606113,0.00211101,5.0844,0.245923
"35","WhiteNoiseLevel40",3.28,3.2653,0.186355,0.69,0.661211,0.0126128,1.19,1.20489,0.0132754,0.77,0.772049,0.016507,0.53,0.521219,0.0137786,45.18,54.4478,7.00589,162646.024390205,168725,12928.4,150958.590566721,155824,11262.1,0.044,0.0437406,0.00290565,4.40136,0.211317
"36","WhiteNoiseLevel40",3.19,3.23465,0.216347,0.8,0.816064,0.0557031,0.23,0.234943,0.0180776,1,0.967703,0.0171642,1.19,1.18862,0.0145212,13.7,13.9221,0.951425,636163.546156364,611811,45727.7,587883.664709883,567338,40983.3,0.0503,0.048148,0.00332119,3.83291,0.186398
"37","WhiteNoiseLevel40",9.21,9.34194,0.240207,0.44,0.451519,0.010998,0.82,0.815505,0.0107668,0.22,0.208618,0.00856217,1,0.997959,0.0115448,10.79,10.8236,0.328186,254861.971173721,264853,12542.6,212438.608060468,218279,9247.84,0.0547,0.0538281,0.00260137,6.20453,0.292248
"38","WhiteNoiseLevel40",4.1,4.07511,0.164139,0.47,0.447718,0.0108291,0.68,0.663142,0.0111224,0.33,0.323518,0.00935998,0.35,0.31811,0.0509208,21,22.4321,1.31212,39846.9871677376,39123.6,5372.03,36061.549626264,35540.2,4276.88,0.0568,0.0562899,0.00211128,5.55402,0.277889
"39","WhiteNoiseLevel40",6.4,6.74736,0.186891,0.38,0.330616,0.0162567,0.74,0.706346,0.0501704,0.25,0.218271,0.0166258,0.47,0.447215,0.0252554,4.04,4.21117,0.128344,426326.335987303,404549,18203.7,379010.735394696,359368,14556.9,0.0352,0.0292525,0.00256991,5.21511,0.274864
"40","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41","WhiteNoiseLevel40",9.81,10.0786,0.281097,0.42,0.407974,0.00651021,0.56,0.539649,0.00885823,0.44,0.424508,0.00639725,0.75,0.732534,0.0144711,47.98,51.1059,2.82205,14691.6827471953,14858.1,3134.3,12257.3000990804,12332.8,2226.98,0.0455,0.0426608,0.00256965,7.34435,0.384279
"42","WhiteNoiseLevel40",3.29,3.23577,0.172243,0.43,0.419954,0.0116546,0.78,0.791487,0.0237979,0.82,0.805543,0.0130686,0.79,0.768206,0.0562283,17.69,19.3842,1.34801,271435.6306649,261001,18039.8,248230.039679833,240524,15670.3,0.0542,0.0537576,0.00250198,4.00168,0.198542
"43","WhiteNoiseLevel40",3.02,3.31467,0.207633,1.08,1.0559,0.0183561,1.15,1.12751,0.0222068,1.18,1.15407,0.0191901,0.5,0.474659,0.0186247,30.88,37.0142,5.36998,1063814.9316181,981889,73483.6,996962.209944274,918966,66152.9,0.0339,0.0288474,0.00351719,7.6323,0.374843
"44","WhiteNoiseLevel40",6.3,6.53226,0.238942,0.52,0.531264,0.0126799,0.41,0.384359,0.0317963,1.18,1.16794,0.0109461,1.08,1.06513,0.0125908,55.47,55.2478,4.51318,603144.227693766,590496,31669.5,532975.917213013,520711,25829.9,0.0477,0.0441398,0.00337722,6.17039,0.340931
"45","WhiteNoiseLevel40",1.84,1.59658,0.166316,0.8,0.808139,0.0191881,1,1.01729,0.0153768,0.98,1.01627,0.018399,0.31,0.311241,0.00923125,53.44,49.5751,5.32538,242770.622332241,281101,32829.4,228075.56999958,263382,29948.6,0.0541,0.05728,0.00249468,3.74474,0.18728
"46","WhiteNoiseLevel40",5.88,5.972,0.193045,1.09,1.11934,0.0120687,0.46,0.476389,0.0114323,0.54,0.526561,0.0133681,0.25,0.238466,0.0120233,36.72,34.142,2.26929,633934.093893096,593312,28119.3,563151.061740105,529878,23095.6,0.0465,0.0466344,0.00251471,5.58602,0.286052
"47","WhiteNoiseLevel40",8.89,9.54655,0.267471,0.77,0.767562,0.00980298,1.07,1.05997,0.0101495,0.23,0.198837,0.00602061,1.2,1.17011,0.0130795,33.93,39.4039,1.92344,101197.290608718,91968.5,6834.01,84293.5059693178,77570.1,4920.64,0.0626,0.0545733,0.00254336,5.73699,0.324619
"48","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50","WhiteNoiseLevel40",5.91,6.1838,0.222474,0.54,0.520802,0.0117513,0.86,0.865071,0.0192871,0.27,0.270216,0.0115636,1.18,1.17733,0.0122951,31.54,34.5594,2.53317,914931.260145293,902175,43355.5,816323.474761229,802670,35826.6,0.0441,0.0414869,0.00268401,6.17249,0.314448
"51","WhiteNoiseLevel40",1.93,2.21637,0.158631,0.44,0.432101,0.0113275,0.96,0.937735,0.0117338,0.95,0.966538,0.0475336,0.27,0.262257,0.0098634,57.56,60.0573,6.43182,64103.4948979312,55448.1,8177.62,60166.700156611,52101.2,6997.47,0.0476,0.0450455,0.00237056,5.38735,0.267126
"52","WhiteNoiseLevel40",6.38,6.04311,0.166748,0.8,0.794017,0.020031,0.51,0.51894,0.012255,0.72,0.718062,0.0135841,0.96,0.975645,0.0292049,12.22,12.2211,0.532159,485002.986305268,499462,18940.1,434869.450529437,449917,15643.6,0.0322,0.0372541,0.00236039,4.07981,0.21723
"53","WhiteNoiseLevel40",5.22,5.36547,0.212975,0.64,0.61052,0.0115564,1.07,1.04712,0.0123778,1.08,1.05647,0.0170541,0.6,0.579078,0.0195798,46.87,60.9752,8.65668,632257.297783316,638303,38233.2,566459.956358083,566914,31716.2,0.0433,0.039396,0.00306536,7.90523,0.428705
"54","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56","WhiteNoiseLevel40",7.92,8.27349,0.268411,1.19,1.18305,0.0126956,0.73,0.719876,0.0113633,0.78,0.775753,0.0111403,0.95,0.965758,0.00814458,35.45,32.2708,1.83204,117384.536331504,110737,6315.22,99065.0398357347,93872.8,4799.6,0.0619,0.0569811,0.0029087,4.08185,0.237253
"57","WhiteNoiseLevel40",9.64,9.70029,0.251287,0.68,0.678957,0.00687652,0.8,0.814965,0.012424,0.53,0.539825,0.0073786,1.09,1.10325,0.0199398,59.32,52.0136,3.15677,446017.113325581,418509,20641.1,376180.681635113,354708,15227.1,0.0413,0.0409343,0.00255853,7.62425,0.421839
"58","WhiteNoiseLevel40",9.08,8.60141,0.333051,1.06,1.05206,0.0140522,0.38,0.387202,0.00901943,0.25,0.238811,0.00883293,0.36,0.387286,0.0132062,35.68,35.6269,2.06667,374982.958455061,398706,26963.2,316015.533494182,332584,20454.1,0.0463,0.0499009,0.00306508,8.26432,0.506594
"59","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60","WhiteNoiseLevel40",1.33,1.40339,0.151808,0.46,0.432732,0.0118518,0.88,0.859553,0.010488,0.32,0.32723,0.0187112,0.76,0.750529,0.0158023,28.83,34.745,3.26345,278239.386506534,257489,30185.7,261472.755949596,242193,27665.7,0.0621,0.0604104,0.00218903,3.4681,0.17163
"61","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62","WhiteNoiseLevel40",3.13,3.01924,0.213677,1.06,1.07185,0.0165726,0.84,0.84192,0.0204587,1.01,1.0191,0.0319021,1.13,1.1141,0.0405631,21.59,23.0718,2.92885,285018.252754559,302763,25785.1,265279.444114892,280183,23023.2,0.0374,0.0392673,0.00368982,4.48075,0.233185
"63","WhiteNoiseLevel40",2.69,2.42016,0.17504,0.68,0.678428,0.0118918,1.06,1.06163,0.0181908,1.06,1.05961,0.0152708,0.31,0.323014,0.0110011,33.99,34.7348,3.04941,390035.351601265,392506,35474.4,359223.172336785,363989,31260.1,0.0578,0.0625223,0.00261251,5.26798,0.26332
"64","WhiteNoiseLevel40",5.96,5.96631,0.217301,0.93,0.931815,0.0106868,0.42,0.432474,0.0115312,0.51,0.511579,0.0100398,1.09,1.07493,0.0147284,20.98,21.2452,1.09699,39229.6012425834,37584.2,4814.82,34087.4785865907,32855.5,3671.79,0.0648,0.062971,0.00273392,5.87043,0.294894
"65","WhiteNoiseLevel40",7.09,6.84933,0.221049,0.62,0.620748,0.00880326,1.02,1.03222,0.014633,1.12,1.11989,0.00980398,1.11,1.1032,0.010472,23.16,22.355,0.981965,158034.446351834,161053,11639.7,135338.427324195,138511,8832.77,0.06,0.0637932,0.00290294,6.17557,0.288897
"66","WhiteNoiseLevel40",2.19,2.40595,0.230842,0.97,0.962447,0.025434,0.56,0.607563,0.113737,0.8,0.805585,0.0261022,0.67,0.674374,0.028211,5.43,5.15651,0.282641,911585.901722776,849774,86330,851131.264376174,789969,78843.4,0.0509,0.0477555,0.00410994,3.78715,0.193687
"67","WhiteNoiseLevel40",1.11,1.30546,0.135037,0.4,0.410948,0.0135185,1.05,1.02788,0.0213101,0.28,0.268306,0.029616,0.24,0.249716,0.0113138,24.28,24.3766,2.24935,758160.710806397,624177,68254.4,720107.699100903,597060,64199.3,0.0518,0.0491079,0.00205637,2.94241,0.153446
"68","WhiteNoiseLevel40",4.72,4.9633,0.159647,0.53,0.511886,0.0140142,0.89,0.871241,0.0143672,1.13,1.11777,0.0130561,0.53,0.490176,0.00918654,19.22,20.6504,1.13602,222189.992641952,202909,10993.2,200843.901176688,184416,9103.38,0.0462,0.040909,0.00225679,4.45942,0.222921
"69","WhiteNoiseLevel40",9.96,9.69454,0.296552,1.01,1.02327,0.0108504,0.5,0.503782,0.0104249,0.78,0.795204,0.00967974,0.85,0.889284,0.00794317,52.48,48.6445,3.33784,87524.6525780192,89282,6618.38,71695.9584525579,73590.4,4661.94,0.0632,0.0650891,0.00267609,5.4933,0.285881
"70","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71","WhiteNoiseLevel40",7.99,8.06144,0.279355,0.75,0.761451,0.0111975,1.07,1.09076,0.0125681,0.48,0.469539,0.0244855,0.24,0.263408,0.0169142,56.36,46.7971,4.38143,336546.081695726,318838,19709.6,291444.485356698,275703,15196.1,0.0356,0.0357304,0.00355973,7.81255,0.392586
"72","WhiteNoiseLevel40",6.69,6.3659,0.226755,0.95,0.953884,0.0137991,0.93,0.940169,0.010249,0.22,0.225229,0.00890168,0.42,0.434514,0.00834796,29.99,27.7306,1.5674,257075.092286823,264938,15379.4,220986.622676096,228026,11923.6,0.0632,0.0688682,0.00233212,5.42935,0.290224
"73","WhiteNoiseLevel40",4.62,4.52395,0.187842,0.33,0.31492,0.0113201,0.25,0.240068,0.00791871,0.67,0.660427,0.00779507,0.56,0.572525,0.0139171,38.47,41.1897,2.48494,144676.568601063,167606,11983.3,128417.75796461,146250,9637.87,0.0619,0.0635718,0.00211885,5.37338,0.274123
"74","WhiteNoiseLevel40",6.14,5.92491,0.179333,1.14,1.13994,0.0185335,0.34,0.348082,0.0123179,1.16,1.1692,0.0202152,0.34,0.372728,0.0196948,17.83,17.5067,1.19391,1112832.91718776,1039280,48676,1002721.32313503,951403,40576.1,0.0287,0.0318613,0.00257253,6.84359,0.349869
"75","WhiteNoiseLevel40",4.09,4.02256,0.157858,0.58,0.56974,0.00878732,1.01,1.01366,0.026419,0.78,0.769115,0.0112494,0.49,0.510076,0.0125839,55.75,54.4304,4.92462,221711.213558876,235543,13870.6,204337.250198512,215305,11818.3,0.038,0.0391335,0.00221202,4.60663,0.226437
"76","WhiteNoiseLevel40",9.05,9.17979,0.234191,1.16,1.16074,0.0166566,0.52,0.521787,0.0107986,0.96,0.961835,0.0127806,0.53,0.531899,0.00860952,39.27,39.004,2.51714,130083.936053958,126214,7617.12,111425.717771994,108761,5663.56,0.0303,0.0295575,0.00254923,5.95348,0.303697
"77","WhiteNoiseLevel40",5.92,5.64153,0.179804,0.76,0.756856,0.0165234,0.74,0.774459,0.0209089,0.94,0.963711,0.0172482,0.24,0.255528,0.0184506,7.74,7.59938,0.330627,944500.405945975,1059860,45542.5,851293.168767614,947107,38356.8,0.0298,0.033402,0.0028352,5.71808,0.286494
"78","WhiteNoiseLevel40",5,4.9206,0.175126,0.29,0.294112,0.0107475,0.54,0.539573,0.023648,1.08,1.09402,0.0123603,0.78,0.781426,0.0132722,20.45,22.2242,1.52607,769546.093915997,788816,38097.6,694280.683703173,713671,32065.2,0.0463,0.0488279,0.00247894,5.8289,0.278627
"79","WhiteNoiseLevel40",8.34,8.58385,0.221252,0.21,0.210888,0.0153879,0.64,0.647869,0.0183132,0.79,0.776176,0.015366,0.57,0.565456,0.014989,8.75,8.69665,0.341638,438099.271633573,428153,19320.2,377577.845922546,367372,14788.1,0.0351,0.0314662,0.00271919,6.32328,0.348483
"80","WhiteNoiseLevel40",9.46,10.2367,0.288221,0.73,0.71091,0.030247,0.71,0.697546,0.00820861,1,0.987647,0.00956307,1.02,1.00251,0.00885795,55.78,64.2283,5.07668,594523.94980149,566934,24907.5,503433.968921222,480345,18616.6,0.0419,0.0305399,0.00324898,7.81477,0.412993
"81","WhiteNoiseLevel40",3.66,3.64918,0.179419,0.38,0.38825,0.00923553,0.26,0.240232,0.00831566,0.24,0.246023,0.0191862,0.42,0.41864,0.00969642,19.15,20.5335,0.966548,43687.5003999658,41925.7,4732.33,39327.5990623888,38013.4,3798.22,0.0636,0.0631532,0.00200035,4.17231,0.21958
"82","WhiteNoiseLevel40",5.64,5.82554,0.218969,0.67,0.695234,0.0108437,0.39,0.40001,0.00981868,0.35,0.37082,0.0125794,1.06,1.06284,0.012628,18.91,18.3662,0.847388,159126.94990679,155064,12642.7,140599.715393841,136950,10039.9,0.0566,0.0552519,0.0027195,5.80404,0.31574
"83","WhiteNoiseLevel40",2.36,2.33975,0.106908,1.16,1.15356,0.0183252,1.13,1.13662,0.0362236,0.26,0.27324,0.0226684,0.98,0.989931,0.0184727,52.85,46.7946,9.04805,842697.134966694,894569,29465.5,793267.171446927,837896,27689.6,0.0383,0.038987,0.00225595,6.0103,0.308361
"84","WhiteNoiseLevel40",9.08,9.15004,0.276132,1.04,1.03961,0.0170085,0.93,0.945093,0.00960891,0.22,0.225857,0.00747911,0.87,0.854976,0.0225652,40.22,34.0121,1.90317,115025.57006872,101939,9296.85,96966.6144366311,87619.4,6724.89,0.0518,0.0501503,0.00293686,7.15603,0.342555
"85","WhiteNoiseLevel40",9.04,9.10572,0.289141,0.26,0.263503,0.0441641,0.33,0.310807,0.0384919,0.62,0.63151,0.0428728,0.23,0.215798,0.0378055,1.07,1.06954,0.0284083,358428.799189677,345924,14537.3,309644.264974749,299750,11338.9,0.0421,0.0413979,0.00455845,4.13001,0.238371
"86","WhiteNoiseLevel40",7.08,7.83117,0.20792,0.89,0.861646,0.00849392,0.68,0.650673,0.0101057,1.12,1.07854,0.0138689,0.67,0.644635,0.0143959,54.65,63.2584,4.25833,204075.333211615,168888,12651.9,177635.470783824,148069,9874.98,0.0472,0.0354438,0.00273441,6.55178,0.324549
"87","WhiteNoiseLevel40",4.04,3.54738,0.214268,0.81,0.825614,0.0194925,0.82,0.831003,0.0281564,0.69,0.723296,0.0131726,0.88,0.901782,0.0721427,39.07,34.1038,4.2091,986608.174207805,1030150,73046.9,912630.518275438,956330,64961.1,0.0358,0.0447361,0.00331345,6.35699,0.313619
"88","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
