"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"47","WhiteNoiseLevel30",4.43,4.58781,0.125686,0.44,0.412088,0.00830166,1.03,1.01592,0.00911687,0.35,0.327322,0.00703381,0.4,0.406472,0.00752842,44.85,53.3352,3.452,840154.204668762,847737,32875.9,765532.319441316,771261,27726.6,0.0463,0.0437313,0.00159284,5.07743,0.249602
"48","WhiteNoiseLevel30",5.54,5.35163,0.182934,0.65,0.642218,0.0197283,0.96,0.960262,0.0182219,0.26,0.256742,0.0284373,0.87,0.870051,0.033507,3.28,3.36618,0.0866496,845243.930365424,899479,35111.6,763547.30145672,809329,30379.8,0.0399,0.0419685,0.00310211,3.23521,0.168373
"49","WhiteNoiseLevel30",5,5.37799,0.163768,0.58,0.559556,0.0100449,0.8,0.793521,0.0144212,0.75,0.718903,0.00741129,0.64,0.626798,0.0097554,45.14,59.7253,4.66516,449409.892882814,403015,17151.8,402318.340259605,362549,14389,0.0543,0.0474798,0.00216843,3.74123,0.20149
"50","WhiteNoiseLevel30",4.26,4.42138,0.120532,0.9,0.910624,0.0105769,0.61,0.609457,0.00962875,0.44,0.451851,0.0106616,0.94,0.946987,0.00987453,13.42,12.8722,0.478164,783955.554284379,725751,26015.6,712983.319546497,663464,22293.8,0.0459,0.04421,0.00179285,3.9554,0.210781
"51","WhiteNoiseLevel30",7.21,7.23414,0.197345,0.24,0.268223,0.00588222,0.86,0.860212,0.00696306,0.66,0.659687,0.0063879,0.25,0.264277,0.0058978,48.11,45.0433,1.82474,280459.334834551,273277,14647.1,238754.052425694,231680,11117.7,0.0642,0.0655704,0.00196197,6.10708,0.305641
"52","WhiteNoiseLevel30",2.53,2.39621,0.11905,0.99,1.00896,0.0131361,0.97,0.967366,0.0121249,1.15,1.14733,0.0206281,0.84,0.885267,0.0177897,12.07,11.6441,0.582771,43887.0950940229,46775.9,2698.41,40802.7073786213,43389,2238.69,0.0506,0.0527907,0.0021724,3.22235,0.163494
"53","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54","WhiteNoiseLevel30",9.88,9.52854,0.182368,0.4,0.408089,0.00541678,0.68,0.687882,0.00952241,0.99,1.00413,0.00778987,0.34,0.354065,0.00529041,13.24,12.954,0.263087,5075.39205202219,5432.25,1103.39,4182.12104833302,4418.81,748.512,0.0592,0.0639433,0.00176062,4.22242,0.208152
"55","WhiteNoiseLevel30",1.76,1.72664,0.122781,1.07,1.07324,0.0169298,0.72,0.711465,0.0127323,0.45,0.440922,0.0126848,0.32,0.341954,0.0251179,17.15,17.9355,1.37453,882876.974114495,881824,67913.8,832708.217283637,831576,62771.8,0.0466,0.0469086,0.0020406,2.6955,0.142561
"56","WhiteNoiseLevel30",1.74,1.68811,0.163334,1.14,1.13891,0.0154318,1.13,1.11871,0.0139508,1.03,1.01926,0.04404,0.96,0.951971,0.012639,22.92,25.3468,2.22807,818963.500236677,851553,86188.4,770482.875574282,799440,79868.6,0.0505,0.0506014,0.00289702,3.13592,0.151878
"57","WhiteNoiseLevel30",5.4,5.49078,0.136436,0.53,0.542462,0.0131343,0.24,0.234363,0.0114115,1.02,1.00179,0.0125348,0.55,0.533025,0.015474,9.54,9.54577,0.355352,917498.683532633,852283,29045.4,823647.588081077,771442,24336.6,0.0443,0.0432361,0.00207212,4.10461,0.22388
"58","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59","WhiteNoiseLevel30",2.28,2.38277,0.143081,1.03,1.02888,0.0172634,1.03,1.02505,0.0105286,0.37,0.360874,0.0123318,0.75,0.738022,0.0106709,37.67,40.9976,3.76934,437975.639339012,396054,29585.3,408947.462950127,372333,26549.3,0.0505,0.0494878,0.00218633,4.35091,0.213085
"60","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61","WhiteNoiseLevel30",6.21,6.1206,0.162318,0.23,0.241726,0.00922957,1.17,1.16658,0.0102241,1.07,1.07876,0.0114314,0.74,0.74815,0.00711384,35.24,32.7123,1.68417,470091.086587017,466684,17444.5,411443.749280315,409216,14081.8,0.0568,0.0574585,0.00209228,3.84107,0.193765
"62","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63","WhiteNoiseLevel30",8.79,8.7227,0.173109,0.89,0.891436,0.00868408,0.92,0.928398,0.0115808,1.02,1.03473,0.0117288,0.27,0.281835,0.00668423,26.3,25.4784,1.19082,497413.381993488,504324,18319.6,425171.925097182,430183,13723.7,0.0427,0.0434918,0.00205213,5.27567,0.269176
"64","WhiteNoiseLevel30",4.04,4.21829,0.119043,0.39,0.379041,0.00679194,1.14,1.14528,0.011013,1.02,1.01646,0.00849393,1.15,1.14305,0.00727022,20.76,21.6156,0.886007,175724.751734443,163309,6459.57,159137.526615121,148344,5440.85,0.0572,0.0549821,0.00170278,2.25252,0.108064
"65","WhiteNoiseLevel30",2.8,2.85398,0.128103,0.86,0.856441,0.0121043,0.44,0.438661,0.00766886,0.22,0.21492,0.00865515,0.71,0.716335,0.0178926,22.68,22.2848,1.13745,209070.009607112,205347,12497.9,191687.12474317,187954,10738.8,0.0591,0.0586952,0.00166798,3.34558,0.17087
"66","WhiteNoiseLevel30",8.08,7.88112,0.173736,0.97,0.97463,0.00742394,0.46,0.462122,0.00738391,1.01,1.02289,0.0405958,0.91,0.911973,0.00615988,43.8,44.7967,2.68566,254527.695719748,259418,9905.08,214688.448407345,219493,7405.98,0.0598,0.0621888,0.00188142,3.34607,0.176438
"67","WhiteNoiseLevel30",3.01,3.1674,0.108259,0.23,0.208345,0.02371,0.32,0.361582,0.0143727,0.34,0.355134,0.0128862,0.32,0.296672,0.0169883,5.63,5.36395,0.198113,1036483.69246195,972052,37142.6,970545.659038193,912477,33755.3,0.0342,0.0335152,0.00169757,2.99587,0.146245
"68","WhiteNoiseLevel30",8.03,8.07658,0.174627,0.59,0.564879,0.00758028,0.57,0.55585,0.00738853,0.58,0.574528,0.0129488,0.81,0.787521,0.00712125,42.16,46.2314,2.22995,508172.305253805,499397,18830.2,435256.795805624,427954,14492.5,0.0478,0.0461969,0.00190434,4.83542,0.249032
"69","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70","WhiteNoiseLevel30",3.63,3.48713,0.122103,1.08,1.06944,0.0104339,0.52,0.511704,0.00785452,0.84,0.852507,0.00566123,0.37,0.364781,0.00561094,56.76,60.405,3.63932,604651.239922516,619474,26958.9,546043.931471486,560457,23042.5,0.0642,0.0658659,0.00158185,3.74364,0.177854
"71","WhiteNoiseLevel30",3.01,2.95812,0.132269,0.3,0.308204,0.0135722,1.12,1.11882,0.0167228,1.19,1.19123,0.0165193,1.04,1.03506,0.0144353,12.3,12.6293,0.830356,399464.463031396,394005,21812.5,373194.743178654,369653,19522.8,0.0351,0.0351608,0.00223615,3.8183,0.184962
"72","WhiteNoiseLevel30",6.35,6.60335,0.201372,0.62,0.60602,0.0134861,0.6,0.602934,0.00831099,0.31,0.29194,0.0105964,0.99,0.999816,0.00988292,57.88,55.4495,3.85764,629208.531633175,617444,27148.2,554188.42993538,543197,22196.5,0.0476,0.044273,0.00230398,5.27618,0.306543
"73","WhiteNoiseLevel30",8.27,8.18374,0.187576,1,1.00719,0.0159028,0.67,0.670349,0.00984694,0.73,0.725677,0.00945285,0.27,0.263451,0.00847944,34.16,33.9049,1.86648,441426.20913478,450614,20936,378976.689419961,387015,15862.4,0.0435,0.0453643,0.00218352,6.01925,0.357834
"74","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75","WhiteNoiseLevel30",3.37,3.55856,0.124752,0.6,0.569856,0.0143862,0.22,0.209867,0.0131239,1.17,1.14314,0.0144488,0.8,0.759401,0.0159963,4.42,4.48828,0.1316,150412.940039211,137918,7367.01,137810.378534739,126423,6197.34,0.0568,0.0533571,0.00199214,2.95672,0.147637
"76","WhiteNoiseLevel30",4.38,4.42865,0.138399,0.73,0.744485,0.0114869,0.3,0.316861,0.0150405,0.97,0.99475,0.010946,0.86,0.871475,0.0109082,9.21,8.79495,0.275867,119088.762612608,113589,6310.12,107547.21344788,102893,5190.54,0.0494,0.0490623,0.00217321,3.35823,0.161831
"77","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78","WhiteNoiseLevel30",7.83,7.71573,0.184238,0.48,0.500194,0.012124,0.83,0.851529,0.00904125,0.35,0.343194,0.00708692,0.36,0.372614,0.00651665,10.41,10.2535,0.242282,104438.968997505,104378,4954.07,88175.3393757307,88286.1,3694.87,0.063,0.0646921,0.00175144,3.39934,0.177933
"79","WhiteNoiseLevel30",4.09,4.03097,0.122336,0.62,0.617876,0.0116426,0.21,0.200832,0.0081496,0.28,0.26907,0.00581843,0.59,0.588752,0.0137355,47.34,50.8812,3.43003,787301.172697118,874321,33050.3,724013.362178599,794808,28736.9,0.0372,0.0365456,0.00153721,3.99213,0.196415
"80","WhiteNoiseLevel30",9.64,9.53967,0.215125,0.9,0.874293,0.0201886,0.72,0.720679,0.0218533,0.69,0.660128,0.0208671,0.99,0.991517,0.0221735,2.25,2.2965,0.0399807,296918.613934885,295588,8856.61,253457.865833188,253098,6821.85,0.037,0.0364639,0.00347899,2.89905,0.154036
"81","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82","WhiteNoiseLevel30",7.03,6.93169,0.16594,0.9,0.876212,0.00926719,1.07,1.05225,0.00863432,0.89,0.880317,0.00946005,0.35,0.342133,0.0188531,15.63,16.6953,0.609358,103743.572857567,107760,6547.53,89405.3661097688,92371.5,4983.18,0.0559,0.0554867,0.00236502,4.17889,0.211695
"83","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84","WhiteNoiseLevel30",8.94,7.95924,0.168277,1.02,1.04637,0.00735173,0.22,0.250658,0.00762124,0.97,1.00806,0.00777441,0.96,0.982895,0.0081451,23.77,21.757,0.748379,6817.41586504613,7138.35,1675.47,5791.2103150014,6075.1,1219.42,0.0409,0.0538829,0.00212546,5.30388,0.260651
"85","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87","WhiteNoiseLevel30",7.24,7.48555,0.156707,0.86,0.870088,0.0101503,0.39,0.406266,0.0083654,0.59,0.593006,0.00800979,0.97,0.988774,0.0236385,44.15,39.506,2.04322,285881.841537971,280533,13084.6,247904.866785257,242923,9919.18,0.0451,0.0414335,0.00184328,4.75464,0.303246
"88","WhiteNoiseLevel30",8.54,8.30663,0.161728,0.28,0.293879,0.00859514,0.93,0.937861,0.00850731,0.64,0.666868,0.0103205,0.45,0.472282,0.00906249,5.86,5.6675,0.0966009,33686.0492624373,34063.8,2407.16,28178.9889953256,28394.1,1707.31,0.065,0.0678154,0.00198852,3.34744,0.164694
"89","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91","WhiteNoiseLevel30",7.69,7.69272,0.166984,0.83,0.822498,0.0081168,1.2,1.19426,0.00889074,1,0.991676,0.0175667,0.89,0.91861,0.0077718,22.87,22.5084,0.86321,63473.4653966067,66958.4,5108.85,54715.5924087729,57409.8,3819.95,0.0483,0.0470452,0.00223036,4.64153,0.237534
