"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"37",".",5.61,5.53632,0.0510598,0.47,0.24691754256331,0.885033,0.41,9.25118,0.124387,117877.409893957,117410,2838.76,103629.793621268,103324,2203.91,0.0604,0.0614657,0.000636958,1.81494,0.0894083
"38",".",5.62,5.70254,0.0545145,0.27,0.243080810512282,0.849925,0.28,7.51208,0.105934,412346.08186038,399808,8943.58,363543.028290531,354037,7113.08,0.0532,0.0522624,0.000683998,1.5468,0.0870758
"39",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",".",3.99,3.97308,0.047705,0.53,1.77916611769186,0.939445,1.2,6.66008,0.120479,454317.427041248,453870,7260.87,422210.636854944,422165,6355.51,0.0316,0.0321134,0.000733426,1.36056,0.075738
"42",".",4.95,4.96464,0.0512064,1.08,1.14210734641021,0.0434588,0.22,2.55544,0.0444805,1084901.95510152,1068310,12517.8,986569.225164272,974116,10971.8,0.0416,0.0418949,0.0008696,1.03795,0.0542853
"43",".",6.9,6.85926,0.0617086,1.01,0.844280810512281,0.752368,0.58,3.03795,0.0493199,166911.612045483,171182,3795.54,144914.640425197,148355,2931.89,0.0488,0.0498744,0.000869754,1.63369,0.0998865
"44",".",1.07,1.07518,0.0424185,0.72,2.26666611769186,0.828745,0.68,0.804103,0.0390371,630067.135297831,620453,25400.2,596627.226050608,588490,23841.4,0.0523,0.0523138,0.00070353,0.722783,0.0376801
"45",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",".",4.52,4.40416,0.0436944,1.07,1.80218081051228,0.573288,1.04,8.14232,0.107311,259963.172746031,264824,4565.96,234478.537524805,239031,3747,0.051,0.0522136,0.000520495,1.50192,0.0757667
"47",".",3.21,3.22346,0.0443252,1.14,0.716958771281654,0.450386,1.17,3.68496,0.0637319,761195.137514915,761943,12368.7,698266.277363392,698896,10871.5,0.051,0.0510987,0.000559497,1.25655,0.063753
"48",".",9.71,9.98112,0.0624233,0.35,2.95375877128166,0.394486,0.7,0.20637,0.00428394,269282.158390518,257883,3097.69,226675.148171778,217862,2263.7,0.0378,0.0342962,0.000767466,1.11427,0.0596451
"49",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",".",4.6,4.60489,0.0386235,0.51,0.251154692820414,0.055193,0.47,6.05189,0.0752407,137386.85977653,136914,2045.05,123766.519558806,123255,1654.96,0.0525,0.052202,0.000612828,1.01506,0.0432106
"51",".",6.17,6.2614,0.0562366,1.09,0.999310196153104,1.00031,0.76,0.20692,0.00345127,221025.099494631,216021,2593.97,192731.098429303,188889,2119.34,0.0572,0.0562295,0.000759632,0.764212,0.0409332
"52",".",8.85,8.85843,0.0724304,0.24,2.46722488897351,0.922811,0.6,1.87098,0.0241954,52890.7536318855,53171.2,1122.83,44148.653611388,44380,817.501,0.0642,0.0642498,0.000697519,1.1166,0.0559388
"53",".",9.74,9.70951,0.0660027,0.86,0.385266117691863,0.360025,1,7.72944,0.0814292,278409.911957192,282213,3807.52,232840.99698327,236035,2777.78,0.0471,0.0474419,0.000738888,1.76623,0.0864148
"54",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",".",4.42,4.41352,0.060585,0.76,1.50330284974289,1.29229,1.04,7.9777,0.172039,333049.895745984,326831,6946.59,302084.430738022,297703,5863.83,0.0454,0.0459645,0.000955231,1.78587,0.0907903
"56",".",5.26,5.25318,0.0531104,0.29,1.83277346410207,0.642099,0.85,8.78309,0.126393,282608.331626625,276848,5288.68,251957.314892149,247269,4245.54,0.0505,0.0501473,0.000659314,1.75251,0.0967523
"57",".",3.98,3.9348,0.0520687,0.41,0.42522488897351,1.22144,0.95,6.64777,0.119712,407100.161136305,416796,8401.72,367376.475870263,375843,7003.41,0.059,0.0599392,0.00069198,1.89329,0.111678
"58",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",".",1.36,1.50987,0.064019,1.19,0.0958587712816552,1.0164,1.13,1.05385,0.0589985,670746.279826578,601686,28015.8,642725.40400096,576847,26296.3,0.0355,0.0333117,0.000983475,1.61967,0.0836234
"61",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",".",9.98,9.90592,0.0729147,1.13,0.41468815692248,0.74918,0.44,1.18078,0.0172304,266868.945050867,267552,3525.22,226021.102315689,226754,2629.83,0.0268,0.0283546,0.000846291,1.62887,0.0770491
"63",".",4.52,4.49089,0.053118,0.83,0.550566117691861,0.538086,0.51,7.01976,0.123269,252001.0529348,255934,4675.13,226064.951414039,229357,3874.21,0.0595,0.0600253,0.00078106,1.3971,0.0699822
"64",".",4.41,4.46928,0.0513437,0.97,1.90016611769186,0.866299,0.74,9.28979,0.170702,956166.344806224,939516,15525.6,881803.064273646,867602,13381.1,0.0279,0.0270821,0.000744507,2.08545,0.105242
"65",".",1.64,1.64835,0.0447726,0.36,2.92002488897351,3.81307,0.58,7.84929,0.274257,2289872.98704155,2246090,66150.3,2223706.39478014,2182830,63054.2,0.025,0.0248881,0.000716584,1.87171,0.0918426
"66",".",6.35,6.41842,0.045932,0.4,1.40945877128166,0.4627,0.63,3.09415,0.0387729,521865.170083536,515984,6201.36,468774.775909,464081,5069.18,0.0283,0.0274864,0.000612869,1.51226,0.0740223
"67",".",1.71,1.71204,0.0422466,0.66,0.800522039230621,0.206617,0.86,6.31904,0.198111,86096.5137152112,85940.8,2899.7,81598.3698136239,81321.2,2608.34,0.0449,0.0450374,0.000745435,0.973626,0.051991
"68",".",3.24,3.20188,0.0377378,1.11,1.12235142487145,0.549588,0.69,9.0046,0.153575,471561.533321252,474412,8143.35,442426.235480566,445264,7143.97,0.03,0.0305719,0.000580628,1.70486,0.0824644
"69",".",3.03,3.08989,0.0389963,1.1,0.655922039230621,0.204956,0.33,3.18374,0.0617827,1227357.50749249,1200120,17508.7,1161232.10129587,1135590,15990.3,0.0286,0.0272593,0.000629325,1.24777,0.0699921
"70",".",6.29,6.20524,0.0467899,1.12,0.921336732051035,0.22159,0.92,6.07267,0.0704407,760450.625547989,773389,10095.6,677786.129383358,688982,8185.68,0.0341,0.0354935,0.000566371,1.53228,0.0854336
"71",".",8.7,8.6375,0.0874778,0.55,1.17956611769186,0.327349,0.89,9.32181,0.104286,8313.41945423609,8458.34,653.029,6908.22470867186,7006.42,462.724,0.0646,0.0657809,0.000747447,1.842,0.09135
"72",".",3.83,3.9112,0.0533374,0.63,0.192366117691861,0.732084,0.69,3.40451,0.0695079,591548.807283761,572772,9449.42,537230.590628844,521564,8159.99,0.0573,0.0560136,0.000830816,1.3337,0.0700982
"73",".",3.47,3.47196,0.0416539,0.38,2.01784469282041,0.101859,0.37,5.4286,0.0868872,798501.745885196,792626,11366.7,733808.033317063,729700,9935.43,0.0493,0.0490941,0.000577866,1.16909,0.061478
"74",".",6.31,6.23859,0.0677282,1.1,0.049997346410207,0.0218906,1.19,7.20221,0.141798,160683.478938386,161250,2524.9,140585.315687893,141160,1992.29,0.0573,0.0588278,0.00119477,0.983429,0.0512575
"75",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",".",4.84,4.80343,0.0514046,0.92,0.25550203923062,0.0840536,1.11,6.25859,0.0967119,5659.14016611546,5736.56,488.437,5008.96043630596,5072.27,350.69,0.0628,0.0635281,0.000720597,0.942571,0.0465493
"77",".",4.36,4.44777,0.0587478,0.83,2.22325,0.0181623,1.08,8.06356,0.171782,116415.560285069,112337,2342.56,106983.061479784,103748,1907.29,0.0522,0.0500711,0.00109618,1.00051,0.0483551
"78",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",".",4.86,4.87238,0.039438,1.1,0.131329385640827,0.217089,0.97,9.68018,0.134491,406726.345220213,414186,5074.16,371469.141863143,377395,4306.02,0.0346,0.0346534,0.000662359,1.12879,0.0662936
"80",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",".",8.78,8.70277,0.0642613,0.2,0.901532235383726,1.4054,0.8,4.58261,0.049712,640874.095896879,654196,7685.99,551312.203368564,561573,5890.79,0.0358,0.0363838,0.000648327,1.79006,0.0978069
"82",".",2.07,2.06456,0.0413775,0.75,3.13113673205103,0.355845,0.31,3.38658,0.0842805,279651.630647074,279513,7267.68,260826.753366833,260787,6533.92,0.0518,0.0518849,0.000618548,1.05446,0.0617088
"83",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",".",2.57,2.63789,0.0429571,0.62,2.8020028497429,1.14569,1.06,1.54739,0.0318111,611757.057544515,585575,11507,564028.993046007,541226,10138.7,0.0581,0.0574525,0.000579831,1.127,0.0579356
"85",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",".",5.49,5.51786,0.051205,1.09,2.03705142487145,0.516621,0.39,8.89849,0.141775,245355.116905185,246299,4727.42,221054.29903333,221919,3863.87,0.0338,0.0335195,0.000770149,1.90762,0.119826
"88",".",8.57,8.59998,0.0626911,0.99,2.13025142487145,0.33496,0.95,6.26133,0.073574,61355.2613826569,61364.4,1695.28,52946.756708992,52969.9,1307.61,0.0322,0.0316764,0.000729319,1.5755,0.090391
"89",".",3.54,3.47253,0.0484429,0.67,1.83017346410207,0.974969,0.96,8.65835,0.171807,694666.879273387,712082,12984.8,645295.156665408,660548,11378.3,0.0368,0.0378529,0.000711466,1.90571,0.0989719
"90",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",".",5.03,4.96579,0.0510594,0.45,0.601180810512282,0.69393,0.28,3.90251,0.0534268,374401.517203523,384511,6953.4,331300.91661713,339942,5679.8,0.0602,0.0616819,0.000607725,1.34739,0.0757545
"92",".",2.72,2.75431,0.042188,0.34,3.04835142487145,0.56203,0.8,6.95276,0.138242,94569.9430356698,94313.9,2759.22,87732.443041964,87429.5,2328.27,0.0488,0.0481825,0.000603143,1.40765,0.0713415
"93",".",1.31,1.36498,0.0482608,0.57,1.3803028497429,1.46421,1.19,3.79913,0.157818,59513.7103484644,57393.4,2721.18,55592.0982553201,53702.3,2402.36,0.0632,0.0619608,0.000771237,0.990729,0.0498623
"94",".",2.61,2.59194,0.0447866,1.15,1.17652488897351,1.28881,0.8,1.17776,0.0266009,122590.798574873,128543,3445.35,112997.613833914,118047,2937.14,0.0598,0.0600771,0.000576753,1.1684,0.0636862
"95",".",5.91,5.9417,0.0534157,0.38,0.115536732051034,0.277005,0.79,4.12071,0.0543378,682187.863717688,687983,10225.7,612470.382594439,616927,8449.05,0.0329,0.032311,0.000701329,1.65918,0.101793
"96",".",1.57,1.65211,0.0545291,0.29,2.49208081051228,2.02016,0.47,1.83609,0.0865232,1652824.9353385,1584440,55090.7,1587191.17944436,1520870,52159.3,0.0327,0.0315138,0.000983037,1.35201,0.0742332
"97",".",3.4,3.39658,0.044807,0.65,1.23084407846124,0.327123,0.23,2.55521,0.0445661,242531.395753051,241747,4547.28,224392.96686522,223731,3934.63,0.0439,0.0439413,0.000607813,1.27639,0.0665097
"98",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",".",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
