year,biomass,Catch,Effort,Recruitment,SSB
127,1.25716e+07,43643.1,1000,1.3e+07,273541
128,1.47293e+07,50918.8,1000,1.5e+07,324959
129,1.6887e+07,58194.6,1000,1.7e+07,376379
130,1.90447e+07,65470.4,1000,1.9e+07,427799
131,1.19301e+07,31140.6,1000,1e+06,479220
132,3.70987e+06,11885,1000,3e+06,96552
133,4.20417e+06,15167.4,1000,5e+06,78803.6
134,6.1338e+06,21899.7,1000,7e+06,120746
135,8.26085e+06,29102.6,1000,9e+06,170893
136,1.04145e+07,36368.6,1000,1.1e+07,222143
137,1.25716e+07,43643.1,1000,1.3e+07,273541
138,1.47293e+07,50918.8,1000,1.5e+07,324959
139,1.6887e+07,58194.6,1000,1.7e+07,376379
140,1.90447e+07,65470.4,1000,1.9e+07,427799
141,1.19301e+07,31140.6,1000,1e+06,479220
142,3.70987e+06,11885,1000,3e+06,96552
143,4.20417e+06,15167.4,1000,5e+06,78803.6
144,6.1338e+06,21899.7,1000,7e+06,120746
145,8.26085e+06,29102.6,1000,9e+06,170893
146,1.04145e+07,36368.6,1000,1.1e+07,222143
147,1.25716e+07,43643.1,1000,1.3e+07,273541
148,1.47293e+07,50918.8,1000,1.5e+07,324959
149,1.6887e+07,58194.6,1000,1.7e+07,376379
150,1.90447e+07,65470.4,1000,1.9e+07,427799
151,1.19301e+07,31140.6,1000,1e+06,479220
152,3.70987e+06,11885,1000,3e+06,96552
153,4.20417e+06,15167.4,1000,5e+06,78803.6
154,6.1338e+06,21899.7,1000,7e+06,120746
155,8.26085e+06,29102.6,1000,9e+06,170893
156,1.04145e+07,36368.6,1000,1.1e+07,222143
157,1.25716e+07,43643.1,1000,1.3e+07,273541
158,1.47293e+07,50918.8,1000,1.5e+07,324959
159,1.6887e+07,58194.6,1000,1.7e+07,376379
160,1.90447e+07,65470.4,1000,1.9e+07,427799
161,1.19301e+07,31140.6,1000,1e+06,479220
162,3.70987e+06,11885,1000,3e+06,96552
163,4.20417e+06,15167.4,1000,5e+06,78803.6
164,6.1338e+06,21899.7,1000,7e+06,120746
165,8.26085e+06,29102.6,1000,9e+06,170893
166,1.04145e+07,36368.6,1000,1.1e+07,222143
167,1.25716e+07,43643.1,1000,1.3e+07,273541
168,1.47293e+07,50918.8,1000,1.5e+07,324959
169,1.6887e+07,58194.6,1000,1.7e+07,376379
170,1.90447e+07,65470.4,1000,1.9e+07,427799
171,1.19301e+07,31140.6,1000,1e+06,479220
172,3.70987e+06,11885,1000,3e+06,96552
173,4.20417e+06,15167.4,1000,5e+06,78803.6
174,6.1338e+06,21899.7,1000,7e+06,120746
175,8.26085e+06,29102.6,1000,9e+06,170893
176,1.04145e+07,36368.6,1000,1.1e+07,222143
177,1.25716e+07,43643.1,1000,1.3e+07,273541
178,1.47293e+07,50918.8,1000,1.5e+07,324959
179,1.6887e+07,58194.6,1000,1.7e+07,376379
180,1.90447e+07,65470.4,1000,1.9e+07,427799
181,1.19301e+07,31140.6,1000,1e+06,479220
182,3.70987e+06,11885,1000,3e+06,96552
183,4.20417e+06,15167.4,1000,5e+06,78803.6
184,6.1338e+06,21899.7,1000,7e+06,120746
185,8.26085e+06,29102.6,1000,9e+06,170893
186,1.04145e+07,36368.6,1000,1.1e+07,222143
187,1.25716e+07,43643.1,1000,1.3e+07,273541
188,1.47293e+07,50918.8,1000,1.5e+07,324959
189,1.6887e+07,58194.6,1000,1.7e+07,376379
190,1.90447e+07,65470.4,1000,1.9e+07,427799
191,1.19301e+07,31140.6,1000,1e+06,479220
192,3.70987e+06,11885,1000,3e+06,96552
193,4.20417e+06,15167.4,1000,5e+06,78803.6
194,6.1338e+06,21899.7,1000,7e+06,120746
195,8.26085e+06,29102.6,1000,9e+06,170893
196,1.04145e+07,36368.6,1000,1.1e+07,222143
197,1.25716e+07,43643.1,1000,1.3e+07,273541
198,1.47293e+07,50918.8,1000,1.5e+07,324959
199,1.6887e+07,58194.6,1000,1.7e+07,376379
200,1.90447e+07,65470.4,1000,1.9e+07,427799
201,1.14818e+07,58332.9,2000,1e+06,458979
202,3.22987e+06,20944.6,2000,3e+06,79693.1
203,3.76974e+06,27585.1,2000,5e+06,66403.6
204,5.52816e+06,39906.7,2000,7e+06,103470
205,7.4282e+06,52883,2000,9e+06,146382
206,9.34434e+06,65933.6,2000,1.1e+07,189958
207,1.12623e+07,78992.6,2000,1.3e+07,233610
208,1.31805e+07,92052.6,2000,1.5e+07,277270
209,1.50987e+07,105113,2000,1.7e+07,320930
210,1.70168e+07,118173,2000,1.9e+07,364591
211,1.02329e+07,52266.2,2000,1e+06,408252
212,3.06892e+06,20196.7,2000,3e+06,73045
213,3.75119e+06,27499.4,2000,5e+06,65638.2
214,5.52606e+06,39897,2000,7e+06,103383
215,7.42796e+06,52881.9,2000,9e+06,146372
216,9.34431e+06,65933.5,2000,1.1e+07,189957
217,1.12623e+07,78992.6,2000,1.3e+07,233610
218,1.31805e+07,92052.6,2000,1.5e+07,277270
219,1.50987e+07,105113,2000,1.7e+07,320930
220,1.70168e+07,118173,2000,1.9e+07,364591
221,1.02329e+07,52266.2,2000,1e+06,408252
222,3.06892e+06,20196.7,2000,3e+06,73045
223,3.75119e+06,27499.4,2000,5e+06,65638.2
224,5.52606e+06,39897,2000,7e+06,103383
225,7.42796e+06,52881.9,2000,9e+06,146372
226,9.34431e+06,65933.5,2000,1.1e+07,189957
227,1.12623e+07,78992.6,2000,1.3e+07,233610
228,1.31805e+07,92052.6,2000,1.5e+07,277270
229,1.50987e+07,105113,2000,1.7e+07,320930
230,1.70168e+07,118173,2000,1.9e+07,364591
231,1.02329e+07,52266.2,2000,1e+06,408252
232,3.06892e+06,20196.7,2000,3e+06,73045
233,3.75119e+06,27499.4,2000,5e+06,65638.2
234,5.52606e+06,39897,2000,7e+06,103383
235,7.42796e+06,52881.9,2000,9e+06,146372
236,9.34431e+06,65933.5,2000,1.1e+07,189957
237,1.12623e+07,78992.6,2000,1.3e+07,233610
238,1.31805e+07,92052.6,2000,1.5e+07,277270
239,1.50987e+07,105113,2000,1.7e+07,320930
240,1.70168e+07,118173,2000,1.9e+07,364591
241,1.02329e+07,52266.2,2000,1e+06,408252
242,3.06892e+06,20196.7,2000,3e+06,73045
243,3.75119e+06,27499.4,2000,5e+06,65638.2
244,5.52606e+06,39897,2000,7e+06,103383
245,7.42796e+06,52881.9,2000,9e+06,146372
246,9.34431e+06,65933.5,2000,1.1e+07,189957
247,1.12623e+07,78992.6,2000,1.3e+07,233610
248,1.31805e+07,92052.6,2000,1.5e+07,277270
249,1.50987e+07,105113,2000,1.7e+07,320930
250,1.70168e+07,118173,2000,1.9e+07,364591
251,1.02329e+07,52266.2,2000,1e+06,408252
252,3.06892e+06,20196.7,2000,3e+06,73045
253,3.75119e+06,27499.4,2000,5e+06,65638.2
254,5.52606e+06,39897,2000,7e+06,103383
255,7.42796e+06,52881.9,2000,9e+06,146372
256,9.34431e+06,65933.5,2000,1.1e+07,189957
257,1.12623e+07,78992.6,2000,1.3e+07,233610
258,1.31805e+07,92052.6,2000,1.5e+07,277270
259,1.50987e+07,105113,2000,1.7e+07,320930
260,1.70168e+07,118173,2000,1.9e+07,364591
261,1.02329e+07,52266.2,2000,1e+06,408252
262,3.06892e+06,20196.7,2000,3e+06,73045
263,3.75119e+06,27499.4,2000,5e+06,65638.2
264,5.52606e+06,39897,2000,7e+06,103383
265,7.42796e+06,52881.9,2000,9e+06,146372
266,9.34431e+06,65933.5,2000,1.1e+07,189957
267,1.12623e+07,78992.6,2000,1.3e+07,233610
268,1.31805e+07,92052.6,2000,1.5e+07,277270
269,1.50987e+07,105113,2000,1.7e+07,320930
270,1.70168e+07,118173,2000,1.9e+07,364591
271,1.02329e+07,52266.2,2000,1e+06,408252
272,3.06892e+06,20196.7,2000,3e+06,73045
273,3.75119e+06,27499.4,2000,5e+06,65638.2
274,5.52606e+06,39897,2000,7e+06,103383
275,7.42796e+06,52881.9,2000,9e+06,146372
276,9.34431e+06,65933.5,2000,1.1e+07,189957
277,1.12623e+07,78992.6,2000,1.3e+07,233610
278,1.31805e+07,92052.6,2000,1.5e+07,277270
279,1.50987e+07,105113,2000,1.7e+07,320930
280,1.70168e+07,118173,2000,1.9e+07,364591
281,1.02329e+07,52266.2,2000,1e+06,408252
282,3.06892e+06,20196.7,2000,3e+06,73045
283,3.75119e+06,27499.4,2000,5e+06,65638.2
284,5.52606e+06,39897,2000,7e+06,103383
285,7.42796e+06,52881.9,2000,9e+06,146372
286,9.34431e+06,65933.5,2000,1.1e+07,189957
287,1.12623e+07,78992.6,2000,1.3e+07,233610
288,1.31805e+07,92052.6,2000,1.5e+07,277270
289,1.50987e+07,105113,2000,1.7e+07,320930
290,1.70168e+07,118173,2000,1.9e+07,364591
291,1.02329e+07,52266.2,2000,1e+06,408252
292,3.06892e+06,20196.7,2000,3e+06,73045
293,3.75119e+06,27499.4,2000,5e+06,65638.2
294,5.52606e+06,39897,2000,7e+06,103383
295,7.42796e+06,52881.9,2000,9e+06,146372
296,9.34431e+06,65933.5,2000,1.1e+07,189957
297,1.12623e+07,78992.6,2000,1.3e+07,233610
298,1.31805e+07,92052.6,2000,1.5e+07,277270
299,1.50987e+07,105113,2000,1.7e+07,320930
300,1.70168e+07,118173,2000,1.9e+07,364591
301,9.87047e+06,73592.8,3000,1e+06,391340
302,2.69751e+06,27027.3,3000,3e+06,60506.7
303,3.39152e+06,37810.3,3000,5e+06,55860.2
304,5.00846e+06,54854,3000,7e+06,89057.1
305,6.71608e+06,72507.6,3000,9e+06,125966
306,8.43242e+06,90219.8,3000,1.1e+07,163232
307,1.01496e+07,107938,3000,1.3e+07,200532
308,1.18668e+07,125656,3000,1.5e+07,237835
309,1.35841e+07,143374,3000,1.7e+07,275138
310,1.53013e+07,161092,3000,1.9e+07,312442
311,8.84039e+06,66286.1,3000,1e+06,349745
312,2.58428e+06,26261.5,3000,3e+06,55866.6
313,3.38048e+06,37736.1,3000,5e+06,55408.3
314,5.0074e+06,54846.9,3000,7e+06,89013.7
315,6.71598e+06,72506.9,3000,9e+06,125962
316,8.43241e+06,90219.7,3000,1.1e+07,163232
317,1.01496e+07,107937,3000,1.3e+07,200532
318,1.18668e+07,125656,3000,1.5e+07,237835
319,1.35841e+07,143374,3000,1.7e+07,275138
320,1.53013e+07,161092,3000,1.9e+07,312442
321,8.84039e+06,66286.1,3000,1e+06,349745
322,2.58428e+06,26261.5,3000,3e+06,55866.6
323,3.38048e+06,37736.1,3000,5e+06,55408.3
324,5.0074e+06,54846.9,3000,7e+06,89013.7
325,6.71598e+06,72506.9,3000,9e+06,125962
326,8.43241e+06,90219.7,3000,1.1e+07,163232
327,1.01496e+07,107937,3000,1.3e+07,200532
328,1.18668e+07,125656,3000,1.5e+07,237835
329,1.35841e+07,143374,3000,1.7e+07,275138
330,1.53013e+07,161092,3000,1.9e+07,312442
331,8.84039e+06,66286.1,3000,1e+06,349745
332,2.58428e+06,26261.5,3000,3e+06,55866.6
333,3.38048e+06,37736.1,3000,5e+06,55408.3
334,5.0074e+06,54846.9,3000,7e+06,89013.7
335,6.71598e+06,72506.9,3000,9e+06,125962
336,8.43241e+06,90219.7,3000,1.1e+07,163232
337,1.01496e+07,107937,3000,1.3e+07,200532
338,1.18668e+07,125656,3000,1.5e+07,237835
339,1.35841e+07,143374,3000,1.7e+07,275138
340,1.53013e+07,161092,3000,1.9e+07,312442
341,8.84039e+06,66286.1,3000,1e+06,349745
342,2.58428e+06,26261.5,3000,3e+06,55866.6
343,3.38048e+06,37736.1,3000,5e+06,55408.3
344,5.0074e+06,54846.9,3000,7e+06,89013.7
345,6.71598e+06,72506.9,3000,9e+06,125962
346,8.43241e+06,90219.7,3000,1.1e+07,163232
347,1.01496e+07,107937,3000,1.3e+07,200532
348,1.18668e+07,125656,3000,1.5e+07,237835
349,1.35841e+07,143374,3000,1.7e+07,275138
350,1.53013e+07,161092,3000,1.9e+07,312442
351,8.84039e+06,66286.1,3000,1e+06,349745
352,2.58428e+06,26261.5,3000,3e+06,55866.6
353,3.38048e+06,37736.1,3000,5e+06,55408.3
354,5.0074e+06,54846.9,3000,7e+06,89013.7
355,6.71598e+06,72506.9,3000,9e+06,125962
356,8.43241e+06,90219.7,3000,1.1e+07,163232
357,1.01496e+07,107937,3000,1.3e+07,200532
358,1.18668e+07,125656,3000,1.5e+07,237835
359,1.35841e+07,143374,3000,1.7e+07,275138
360,1.53013e+07,161092,3000,1.9e+07,312442
361,8.84039e+06,66286.1,3000,1e+06,349745
362,2.58428e+06,26261.5,3000,3e+06,55866.6
363,3.38048e+06,37736.1,3000,5e+06,55408.3
364,5.0074e+06,54846.9,3000,7e+06,89013.7
365,6.71598e+06,72506.9,3000,9e+06,125962
366,8.43241e+06,90219.7,3000,1.1e+07,163232
367,1.01496e+07,107937,3000,1.3e+07,200532
368,1.18668e+07,125656,3000,1.5e+07,237835
369,1.35841e+07,143374,3000,1.7e+07,275138
370,1.53013e+07,161092,3000,1.9e+07,312442
371,8.84039e+06,66286.1,3000,1e+06,349745
372,2.58428e+06,26261.5,3000,3e+06,55866.6
373,3.38048e+06,37736.1,3000,5e+06,55408.3
374,5.0074e+06,54846.9,3000,7e+06,89013.7
375,6.71598e+06,72506.9,3000,9e+06,125962
376,8.43241e+06,90219.7,3000,1.1e+07,163232
377,1.01496e+07,107937,3000,1.3e+07,200532
378,1.18668e+07,125656,3000,1.5e+07,237835
379,1.35841e+07,143374,3000,1.7e+07,275138
380,1.53013e+07,161092,3000,1.9e+07,312442
381,8.84039e+06,66286.1,3000,1e+06,349745
382,2.58428e+06,26261.5,3000,3e+06,55866.6
383,3.38048e+06,37736.1,3000,5e+06,55408.3
384,5.0074e+06,54846.9,3000,7e+06,89013.7
385,6.71598e+06,72506.9,3000,9e+06,125962
386,8.43241e+06,90219.7,3000,1.1e+07,163232
387,1.01496e+07,107937,3000,1.3e+07,200532
388,1.18668e+07,125656,3000,1.5e+07,237835
389,1.35841e+07,143374,3000,1.7e+07,275138
390,1.53013e+07,161092,3000,1.9e+07,312442
391,8.84039e+06,66286.1,3000,1e+06,349745
392,2.58428e+06,26261.5,3000,3e+06,55866.6
393,3.38048e+06,37736.1,3000,5e+06,55408.3
394,5.0074e+06,54846.9,3000,7e+06,89013.7
395,6.71598e+06,72506.9,3000,9e+06,125962
396,8.43241e+06,90219.7,3000,1.1e+07,163232
397,1.01496e+07,107937,3000,1.3e+07,200532
398,1.18668e+07,125656,3000,1.5e+07,237835
399,1.35841e+07,143374,3000,1.7e+07,275138
400,1.53013e+07,161092,3000,1.9e+07,312442
401,8.54497e+06,83143.3,4000,1e+06,335520
402,2.29224e+06,31587.9,4000,3e+06,46451.1
403,3.07678e+06,46416.2,4000,5e+06,47528.6
404,4.56036e+06,67377.8,4000,7e+06,77007.5
405,6.102e+06,88844.6,4000,9e+06,108841
406,7.64837e+06,110352,4000,1.1e+07,140866
407,9.19511e+06,131863,4000,1.3e+07,172906
408,1.07419e+07,153375,4000,1.5e+07,204947
409,1.22887e+07,174886,4000,1.7e+07,236989
410,1.38354e+07,196397,4000,1.9e+07,269030
411,7.68579e+06,75234.8,4000,1e+06,301072
412,2.21173e+06,30883.4,4000,3e+06,43182.4
413,3.07014e+06,46358.4,4000,5e+06,47259.3
414,4.55982e+06,67373.1,4000,7e+06,76985.6
415,6.10196e+06,88844.2,4000,9e+06,108839
416,7.64836e+06,110352,4000,1.1e+07,140865
417,9.19511e+06,131863,4000,1.3e+07,172906
418,1.07419e+07,153375,4000,1.5e+07,204947
419,1.22887e+07,174886,4000,1.7e+07,236989
420,1.38354e+07,196397,4000,1.9e+07,269030
421,7.68579e+06,75234.8,4000,1e+06,301072
422,2.21173e+06,30883.4,4000,3e+06,43182.4
423,3.07014e+06,46358.4,4000,5e+06,47259.3
424,4.55982e+06,67373.1,4000,7e+06,76985.6
425,6.10196e+06,88844.2,4000,9e+06,108839
426,7.64836e+06,110352,4000,1.1e+07,140865
427,9.19511e+06,131863,4000,1.3e+07,172906
428,1.07419e+07,153375,4000,1.5e+07,204947
429,1.22887e+07,174886,4000,1.7e+07,236989
430,1.38354e+07,196397,4000,1.9e+07,269030
431,7.68579e+06,75234.8,4000,1e+06,301072
432,2.21173e+06,30883.4,4000,3e+06,43182.4
433,3.07014e+06,46358.4,4000,5e+06,47259.3
434,4.55982e+06,67373.1,4000,7e+06,76985.6
435,6.10196e+06,88844.2,4000,9e+06,108839
436,7.64836e+06,110352,4000,1.1e+07,140865
437,9.19511e+06,131863,4000,1.3e+07,172906
438,1.07419e+07,153375,4000,1.5e+07,204947
439,1.22887e+07,174886,4000,1.7e+07,236989
440,1.38354e+07,196397,4000,1.9e+07,269030
441,7.68579e+06,75234.8,4000,1e+06,301072
442,2.21173e+06,30883.4,4000,3e+06,43182.4
443,3.07014e+06,46358.4,4000,5e+06,47259.3
444,4.55982e+06,67373.1,4000,7e+06,76985.6
445,6.10196e+06,88844.2,4000,9e+06,108839
446,7.64836e+06,110352,4000,1.1e+07,140865
447,9.19511e+06,131863,4000,1.3e+07,172906
448,1.07419e+07,153375,4000,1.5e+07,204947
449,1.22887e+07,174886,4000,1.7e+07,236989
450,1.38354e+07,196397,4000,1.9e+07,269030
451,7.68579e+06,75234.8,4000,1e+06,301072
452,2.21173e+06,30883.4,4000,3e+06,43182.4
453,3.07014e+06,46358.4,4000,5e+06,47259.3
454,4.55982e+06,67373.1,4000,7e+06,76985.6
455,6.10196e+06,88844.2,4000,9e+06,108839
456,7.64836e+06,110352,4000,1.1e+07,140865
457,9.19511e+06,131863,4000,1.3e+07,172906
458,1.07419e+07,153375,4000,1.5e+07,204947
459,1.22887e+07,174886,4000,1.7e+07,236989
460,1.38354e+07,196397,4000,1.9e+07,269030
461,7.68579e+06,75234.8,4000,1e+06,301072
462,2.21173e+06,30883.4,4000,3e+06,43182.4
463,3.07014e+06,46358.4,4000,5e+06,47259.3
464,4.55982e+06,67373.1,4000,7e+06,76985.6
465,6.10196e+06,88844.2,4000,9e+06,108839
466,7.64836e+06,110352,4000,1.1e+07,140865
467,9.19511e+06,131863,4000,1.3e+07,172906
468,1.07419e+07,153375,4000,1.5e+07,204947
469,1.22887e+07,174886,4000,1.7e+07,236989
470,1.38354e+07,196397,4000,1.9e+07,269030
471,7.68579e+06,75234.8,4000,1e+06,301072
472,2.21173e+06,30883.4,4000,3e+06,43182.4
473,3.07014e+06,46358.4,4000,5e+06,47259.3
474,4.55982e+06,67373.1,4000,7e+06,76985.6
475,6.10196e+06,88844.2,4000,9e+06,108839
476,7.64836e+06,110352,4000,1.1e+07,140865
477,9.19511e+06,131863,4000,1.3e+07,172906
478,1.07419e+07,153375,4000,1.5e+07,204947
479,1.22887e+07,174886,4000,1.7e+07,236989
480,1.38354e+07,196397,4000,1.9e+07,269030
481,7.68579e+06,75234.8,4000,1e+06,301072
482,2.21173e+06,30883.4,4000,3e+06,43182.4
483,3.07014e+06,46358.4,4000,5e+06,47259.3
484,4.55982e+06,67373.1,4000,7e+06,76985.6
485,6.10196e+06,88844.2,4000,9e+06,108839
486,7.64836e+06,110352,4000,1.1e+07,140865
487,9.19511e+06,131863,4000,1.3e+07,172906
488,1.07419e+07,153375,4000,1.5e+07,204947
489,1.22887e+07,174886,4000,1.7e+07,236989
490,1.38354e+07,196397,4000,1.9e+07,269030
491,7.68579e+06,75234.8,4000,1e+06,301072
492,2.21173e+06,30883.4,4000,3e+06,43182.4
493,3.07014e+06,46358.4,4000,5e+06,47259.3
494,4.55982e+06,67373.1,4000,7e+06,76985.6
495,6.10196e+06,88844.2,4000,9e+06,108839
496,7.64836e+06,110352,4000,1.1e+07,140865
497,9.19511e+06,131863,4000,1.3e+07,172906
498,1.07419e+07,153375,4000,1.5e+07,204947
499,1.22887e+07,174886,4000,1.7e+07,236989
500,1.38354e+07,196397,4000,1.9e+07,269030
501,7.44322e+06,88656.9,5000,1e+06,289037
502,1.9785e+06,35167.5,5000,3e+06,36045.8
503,2.80964e+06,53739.5,5000,5e+06,40795.6
504,4.17043e+06,77947.5,5000,7e+06,66841.9
505,5.56842e+06,102548,5000,9e+06,94380.3
506,6.96897e+06,127175,5000,1.1e+07,122021
507,8.36968e+06,151805,5000,1.3e+07,149669
508,9.77042e+06,176434,5000,1.5e+07,177317
509,1.11711e+07,201063,5000,1.7e+07,204966
510,1.25719e+07,225693,5000,1.9e+07,232614
511,6.71961e+06,80555.1,5000,1e+06,260262
512,1.92074e+06,34554.4,5000,3e+06,33724.9
513,2.80561e+06,53697,5000,5e+06,40633.9
514,4.17015e+06,77944.6,5000,7e+06,66830.8
515,5.5684e+06,102548,5000,9e+06,94379.5
516,6.96896e+06,127175,5000,1.1e+07,122021
517,8.36968e+06,151805,5000,1.3e+07,149669
518,9.77042e+06,176434,5000,1.5e+07,177317
519,1.11711e+07,201063,5000,1.7e+07,204966
520,1.25719e+07,225693,5000,1.9e+07,232614
521,6.71961e+06,80555.1,5000,1e+06,260262
522,1.92074e+06,34554.4,5000,3e+06,33724.9
523,2.80561e+06,53697,5000,5e+06,40633.9
524,4.17015e+06,77944.6,5000,7e+06,66830.8
525,5.5684e+06,102548,5000,9e+06,94379.5
526,6.96896e+06,127175,5000,1.1e+07,122021
527,8.36968e+06,151805,5000,1.3e+07,149669
528,9.77042e+06,176434,5000,1.5e+07,177317
529,1.11711e+07,201063,5000,1.7e+07,204966
530,1.25719e+07,225693,5000,1.9e+07,232614
531,6.71961e+06,80555.1,5000,1e+06,260262
532,1.92074e+06,34554.4,5000,3e+06,33724.9
533,2.80561e+06,53697,5000,5e+06,40633.9
534,4.17015e+06,77944.6,5000,7e+06,66830.8
535,5.5684e+06,102548,5000,9e+06,94379.5
